Source	Source lang	Evaluation	Description	Time
Заев до македонската фудбалска репрезентација: Сите сме горди на вас, ова е историска шанса (ВИДЕО)	mk	RTE	Running text, but (slightly) non-standard	21
Цената на аранжманот не вклучува:	mk	PT	Publishable running text	5
Тагови: градот на ѕвездитеквартетмузичка група	mk	PRT	Partially running text	12
Соработка и отвореност кон сите заинтересирани страни	mk	PT	Publishable running text	6
Ул. Донбас 14 1-6, 1000 Скопје, Република Македонија	mk	RTE	Running text, but (slightly) non-standard	22
Како да знам дали сум спремен да се крстам?	mk	PT	Publishable running text	7
Пакетот го вклучува :	mk	RTE	Running text, but (slightly) non-standard	4
Успешна тимска работа	mk	PT	Publishable running text	3
Во организација на Министерството за здравство и Институтот за епидемиологија, во основните училишта и во јавните детски градинки во општината Кисела Вода почнаа едукативни часови и предавања на наставниот кадар заради превенција од новиот тип грип А (Х1Н1) и за одржување лична хигиена како превентивна мерка. Часовите се во организација на Министерството за здравство и Институтот за епидемиологија, а ќе ги одржува стручно лице, лекар–епидемиолог од Центарот за јавно здравје од Скопје, по претходно изготвена агенда за посета на сите образовни институции на територијата на Кисела Вода. (С.Р.)	mk	PT	Publishable running text	24
Најчесто поставувани прашања	mk	PT	Publishable running text	3
1.4 CD : Junior Boy's Own; JBO5010853 (Италија)	mk	WLN	Wrong language or no language	7
Новини во платежната сфера од 01 јануари – Советот на Народната банка донесе 12 подзаконски акти	mk	RTE	Running text, but (slightly) non-standard	9
Учествувај со Родина во креирањето на новите праведни и одржливи Македонски и глобални системи на креирање политики и практицирање на власта. Придружете се со присуство на интерактивните предавања на овие и други теми директно во канцеларијата на Родина и во онлајн дискусиите за:	mk	RTE	Running text, but (slightly) non-standard	23
домашно, хардкор, прст, орален, влакнест, црни, црн	mk	NRT	Not running text	11
ШТО МОЖЕ ДА ИМА ПОТЕНЦИЈАЛНА БИЗНИС ЕНЕРГИЈА? | Претприемач	mk	PRT	Partially running text	10
Игри за девојки	mk	PT	Publishable running text	4
На 30 и 31 јануари 2020 година, министерот за надворешни работи Никола Димитров ќе оствари работна посета на Берлин, во чии рамки ќе учествува на Втората средба од висок ранг на германско-француската иницијатива за сеопфатна контрола на мало и лесно оружје во земјите од Западен Балкан, која ќе биде претседавана од германскиот министер за надворешни работи Хајко Мас и францускиот министер за надворешни работи Жан-Ив Ле Дриан.	mk	RTE	Running text, but (slightly) non-standard	24
Јас имам едно прашање. Има ли гаранција дека утре, недај боже, во сообраќајна незгода, ќе се отвори/нема да се отвори воздушното перниче (air bag) од ваквата изведена преправка/модификација?	mk	PRT	Partially running text	10
"Значи, ситуацијата е сериозна, ние не излеговме од кризата и мораме да живееме со вирусот некое време. Сепак, она што е важно да се напомене е дека имаме на располагање моќни средства за борба против вирусот и ние знаеме како да ги користиме ", рече тој.	mk	RTE	Running text, but (slightly) non-standard	3
Скопјанката Лидија има 36 години. Таа од пред некоја година живее сама. Првин починала мајка и, а за кратко и татко и. Сестра и е омажена во Словенија и таа останува тука да живее сама. Работи во познат скопски маркет, оди на пливање речиси секој ден, а дома друштво и прават околу 20 мачки и две кучиња.	mk	RTE	Running text, but (slightly) non-standard	12
Измени и дополнување АМС, МОН на Законот за спорт	mk	NRT	Not running text	10
Над изложбениот простор се наоѓа капела каде што свештеници од католичката црква одржуваат миси. На свечените миси, поврзани со значајни датуми од животот на Мајка Тереза, се изложува нејзината првостепена реликвија.	mk	PT	Publishable running text	24
Димензии (Ш x В x Д): 60 × 5,4 × 51 cm Мерки за вградување: 56 × 5 × 49 cm	mk	PRT	Partially running text	18
сабота, 06 јули 2013, 12:04	mk	RTE	Running text, but (slightly) non-standard	18
Зошто да чекаш?	mk	PT	Publishable running text	2
НДМ повторно поднесе предлог-закон за амнестија на учесниците во настаните од 27 април	mk	PT	Publishable running text	6
"Постоеше можност некои луѓе кои примиле вакцина да немаат антитела, но и оние кои немале антитела, практиката покажала дека имаат лесни симптоми во случај на инфекција", рече Шеклер.	mk	RTE	Running text, but (slightly) non-standard	36
Лазе Пиштолов: “Се поголем број на мажи, а посебно помладите генерации водат грижа за своето ...	mk	PRT	Partially running text	8
- Презентација на РОМЕР ЛАБС, потекло Австрија, која е водечки глобален снабдувач на дијагностички решенија за безбедност на храната и добиточната храна и широк спектар на иновативни тестирачки решенија и услуги кои опфаќаат микотоксини, патогени за храна, алергени за храна, глутен, ГМО, остатоци од ветеринарни лекови и други загадувачи на храна.	mk	PRT	Partially running text	29
И додека нивните раскошни костими и додатоци при настапите им изгледаат магично на гледачите, за артистите се голем товар при патувањата.	mk	PT	Publishable running text	29
Министерот Венко Филипче на денешната прес-конференција на новинарско прашање одговори дека Министерството за здравство заштедило околу милион денари со набавката на тестови за коронавирусот.	mk	PT	Publishable running text	14
По вчерапните победи над данскиот Есбјерг и бундеслигашот Штутгарт, денес Нант извојуваа тесна победа над Гепинген со 27-26 (16-13) и потврди дека уште во август делува спремно за новата сезона.	mk	RTE	Running text, but (slightly) non-standard	14
Експертите посочија дека нема сомнеж дека Северна Македонија има значајно подобрување во оваа област и ја истакнаа проактивноста на Државната комисија за спречување на корупција. Тие додадоа дека сме добар пример за мултиетничко општество, а потенцираа дека мора да продолжиме во обезбедувањето на основните права, заштитата на малцинствата.	mk	RTE	Running text, but (slightly) non-standard	21
Совет за социјална сигурност	mk	PT	Publishable running text	6
Искуство во дигитална аналитика и носење одлуки на база на податоци	mk	PT	Publishable running text	15
По повеќедневните високи температури, во западните делови на Балканскиот Полуостров вчера пристигна освежување, проследено со пад на температурата, при што Сараево беше погодено од пороен дожд, врнежи имаше и во Загреб, а делови од Словенија ги погоди град.	mk	RTE	Running text, but (slightly) non-standard	35
Можеби поезијата постои да нè разбуди токму од тој полусон." (Делимир Решицки)	mk	RTE	Running text, but (slightly) non-standard	11
Високите трошоци на бензините го загрозуваат и транспортот на стоки, а оние кои живеат од земјоделство и рибарство се принудени да наплаќаат астрономски цени за своите производи поради горивото. Промените ги чувствуваат и оние на кои за живот им е потребно многу малку.	mk	RTE	Running text, but (slightly) non-standard	32
Фикусот е зимзелена билка која потекнува од Индија. Истражувањата покажаа дека фикусот е посебно добар за отстранување на формалдехидот од воздухот.	mk	PT	Publishable running text	13
Претседателот на КСС, Благоја Ралповски, пред присутните порача дека без социјална правда, нема социјален мир.	mk	PT	Publishable running text	9
Многу видови змии се многу добри во криењето. Тие лесно се камуфлираат за да се вклопат во нивната околина, да избегаат од предатори или да демнат помали суштества.	mk	PT	Publishable running text	54
© 2010-2018 _ Кафе пауза медија _ Сите права се задржани	mk	RTE	Running text, but (slightly) non-standard	17
Дакмите кои го предизвикуваат ова нарушување можат да бидат многу суптилни, а други сиптоми нема. Дерматолозите обично ја поставуваат дијагнозата по преглед на кожата, па затоа најдобро е да се појде кај стручњак ако имате некакви сомнежи. Освен на лицето, некои дамки имаат и на вратот и на подлактиците.	mk	PRT	Partially running text	19
Серијата на Германците продолжи и во вториот дел, па тие за кратко поведоа. Вардар повторно направи серија од три гола за 18-16, но му недостигаше константност за да го одржи ова ниво и оваа предност. Рајн-Некар возврати со иста мера и во последните 10 минути се играше изедначено. Последниот нерешен резултат, 26-26 беше во 56. минута, но Рајн-Некар не застана. Кога требаше Вардар да изедначи, последниот напад не го реализиравме.	mk	PRT	Partially running text	26
Детерминација на најбитните чекори за јавните власти за поддржување на развојот на професионалниот туризам	mk	RTE	Running text, but (slightly) non-standard	13
Брошурата за вашето Волво може да се симне од линковите дадени подолу или да побарате да ви се испратат преку пошта.	mk	RTE	Running text, but (slightly) non-standard	19
Трендафилов посочи дека бенефицираниот стаж важи за истите работни позиции во други гранки, додека не и за градежништвото. Во оваа гранка регулиран е бенефициран стаж само за пробивање на тунели, за што нема специјализирана компанија. Но во градежништвото, каде се вработени 31.022 лица, и во индустријата за градежни материјали со околу 3.437 лица, има кранисти, булдожеристи, бушачи на камења, возачи на тешки возила и ред други занимања кои треба да ги користат овие услови.	mk	RTE	Running text, but (slightly) non-standard	1452
Во сојузниот суд во Бруклин, македонскиот државјанин Џеваир Аметовски е осуден на 90 месеци затвор, откако претходно се изјасни за виновен за кражби на идентитет.	mk	PT	Publishable running text	17
Иако на прв поглед се чини дека станува збор за шега, Кајзер сериозно ја сфаќа својата иницијатива. Таа во соопштението вели дека темите на легализација на дрогата и спасувањето на банката се поврзани.	mk	PT	Publishable running text	22
Истрага за бегството на Груевски: Резултати во наредните две недели - ново	mk	PRT	Partially running text	14
Тетовско-гостиварскиот митрополит Јосиф на денот на Св. Трифун, 12 февруари изврши закројување на лозјата во Лешочкиот манастир во тетовско.	mk	PT	Publishable running text	12
Претходно по жалба на дел од сопствениците на деловен простор во овој објект исти одлуки, постапката да почне од почеток донесе и Вишиот Управен суд, но претходната Локална власт ги игнонираше пресудите.	mk	PRT	Partially running text	27
Исто така, предност е што нашите маркетинг-активности се водат во рамки на групациските маркетинг активности, што во пракса значи дека додека промовираме еден од македонските аеродроми, истовремено промовираме и други аеродроми од ТАВ групацијата. Ваквото промовирање на неколку аеродроми во пакет, го нарекуваме вкрстен маркетинг.	mk	RTE	Running text, but (slightly) non-standard	27
Тие јадат исклучиво органски производи, кои се од стари сорти, и користат само органско ѓубре, никогаш не виделе ГМО-храна. Во текот на сите досегашни истражувања регистрирани се три случаи на аутизам кај амишите, а од тие три, две деца биле вакцинирани.	mk	RTE	Running text, but (slightly) non-standard	38
- Во тек е нов оглас преку програмата Д10 за вработување на 30 деца без родители и родителска грижа. Јавниот оглас трае до 4 март и сите оние кои се заинтересирани и немаат редовно работно место, а биле деца без родители и родителска грижа до 18 години можат да аплицираат – изјави Спасов. На ваков начин, додаде Спасов, имаат можност да обезбедат редовно работно место, редовни приходи, да застанат на здрава основа и во иднина да остваруваат приходи, да се реализираат себеси, а со напорна и вредна работа, како што истакна, да си помогнат не само себе си, туку и на државата работејќи за државните иституции.	mk	RTE	Running text, but (slightly) non-standard	25
"Во рамките на овој тримесечен пилот проект, ќе бидат доделени 120 субвенции за 120 граѓани, кој секој месец ќе добиваат субвенција во вредност од 4.500 денари", рече на прес конференција градоначалникот Андреј Жерновски.	mk	PT	Publishable running text	32
Елена Т: „Во моментов го користам прочистувачот на воздух Ionic-care. Од производот сум премногу задоволна, од причина што истиот е софистициран и практичен, беззвучен, лесно се чистат филтрите. Топло го препорачувам на сите потрошувачи кои претходно имале проблеми со алергии, очекуваат принова....“	mk	PT	Publishable running text	23
Младите за зачувување на традицијата и креирање на иднината (повеќе...)	mk	PRT	Partially running text	13
Играјте храбро и со сите сили,	mk	PRT	Partially running text	8
За овој луд коктел во шејкер додајте 60 бонбони со ист вкус и 180 милилитри вотка. Мешајте сѐ дури алкохолот не ја добие бојата на бонбоните. Оставете го неколку часа во фрижидер. Потоа филтрирајте го коктелот и послужете го со гумени бонбони. Можете да го прелеете коктелот во сад, да додадете мармелад и вотка во боја, и да оставите сето тоа да се маринира два дена. По пиењето на овој пијалак потребни ви се неколку дена годишен одмор.	mk	RTE	Running text, but (slightly) non-standard	34
- Врши и други работи што со актите ќе му бидат ставени на надлежност.	mk	RTE	Running text, but (slightly) non-standard	3
Можеби ќе ве интересира	mk	RTE	Running text, but (slightly) non-standard	13
Факултет за безбедност - Скопје, 250 студенти	mk	PT	Publishable running text	9
Медиумски работници во егзил е сè почест тренд во земјите од Латинска Америка	mk	RTE	Running text, but (slightly) non-standard	18
МКД | 04 Дек, 2013 06:26 | веќе видена | слични	mk	NRT	Not running text	6
Зима или зимаше ? Оти многу се паднати со посети сајтовите на Велешаниве што ги знаеме дека правеа супер суми на пари, иако сигурно со време си имаат инвестирано и во други начини за заработка преку интернет.	mk	RTE	Running text, but (slightly) non-standard	18
Наместо да се потпираат на реализмот, републиканците и демократите ја гледаат надворешната политика низ призмата на либералниот идеализам. Наместо да ја гледаат светската политика како арена каде што безбедноста е ретка и големите сили се принудени да се натпреваруваат, сакале или не, американските експерти за надворешна политика веднаш го делат светот на доблесни сојузници (обично демократиите) и на злобни непријатели (секогаш е некаква диктатура) и претпоставуваат дека кога нештата ќе тргнат на лошо, тогаш тоа е поради тоа што некој лош странски лидер (Садам Хусеин, Али Хаменеи, Владимир Путин, Моамер Гадафи, итн.) е алчен, агресивен или нерационален. Кога пријателските држави се противат на нешто што (доблесните) САД го прават, американските лидери претпоставуваат дека критичарите едноставно не ги разбираат нивните благородни цели или се љубоморни на успехот на Америка.	mk	RTE	Running text, but (slightly) non-standard	59
Тука се и обврските по Извештајот на Прибе, коишто треба да ја постават основата кон враќањето на демократските институции во Македонија. Тие решенија треба да произлезат од работната група составена од 4-те партии, чиишто претседатели се потписници на договорот 2 јуни / 15 јули.	mk	RTE	Running text, but (slightly) non-standard	21
Во 2019 година, Huawei предвиде дека ќе испорача 240 милиони паметни телефони и ќе ја задржи својата позиција како втор најголем светски производител на паметни телефони. Компанијата испорача повеќе од 44 милиони од своите HUAWEI Mate и P серии, забележувајќи 50% зголемување од година во година. До декември 2019 година, 5G паметните телефони на Huawei забележаа 6,9 милиони пратки.	mk	PT	Publishable running text	24
Ограбен малолетник во Скопје	mk	PT	Publishable running text	3
Сега имате место каде да се искажете – „Збор по збор“ на Алфа ТВ.	mk	PT	Publishable running text	19
1925.- Реза Шах го презел престолот во Иран и ја основал династијата Пахлави, која владеела со земјата до исмамската револуција во 1979 година.	mk	RTE	Running text, but (slightly) non-standard	42
- Напредокот е тоа кон што се стремиме, а ако тој некогаш независно од нашата волја и посветеност, може да биде попречуван од ирационални спорови. Но, дека аргументите се поважни од силата, дека правдата ја поразува неразумноста се покажа и со одлуката на Судот во Хаг во спорот што го имаме со соседна Република Грција. Добрососедските односи и духот на соработка немаат алтернатива. Република Македонија отсекогаш е посветена кон развивање на односи на соработка на сите полиња со сите наши соседи. Тоа е принцип кој мора да се почитува. Само така, сите заедно можеме да изградиме стабилен и просперитетен регион, но во исто време и економски, културен и секаков друг напредок на секоја држава одделно, рече Вељаноски во обраќањето по повод Денот на Републиката 2 Август.	mk	RTE	Running text, but (slightly) non-standard	64
се видовме со спенсер, свртевме два реда муабет, и плус видена астрата на џиџи у влае, али мислам дека возеше бубе	mk	NRT	Not running text	12
Специјалното јавно обвинителство во моментов води 7 истражни постапки за 60 лица, а нивниот број е во континуиран пораст, соопшти денеска портпаролот на СЈО Ленче Риствоска на прес конференција.	mk	RTE	Running text, but (slightly) non-standard	24
Војвода, Arabian и на Govedo им се допаѓа ова.	mk	NRT	Not running text	5
Конкурсот е отворен до 21 октомври 2022 година. Оценувањето и доделувањето на наградите ќе се врши од комисијата избрана од Советот на Општина Старо Нагоричане, чиј претседател е Сања Стојковска.	mk	RTE	Running text, but (slightly) non-standard	15
Конзерваторска приказна за сликата „Турска бања “	mk	PT	Publishable running text	9
За повеќето имиња дознаваме од повелбата на Василиј II за правата на Охридската архиепископија (од 1018, 1020 и 1025 г.). [31] На територијата на Република Македонија под нејзината јурисдикција се наоѓале епископиите Скопје, Мородвис, Струмица, Пелагонија-Бутела и Охрид, како и деловите на епископијата Призрен (областа Полози) и Меглен (Просек и Мориово). При секоја епископија наведени се и помалите црковни единици — енории со нивните седишта во коишто столувале замениците на епископите. Во некои случаи не сме сигурни дали наведените имиња означувале само регион или и кастрон како седиште на суфраганот.	mk	RTE	Running text, but (slightly) non-standard	40
Антиќ во својата кариера дури три пати играше во завршницата на Евролигата и секој пат влегуваше во големото финале кое два пати го доби со Олимпијакос (2012, 2013).	mk	RTE	Running text, but (slightly) non-standard	19
Директорот на српската канцеларија за Косово, Марко Ѓуриќ за време на неговиот престој во Митровица изјавил дека за четири години Србија во северниот дел на ...	mk	PRT	Partially running text	11
10. Постапка со притворениците	mk	PT	Publishable running text	7
MATEMATИКA: МАТЕМАТИКА СО ЛОГИКА- КУГЛАЊЕ СО МОНОМИ	mk	RTE	Running text, but (slightly) non-standard	14
Околу 70% од европскиот пазар на наркотици кои се продаваат на мало, на непосредните дилери, се наоѓа во рацете на албанската мафија. Проценката е дека	mk	PRT	Partially running text	24
„Граѓаните мора да партиципираат во работата на општината. Ќе направиме совети од граѓани кои ќе се занимаваат со месните проблеми. Што е најважно ќе ја отвориме општината за граѓаните, општината ќе биде транспарентна. Сите детални планови што ќе се носат ќе бидат на увид на сите граѓани, тие навреме ќе бидат информирани за се што ќе се случува“, вели Митров.	mk	RTE	Running text, but (slightly) non-standard	22
Посета на Аја Софија со локален лиценциран водич. Музејот Св. Софија е ремек дело на византиската уметност. Црквата е изградена за време на владеењето на царот Јустинијан во 6-от век и е посветена на Божествената мудрост. Изградена е за 10 години од 10.000 луѓе и 100 архитекти. Таа е третата црква изградена на ова место. Во тоа време била најголемата црква која постоела во Европа и успеала да го задржи овој статус до изградбата на Свети Петар во Рим.	mk	RTE	Running text, but (slightly) non-standard	66
