Source	Source lang	Evaluation	Description	Time
ja cu pogledati ovdje kod nasih vetetrinara, ali nista ti ne obecajem, jer nije ni ovdje bolja situacija.... vec sam gledala po nekim hr stranicama, ali valjda je svima bolje nabavljati tablete...	hr	RTE	Running text, but (slightly) non-standard	7
“Ne pitajte me koji su bolji”, poručio je Michel danas na Twitteru, prilažući fotografije sa srbijanskim predsjednikom i gradonačelnicom Sarajeva uz oznaku #ćevapi diplomacija.	hr	PT	Publishable running text	3
3. Edukacija o reproduktivnom sustavu za građane svih dobnih skupina – poticanje češćih pregleda u starije dobne skupine te ranog otkrivanja kod mladih (letci, plakati, stručna savjetovanja)	hr	RTE	Running text, but (slightly) non-standard	5
Od početka Prvoga svjetskog rata najutvrđenija austrijska baza Pula bila je jedna od primarnih ciljeva Talijanske ratne mornarice, posebno nakon što je postalo jasno da je taktički izbor Austrougarske ratne mornarice usprotiviti se neprijatelju flotom za odvraćanje, koja je stalno boravila u luci i nije se uključivala u bitke na otvorenu moru. Nekoliko puta u tijeku sukoba pokušalo se prodrijeti u luku i potopiti koji brod ondje gdje su ih Austrijanci držali na sigurnom. Ova se strategija pokazala uspješnom: u prosincu 1917. talijanski komandosi plivajućim torpedom su noću prodrli u tršćansku luku i potopili SMS Wien, na kojem je stradalo 46 članova posade. U veljači 1918., kao čin psihološkog ratovanja, komandosi na tri čamca MAS su prodrli sve do ulaza u Bakarski zaljev (čak 80 km u dubinu austro-ugarskog teritorijalnog mora), ispalivši šest torpeda u luku i uspješno se vrativši natrag neuhvaćeni. Premda "bakarska šala" (tal. Beffa di Buccari) nije uzrokovala nikakvu štetu, pokazala je izloženost i ranjivost austro-ugarske flote u lukama.	hr	PT	Publishable running text	3
Hrvatski nacionalni skupni katalog razvijaju Nacionalna i sveučilišna knjižnica u Zagrebu, Sveučilište u Zagrebu, Hrvatsko katoličko sveučilište, Filozofski fakultet Sveučilišta u Zagrebu, Medicinski fakultet Sveučilišta u Zagrebu, Fakultet strojarstva i brodogradnje Sveučilišta u Zagrebu te Sveučilište u Zagrebu Fakultet elektrotehnike i računarstva.	hr	PT	Publishable running text	17
Vodite računa o lozinkama, evo gdje griješimo	hr	RTE	Running text, but (slightly) non-standard	4
Na njih možemo skladištiti brojeve i SMS poruke. Svaka kartica, barem svaka današnja kartica, može skladištiti do 250 brojeva i do 50 poruka. Ali, iako može skladištiti 250 brojeva, ne može skladištiti komplikovanije informacije, poput dva broja koja se vezuju za jedno ime. Tako da, ako kopirate takav kontakt sa memorije telefona na memoriju kartice, on će se razbiti u dva različita imena, odnosno kontakta. Jednostavno, SIM kartica nema toliku memoriju.	hr	WLN	Wrong language or no language	73
Nove standardne klauzule	hr	RTE	Running text, but (slightly) non-standard	7
pokretanje start-upova kroz Poduzetnički inkubator PISMO - osnivanje poduzetničkog inkubatora u Novskoj opremljenog za gaming industriju	hr	PRT	Partially running text	66
Satiru, prozu i poeziju objavljivao je u "Našoj riječi", "Koracima", "Međaju", "Povelji", "Trnu", "Artu032", "Mogućnostima", "Motrištima", "Ostenu", "Bosanskoj vili", "Životu", "Mostu", "Licima", "Jutarnjim novinama", "Oslobođenju", "Nosorogu", "Ježu", "Glasu", "Slobodnoj Dalmaciji", makedonskim "Razgledima", "Etni", "Diwanu", "Poljima" i na radio talasima...	hr	WLN	Wrong language or no language	35
Možda je tako bilo bolje u nekim prošlim vremenima, drugim kulturama, drugim dijelovima svijeta, a možda tako nešto i ovdje nekome odgovara, i zašto ne, ima pravo na izbor, ali ne može biti kriterij za najbolje.	hr	PT	Publishable running text	30
Obrazac za sudjelovanje u izradi financijskog plana proračunskog korisnika za razdoblje 2022. – 2024.docx	hr	RTE	Running text, but (slightly) non-standard	9
Varteks d.d. - Obavijest o padu ispod praga od 15% dionica izdavatelja Varteks d.d.	hr	RTE	Running text, but (slightly) non-standard	6
Država članica EU-a od 2004., članica europodručja od 2008. i druge informacije o sudjelovanju Cipra u EU-u.	hr	RTE	Running text, but (slightly) non-standard	51
XFCE također sasvim pristojan. Ne može se reći zvjezdano popularan, svakako ispod Unitya i Gnome Shella po broju korisnika, ali i dalje poprilično solidan broj korisnika.	hr	PT	Publishable running text	11
Arhiva Odaberi mjesec prosinac 2022 studeni 2022 listopad 2022 rujan 2022 kolovoz 2022 srpanj 2022 lipanj 2022 svibanj 2022 travanj 2022 ožujak 2022 veljača 2022 siječanj 2022 prosinac 2021 studeni 2021 listopad 2021 rujan 2021 kolovoz 2021 srpanj 2021 lipanj 2021 svibanj 2021 travanj 2021 ožujak 2021 veljača 2021 siječanj 2021 prosinac 2020 studeni 2020 rujan 2020 kolovoz 2020 srpanj 2020 lipanj 2020 svibanj 2020 travanj 2020 ožujak 2020 veljača 2020 siječanj 2020 prosinac 2019 studeni 2019 listopad 2019 rujan 2019 kolovoz 2019 srpanj 2019 lipanj 2019 svibanj 2019 travanj 2019 ožujak 2019 veljača 2019	hr	NRT	Not running text	10
Portal nema obavezu pratiti objave komentara korisnika, ali zadržava pravo da bez najave i objašnjenja ukloni bilo kakav sadržaj, posebice u slučaju eventualne prijave o kršenju zakona ili pravila korištenja.	hr	PT	Publishable running text	36
Romsko je pitanje uvijek aktualno političko pitanje, no u hrvatskoj književnosti nema mnogo djela koja iz romskog crpe svoj značenjski naboj. Romi u pravilu ne zaokupljaju čitave romane, nisu glavni likovi, ne pripovijeda se o njima niti oni pripovijedaju. U tom je smislu Lujanović relativna novost (prije tri godine je, primjerice, Algoritam objavio roman Nedodirljivi: mit o Ciganima slovenskog autora Ferija Lainščeka). Zbog toga je i intervjuiran za Nacional, a express.hr o romanu piše u rubrici 'Društvo'. Jutarnji je o Lainščeku izvjestio pod naslovom Pišem o Romima jer me zanima sloboda.	hr	PT	Publishable running text	14
Dana 11. ožujka 2017. godine, u 72 godini života, preminuo je Zvonko Krpanić. Pokop pokojnika bit će u utorak 14. ožujka 2017. godine u 14 h, na Novom groblju u Dugom Selu.	hr	PT	Publishable running text	19
mzk.ppmhp.hr/en/ Muzejska zbirka Kastavštine izdvojena je zbirka Pomorskog i povijesnog muzeja Hrvatskog primorja Rijeka. Otvorena je na Dan Grada Kastva, 6. lipnja 1981. a smještena je iznad ...	hr	PRT	Partially running text	11
Natjecanje se održava na prijelazu siječnja i veljače ili prvi puni vikend u veljači, od 12:00 UTC (subota) – do 12:00 UTC (nedjelja). Više detalja o EPC WW DX potražite na web stranicama organizatora natjecanja.	hr	PT	Publishable running text	81
„Following“ je akustična balada ponovo u stilu Bon Jovija, ovoga puta iz razdoblja „Wanted Dead Or Alive“, dok je hitoidna „The Urge“ najbolja stvar cijelog albuma, sa sjajnim gitarističkim uvodom za koji bi The Edge dao lijevi bubreg i koja će sigurno biti veliki hit benda na live nastupima. „Kick Out the Jams“ je dno dna cijelog albuma, pjesma iz koje su Tideovci isisali i posljednju kap života i isporučili nam praznu ljušturu koja ne sadrži ni djelić energije izvornika. Možda će u live verziji to uspjeti ispraviti jer ljudi koji su ih više puta gledali tvrde kako su na koncertima dinamičniji, nabijeni adrenalinom i mnogo čvršći nego na snimkama. Bar se nadam da će to biti slučaj, ali kako je ovo ipak recka albuma, moram opet prigovoriti prezaslađenoj produkciji ali i neuvjerljivoj izvedbi samog bedna koja je rezultirala ovim masakrom.	hr	RTE	Running text, but (slightly) non-standard	87
VICEVI O CRNOGORCIMA: TUŠIRANJE Kako se Crnogorci tuširaju? Zapale šumu i čekaju kanader.	hr	PT	Publishable running text	13
Fronte su izrađene od lakiranog medijapana, za radnu plohu smo odabrali compact ploču u crnoj boji koja je elegantno rješenje, a ujedno i vrlo otporno. Tek tada na red dolaze i kuhiinjski aparati.	hr	RTE	Running text, but (slightly) non-standard	10
uklonjena promjena suradnika 78.2.19.129 (razgovor), vraćeno na posljednju inačicu suradnika NeptuneBot	hr	PRT	Partially running text	17
Predstavljanje Natječaja će se održati u ponedjeljak 14. svibnja 2018. od 11 do 13 sati u Kino dvorani Ministarstva gospodarstva, poduzetništva i obrta, Ulica grada Vukovara 78.	hr	PT	Publishable running text	16
NN 18/2013 (15.2.2013.), Zakon o provedbi Uredbe (EZ) br. 1829/2003 Europskoga parlamenta i Vijeća od 22. rujna 2003. godine o genetski modificiranoj hrani i hrani za životinje i Uredbe (EZ) br. 1830/2003 Europskoga parlamenta i Vijeća od 22. rujna 2003. - Zakon.hr	hr	PT	Publishable running text	15
Dodatni pritisci neće pomoći, zemlje članice su suverene i ja ne vidim koji bi član slovenskog parlamenta glasovao za ratifikaciju ako se ti preduvjeti ne ispune. Nije vrijeme za emotivni, nego za racionalni pristup. Hrvatska treba povući te punomoći i ako to napravi nadam se da će se ratifikacija dovršiti na vrijeme na dobrobit svih, rekao je Kacin, ističući da su odnosi s Hrvatskom strateško pitanje i da ne ovise o tome tko je na vlasti niti o tome je li riječ o tehničkoj ili privremenoj vladi.	hr	PT	Publishable running text	19
Služba za informacijsko komunikacijski sustav obavlja stručne poslove upravljanja jedinstvenog informacijsko komunikacijskog sustava Uprave, upravlja podatkovnim centrom Uprave, upravlja informacijsko komunikacijskom infrastrukturom Središnjeg ureda, područnih ureda za katastar i njihovih ispostava, upravlja sustavom fiksnih i mobilnih govornih i podatkovnih telekomunikacija Uprave, održava računalnu i komunikacijsku opremu u Središnjem uredu i pruža podršku održavanju računalne i komunikacijske opreme područnih ureda za katastar i njihovih ispostava upravljanjem i nadzorom rada Centra podrške, održava poslovna i specijalistička programska rješenja te korisničke mrežne servise u funkcionalnom i dostupnom stanju, pruža podršku za korištenje standardnih Microsoft operacijskih sustava, održava sustave video nadzora i protuprovalnog sustava Središnjeg ureda, vodi evidenciju strojne opreme i licenci programske opreme, vodi skladište informacijske i komunikacijske opreme, organizira isporuku, instalaciju i konfiguraciju strojne i programske informacijske opreme, omogućava korisnicima kontroliran, pouzdan i siguran pristup informacijsko komunikacijskom sustavu Uprave, omogućava konsolidiranu pohranu podataka Uprave u elektroničkom obliku i skrbi za njihovu pouzdanu, sigurnu i trajnu pohranu. Obavlja stručne poslove planiranja, razvoja i unaprjeđenja informacijsko-komunikacijskog sustava Uprave, sudjeluje u razvoju i unaprjeđenju korisničkih mrežnih servisa, poslovnih i specijalističkih programskih rješenja, sudjeluje u razvoju i primjeni rješenja za kontroliran, pouzdan i siguran pristup informacijsko komunikacijskom sustavu Uprave, planira, izrađuje detaljne specifikacije strojne, telekomunikacijske i programske opreme za postupak nabave i sudjeluje u nabavi iste, planira i upravlja tehnološkim promjenama verzija standardne programske opreme, proučava, prati, uvodi i nadzire primjenu domaćih i međunarodnih normi iz domene politika informacijske sigurnosti u dijelu koji se odnosi na informacijsko-komunikacijske tehnologije, izrađuje godišnji plan rada i izvješće o radu.	hr	PT	Publishable running text	17
Famoza intervju: James Maslow odgovara na skoro 30 pitanja fandoma iz Srbije, Hrvatske i BiH!	hr	RTE	Running text, but (slightly) non-standard	81
Meni je ova kladionica bila baš super, a moj prijedlog je da ovakve kladionice imamo za završnicu sv. kupa i sv. prvenstva! Naravno da bi bilo fora pratit svaku trku i na ovaj način, sam bi morali nać još sponzora za nagrade.	hr	RTE	Running text, but (slightly) non-standard	18
Zadarska joj je policija, naime, zabranila povratak kući smatrajući da bi to moglo biti opasno. Uskočile su aktivistice udruge B.a.B.e. koje su je ponudile primiti preko vikenda pa je Ana Magaš prvi vikend na slobodi provela s njima u društvu svoje majke. Aktivistice su joj organizirale i psihoterapiju koja je, navodno, prošla vrlo uspješno.	hr	PT	Publishable running text	9
Svim posjetiteljima naše stranice čestitamo 30. svibanj, Dan državnosti Republike Hrvatske. Toga dana 1990. godine konstituiran je prvi demokratski višestranački Sabor Republike Hrvatske.	hr	PT	Publishable running text	17
Najbolji hrvatski blog alat. Kreirajte svoj blog u tri koraka.	hr	PT	Publishable running text	5
Nisam se mogla oglušiti na poticaj da napišem nekoliko rečenica o svom iskustvu u čitanju poruka „Pravi život u Bogu“ koje prima Vassula Ryden.	hr	PT	Publishable running text	16
Vijesti po kategorijama Odaberi kategoriju Aktivnosti Javna nabava Jelovnik Natječaj za upis djece Natječaji Obavijesti za roditelje Predškolci (5-7 g.) Pristup informacijama GDPR Savjeti psihologa Savjeti stručnjaka Savjeti zdravstvenog djelatnika Upisi Upravno vijeće Vrtić Vrtić (1-5 g.) Vrtić u kući Za roditelje Zapošljavanje	hr	NRT	Not running text	34
Times otkriva da je neposredno prije nego što su Kushnerovi stigli u Washington, kamo su preselili nakon što je Donald Trump kćer i zeta imenovao osobnim savjetnicima u Bijeloj kući, Andrónico Lukšić kupio dvije kuće s namjerom da ih iznajmljuje dobrostojećim obiteljima. Jednu od te dvije kuće nije nikada iznajmio i kasnije je prodana za nižu cijenu od one za koju je kupljena. Drugu su u vrlo kratkom razdobolju iznajmili Ivanka i Jared i to po cijeni od 15 tisuća dolara mjesečno za sedamstotinjak kvadrata raspoređenih na šest soba. Od trenutka u kojem je Lukšić kupio kuću do njenog iznajmljivanja prošlo je manje od tjedan dana.	hr	PT	Publishable running text	16
Iznos utvrđene cijene zakupa odabrani ponuditelj je dužan uplatiti na račun Općine Velika Trnovitica u roku od 15 (petnaest) dana od dana sklapanja Ugovora o zakupu.	hr	PT	Publishable running text	6
zar nema nikoga tko je prošle godine upisao dijete u 1.razred???	hr	RTE	Running text, but (slightly) non-standard	24
Administrativna zanimanja, zdravstvo, socijalni rad i skrb, moda, ljepota i sport...	hr	NRT	Not running text	13
Njegova otvorena misija je započela	hr	RTE	Running text, but (slightly) non-standard	11
Vrata sa staklom	hr	RTE	Running text, but (slightly) non-standard	5
Agencija za zaštitu tržišnog natjecanja osnovana je Odlukom Hrvatskog sabora od 20. rujna 1995., a započela je s radom početkom 1997. godine.	hr	PT	Publishable running text	4
Re: Evo kako se izvlače pare iz budžeta:	hr	RTE	Running text, but (slightly) non-standard	9
HNS: Pronaći model za zajednički nastup stranaka na izborima - Klix.ba	hr	RTE	Running text, but (slightly) non-standard	10
Uzimajte neki pripravak za jačanje imuniteta, npr Green Pasture fermentirano ulje jetre bakalara.	hr	PT	Publishable running text	5
JEDNOSTAVNO NAJBOLJI – Da ga ne hvalimo previše 🙂	hr	RTE	Running text, but (slightly) non-standard	4
Adresa: KTŠ Bjelovar, Poljana dr .F. Tuđmana 9, Bjelovar, Bjelovar	hr	NRT	Not running text	20
Vidonjska luka. Mjesto na koje je uputno povremeno zaći u bijegu pred gradskom vrevom	hr	RTE	Running text, but (slightly) non-standard	8
Komentari odražavaju stavove njihovih autora, ali ne nužno i stavove portala Dnevno.hr. Molimo čitatelje za razumijevanje te suzdržavanje od vrijeđanja, psovanja i vulgarnog izražavanja. Portal Dnevno.hr zadržava pravo obrisati komentar bez najave i/li prethodnog objašnjenja.	hr	PT	Publishable running text	8
Da postoji potreba za kvalitetnim prijenosnim pojačalima za slušalice, postoji. Također postoji potreba da pojačala posjeduju DA konverter kako bi se na njih spojili moderni prijenosni uređaji kao što su pametni telefoni, tablet računala i slične naprave.	hr	PT	Publishable running text	11
data-title="Auto Dijelovi Tokić, Poslovnica 17, Dugo Selo"	hr	NRT	Not running text	10
Više o ovome događaju možete pronaći na stranici: https://biciklijade.com/detail/2804.	hr	PT	Publishable running text	7
Općinsko Vijeće konstituirano je izborom predsjednika.	hr	PT	Publishable running text	3
BB10Poveznica se otvara u novom prozoru	hr	RTE	Running text, but (slightly) non-standard	23
Zima je, Božić ’91. Dobili smo informacije da naša strana priprema napad iz svih smjerova, kako bi odbacili neprijatelja što dalje od linije koju su oni zauzeli te da se zaustavi razaranje Karlovca, pošto je prva linija bila udaljena svega dva kilometra od centra. Stanovništvo grada bilo je svakodnevno ugroženo i nesigurno. Uzbune zračne i opće opasnosti su tada kontinuirano trajale, a za to vrijeme škole, vrtići i ostale institucije nisu mogle funkcionirati. Građani su bili po skloništima i podrumima, a mnogi su morali i raditi bez obzira na opasnost.	hr	PT	Publishable running text	16
nisam poslala ni hezlih wilkommenn..no,gorko . kobiznaokajetu	hr	WLN	Wrong language or no language	18
Copyright © 2011 - 2017 _ GoodGame.hr _ Sva prava pridržana.	hr	NRT	Not running text	7
Hrvatski sabor je 17. listopada 2008. godine donio odluku o proglašenju 14. veljače Nacionalnim danom oboljelih od epilepsije. Također, zajedničkom...	hr	PRT	Partially running text	8
...ureda. Mogućnost rada na nepuno radno vrijeme. Rad u jednoj smjeni od 8-16, od ponedjeljka do petka, vikendi i praznici slobodni. Neto plaća 3.600,00 kn sa uključenim prijevozom za puno radno vrijeme. Rad na više lokacija (2 dnevno), aktivan vozač uz korištenje...	hr	PRT	Partially running text	8
Osnovne značajke klupe za čekaonice:	hr	RTE	Running text, but (slightly) non-standard	11
Stariji osjećaju golemu obvezu na nasljednike prenijeti svoja pozitivna iskustva i spoznaje, sačuvati ih od raznih životnih opasnosti i „natruha“, izvesti mlade na pravi put. Uloga baka i djedova u tim zadaćama, bolje reći poslanjima, je nezamjenjiva kao što je nezamjenjiva i roditeljska uloga. Autor, poznati njemački pastoralac, razgovarao je s brojnim laicima o ovim temama i o ulozi starijih ljudi u Crkvi i obitelji. Pokazalo se da mnogo ljudi pati što su se njihova odrasla djeca, a time i unuci, udaljili od Crkve. Mnoge muči pitanje: „Gdje smo pogriješili da naša djeca i unuci više ne vjeruju i ne žive naše kršćanske vrijednosti?“ Stoga je ova knjiga dragocjena i jedinstvena na području kršćanske duhovnosti.	hr	PT	Publishable running text	17
Inače, lička janjetina već ima prijelaznu nacionalnu oznaku kvalitete koja je ličku janjetinu odvojila od ostalih janjetina u zemlji. Zahvaljujući tome, ušli su na tržište Nacionalnog parka Plitvička Jezera. A upravi bi Plitvice kao veliki potrošač morale biti motor pokretač razvoja ovčarstva u županiji. "Prvenstveno smo ušli u ovu priču da se zaštitimo u svom dvorištu, u svojoj županiji“, kaže Rukavina i ističe da je prije desetak godina bilo puno nelojalne konkurencije i janjetine kojoj lička nije mogla konkurirati. Sada će se s ličkom janjetinom moći sudjelovati na tržištima na kojima će biti tražena kvaliteta koju oznake garantiraju, a koju na kraju krajeva sve prate i mehanizmi kontrole.	hr	RTE	Running text, but (slightly) non-standard	39
Vukosav, Matej. "3D igra za testiranje refleksa za Android operacijski sustav." Završni rad, Sveučilište u Zagrebu, Fakultet elektrotehnike i računarstva, 2016. https://urn.nsk.hr/urn:nbn:hr:168:089570	hr	NRT	Not running text	142
Stalna poboljšanja fizičkih, kemijskih i ostalih radnih karakteristika motornih ulja događala su se i zahvaljujući tehnološkom razvoju motora SUS. Konstruktori motora su nakon svake tehnološke promjene na motorima SUS postavljali i dodatne zahtjeve za njihovo podmazivanje, odnosno zahtijevali su dodatnu kvalitetu motornih ulja. Npr., Mercedes Benz je formulirao čak 56 zahtjeva u pogledu motornih ulja.	hr	PT	Publishable running text	13
Kada dobro razmislite, odvažite se da djelujete. Kada počnete da djelujete, prestanite da mislite.	hr	WLN	Wrong language or no language	6
“Moramo ostati oprezni. Mislim da je tako blizu da je teko predvidjeti hoće li jedna momčad, Red Bull ili mi, imati prednost. Tu je i kiša ovoga vikenda, koja nam je još uvijek nepoznanica s ovim bolidima, a riječ je o uvjetima u kojima smo se i u prošlosti mučili.”	hr	RTE	Running text, but (slightly) non-standard	16
Provjerite Vaš e-mail kako bi potvrdili prijavu na newsletter listu. Ako ne vidite e-mail za potvrdu provjerite u spamu.	hr	PT	Publishable running text	11
Svaka istorija se probija svom cilju strmim i teskim putevima. Svaka velika i znacajna ideja ostvaruje se borbom protiv zla koje uvijek stoji protiv onoga sto je dobro i plemenito. Zbog toga je uvijek bilo potrebno da ispred svih velikih istina idu i veliki ljudi, da im ciste put boreci se protiv zla i protiv svih neprijatelja istine.	hr	WLN	Wrong language or no language	10
zaključila sam da nas ima dosta koje u ovoj sezoni poludimo za svijećama :D	hr	RTE	Running text, but (slightly) non-standard	20
„Budući da ga doživljavam kao drugi dom, sretan sam što smo se okupili kako bismo učinili nešto dobro za Sljeme. Nadam se da će ova akcija biti poticaj svima onima koji uživaju u sportskim i prirodnim sadržajima Zagrebačke gore da obrate pažnju i na brigu o okolišu", rekao je Ivica Kostelić.Sakupljeno je pedesetak vreća sitnih otpadaka, ponajviše plastične i najlonske ambalaže, dijelova skijaških kolaca, pancerica, dok je titulu najatraktivnijeg pojedinačnog nalaza odnio Ivica Kostelić s haubom od Fiće.	hr	PT	Publishable running text	23
Nogomet je sport u kojemu se dvije momčadi od 11 igrača nadmeću na pravokutnom igralištu travnate površine.	hr	PT	Publishable running text	9
Lud, gluplji, najgluplji	hr	RTE	Running text, but (slightly) non-standard	10
Što se tiče ostalih značajki, ova mašina za profesionalce dubokih džepova umjesto klasičnih hard discova koristit će PCIe flash memoriju a na poleđini će nuditi četiri USB 3.0 sjecišta te čak šest Lightning 2.0 portova, HDMI izlaz i još mnogo toga. Naravno, tu je i podrška za petu generaciju WiFi tehnologije (802.11ac) kao i Bluetooth 4.0.	hr	WLN	Wrong language or no language	29
nešto  će tekstu unutar polja tablice dati izgled definiran stilom tekst11.	hr	NRT	Not running text	11
Država je svojom financijskom (ne)disciplinom, a i drugim aspektima “gospodarske politike”, kreator tržišnih kamatnih stopa, jer prvim je elementom direktni izvor risk-free stope i a onda dalje i premije rizika, tako da je isključivo država kriva za to što i mi nemamo tako 30-godina fiksno po 3,5 do 4 %, u domaćoj valuti i u gospodarskom okruženju gdje očekujemo trajno bar po 5 % godišnje rast plaća a rastom dohodaka i populacijskim rastom, što prirodno što atraktivnosti države za doseljenike svih vrsta čak i uz očekivanja bar nekakvog i rasta kako vrijednosti tako čak i u svakom i srednjeročnom razdoblju i cijena nekretnina.	hr	PT	Publishable running text	25
Tijekom siječnja započeli smo sklop aktivnosti “Živjeti zdravo u vrtiću”, i to aktivnošću “Voda ti daje super moć!” Kroz svakodnevnu igru i razgovor u krugu istraživali smo koliko nam je voda važna te koliko vode dnevno trebamo piti da bismo sačuvali naše zdravlje. Izradili smo i plakat na koji svakodnevno bilježimo koliko vode pijemo. Minimalno trebamo popiti 5 čaša vode ‒ sve više od toga je odlično! Ova aktivnost potaknula je djecu da češće piju vodu te brinu koliko su tekućine unijeli u organizam tijekom dana.	hr	PT	Publishable running text	16
ĐUKIĆ IZ NEBA PA U REBRA: Ako igrači nemaju ONO, onda nisu za Partizan!	hr	RTE	Running text, but (slightly) non-standard	9
Arhiva Odaberi mjesec studeni 2022 (3) srpanj 2022 (3) ožujak 2022 (7) veljača 2022 (3) siječanj 2022 (4) prosinac 2021 (2) studeni 2021 (5) listopad 2021 (2) kolovoz 2021 (1) ožujak 2021 (1) siječanj 2021 (1) studeni 2020 (1) ožujak 2020 (1) kolovoz 2018 (1) srpanj 2018 (2) srpanj 2016 (1) lipanj 2016 (4) svibanj 2016 (3) travanj 2016 (2) ožujak 2016 (1) veljača 2016 (1) siječanj 2016 (1) studeni 2015 (2) listopad 2015 (1)	hr	NRT	Not running text	10
Oni učenici koji nemaju mogućnost ispisati ih kod kuće mogu doći u školu 13. srpnja od 12,00 - 13,00 sati u zbornicu gdje će im biti omogućen ispis istih. Moraju sa sobom ponijeti svoje korisničko ime, zaporku i PIN.	hr	PT	Publishable running text	7
Statistike kažu da od tumora češće obolijevaju muškarci nego žene. Stoga je, uz svakodnevne obveze, nužno izdvojiti i vrijeme za odlazak liječniku.	hr	PT	Publishable running text	5
Oko 12.50 sati na DC10 u smjeru Bjelovara sletio je osobni automobil.	hr	PT	Publishable running text	2473
Spašavanje strizibube kroz spašavanje staništa	hr	RTE	Running text, but (slightly) non-standard	22
18:02, 17. lipnja 2009. CrniBot2 razgovor doprinosi premješta stranicu 110-ih p. n. e. na 110-ih pr. Kr. preko preusmjeravanja (Bot:Premjesta stranice)	hr	NRT	Not running text	14
- novinarka pitala Shaw-a o mladim ženama i udaji općenito, na kraju upitala i za svoje šanse, on joj reče da bolje da ne reazmišlja o tome. ''Zašto ? '' pita ona.	hr	PRT	Partially running text	21
