Source	Source lang	Evaluation	Description	Time
Virusne epidemije poput SARS-a, MERS-a, svinjskog gripa ili trenutni korona virus / COVID-19 stvorili su svetsku potražnju za infracrvenim kamerama koje imaju mogućnost merenja telesne temperature kod ljudi. Optris nudi sjajna rešenja za ovakvu situaciju.	sr	RTE	Running text, but (slightly) non-standard	14
Obavezuje se operater postrojenja, da se u toku procesa rada u postrojenju za skladištenje neopasnog otpada na lokaciji u Knjaževcu u ul. Dositejevoj bb, na katastarskoj parceli br. 1250 KO Knjaževac, pridržava Radnog plana postrojenja za upravljanje otpadom i redovno vrši ažuriranje istog na svake tri godine, kao i u slučaju bitnih izmena u radu postrojenja, u skladu sa Zakonom o upravljanju otpadom.	sr	PT	Publishable running text	15
Lekar će vas uputiti koliko često treba da dolazite na kontrole i da li vam je potrebna terapija. Mimo toga trebalo bi da odmah odete na pregled ako se jave:	sr	PT	Publishable running text	8
Nenad Zorić: NATO vratio srpsko nebo, a kad će srpsko Kosovo?	sr	PT	Publishable running text	5
Ministarstvo unutrašnjih poslova Republike Srpske 8. marta 2007. godine podnijelo je dopunjenu krivičnu prijavu sa dokazima i imenima 15 Bošnjaka osumnjičenih za ove zločine.	sr	RTE	Running text, but (slightly) non-standard	9
Zašto se neke grupe pojavljuju u drugačijoj boji?	sr	PT	Publishable running text	5
U gotovo svim državama bivše Jugoslavije bilo je osporavanih spomen obeležja - od gigantskih statua na malom prostoru u Skoplju, preko „najvišeg stojećeg spomenika u Evropi" Svetom Petru Cetinjskom u Podgorici, do najavljenog „najvećeg raspeća na kugli zemaljskoj" u Splitu, od kog se u međuvremenu odustalo.	sr	PT	Publishable running text	13
Jeftiniji benzin i dizel, objavljene nove cene goriva	sr	PT	Publishable running text	4
Pobeda male, prkosne i ponosne zemlje – moć zapada u opadanju	sr	PT	Publishable running text	4
Nudi dobru brzinu veze	sr	PT	Publishable running text	4
Veliki Baratinski, govoreći o svojoj Muzi, opisao ju je kao „lice sa posebnim izrazom.“ U pridobijanju tog posebnog izraza se i sastoji, po svoj prilici, smisao individualnog postojanja, jer smo na tu posebnost genetski preodređeni. Nezavisno od toga da li je čovek pisac ili čitalac, njegov zadatak se pre svega sastoji u tome da proživi svoj sopstveni, a ne nametnuti ili spolja propisani život, koji čak može izgledati veoma uzvišen, jer svako od nas živi samo jednom, i dobro znamo čime se to završava. Bilo bi mučno potrošiti tu jedinstvenu šansu na ponavljanje tuđe spoljašnjosti, tuđeg iskustva, na tautologiju – tim srmanije što propovednici istorijske nužnosti, prema čijem učenju je čovek spreman da pristane na tautologiju, neće zajedno s njim leći u grob niti će mu reći hvala.	sr	RTE	Running text, but (slightly) non-standard	37
Jedan doktor, gurajući naočare iznad nosa, reći će: "Pa, draga! Samo hondroprotektori će vam pomoći! Nemate druge alternative. " A drugi će sakriti kretenu u njegovoj pesnici: "Koji ste imali, najdraži?" Koji prohidai vam je napisao lekove ?! Stvarno sam uzeo novac od tebe. "	sr	NRT	Not running text	75
Štampa na majicama flok tehnikom je izuzetno postojana, ivice su jasne i definisane. Otporna je na visoke temperature i mašinsko pranje.	sr	PT	Publishable running text	18
18 Količina Cena po jedinici mere (bez PDV-a) (5) R.br. Naziv proizvoda Jedinica mere (1) (2) (3) (4) Smoki 250 g Jafa keks 300 g Biljni šlag u sprejboci 250 ml Smrznuti šlag krem u čaši 220 ml Sladoled 1 kg +/- 10% - razni ukusi Žvake u bočici spearmint 84 g (Orbit ili odgovarajuće) pakovanje pakovanje boca čaša kutija bočica Ukupno (bez PDVa) PDV Ukupno (sa PDVom) (6)=(4)*(5) (7) (8)=(6)+(7) Ukupno Datum Ponuđač M. P. Napomene: Obrazac ponude ponuđač mora da popuni, overi pečatom i potpiše, čime potvrđuje da su tačni podaci koji su u obrascu ponude navedeni. Ukoliko ponuđači podnose zajedničku ponudu, grupa ponuđača može da se opredeli da obrazac ponude potpisuju i pečatom overavaju svi ponuđači iz grupe ponuđača ili grupa ponuđača može da odredi jednog ponuđača iz grupe koji će popuniti, potpisati i pečatom overiti obrazac ponude. Konkursna dokumentacija za javnu nabavku male vrednosti JN 6/ / 30	sr	RTE	Running text, but (slightly) non-standard	29
Mitić, M. (2003) Diplomatija kao sredstvo za promociju, ostvarivanje i zaštitu poslovnih interesa. Beograd: Zavod za udžbenike i nastavna sredstva	sr	PT	Publishable running text	5
Srbi zavejani na autoputu u Mađarskoj	sr	PT	Publishable running text	3
28. april 2018. Večernje Novosti	sr	PT	Publishable running text	3
UDRUŽENjE KNjIŽEVNIKA SRBIJE	sr	RTE	Running text, but (slightly) non-standard	7
Ovu vest i fotografiju na društvenoj mreži Tviter postavio je korisnik Crveni Baron uz komentar: „Da nisu bežali iz škole, verovatno bi znali ko je on bio“.	sr	PT	Publishable running text	7
samo sam se potpisala jer nemam šta da dodam! tuga kojom dominira tekst ISTINE toliko je bolna da izgleda za naš narod i našu državu apokaliptičan!čak i poziv na minimum saglasnosti kada je u pitanju INTERES ovog naroda deluje kao utopijski jer samoživi naši feudalci ne žele da vide nikog OSIM SEBE, da me proganjaju reči Arčibalda Rajsa...SLOBODANE jedno BRAVO iz mog vapijućeg KRIKA kojeg niko neće čuti...	sr	RTE	Running text, but (slightly) non-standard	17
► jul (1)	sr	PT	Publishable running text	3
Na­rav­no, kao sva­ka od kće­ri maj­ke Ze­m lje, i ona ima kraj svog pu­to­va­nja. Njen krug se za­vr­ša­va u tre­nut­ku ka­da svoj do­men pre­pu­s ti svo­joj se­ stri­ci, bo­gi­nji plod­ne je­se­ni. Ta­da se naj­lep­ša od svih se­s ta­ra po­vla­či u san i bo­ra­vi u sve­tu mr­tvih sve do pro­leć­ne rav­no­dnev­ni­ce, tre­nut­ ka ka­da tre­ba po­no­vo da iza­đe.	sr	PRT	Partially running text	23
Milorad Dragović o nedavnom incindent u Martinovićima kod Gusinja	sr	RTE	Running text, but (slightly) non-standard	6
Ako je neko imao čast i zadovoljstvo, onda smo to bili mi koji smo došli u Deronje i imali kod koga da zakucamo na vrata.	sr	PT	Publishable running text	193
utorak, 04.02.2020. u 13:00	sr	RTE	Running text, but (slightly) non-standard	4
OP Beograda, dečaci i devojčice do 10 godina, narandžasti nivo	sr	RTE	Running text, but (slightly) non-standard	7
srpski / srpski: Nikola Šarčević	sr	PT	Publishable running text	11
Izabrani dobitnici grantova u okviru drugog poziva grant šeme “Javno zagovaranje na lokalnom nivou”	sr	RTE	Running text, but (slightly) non-standard	10
Rusija — ključ za rešavanje svih svetskih problema	sr	RTE	Running text, but (slightly) non-standard	7
Sveti Jovan »	sr	RTE	Running text, but (slightly) non-standard	4
Cilj održavanja ovog skupa je da se šira javnost i zaposleni u državnom i privatnom zdravstvenom sektoru u Srbiji upoznaju sa rezultatima zajedničkog projekta Ministarstva zdravlja i Evropske unije "Obuka za menadžment u zdravstvu", koji finansira EU.	sr	RTE	Running text, but (slightly) non-standard	9
Agencija za razvoj malih i srednjih preduzeća i preduzetništva - www.sme.gov.rs	sr	PT	Publishable running text	4
Macura podseća da su nedavnom odlukom Ustavnog suda sve porodilje koje su od 1. jula bile na porodiljskom odsustvu, a koje su primale minimalac, stekle pravo na obeštećenje. To praktično znači da do kraja novembra sve oštećene porodilje mogu da potražuju svoju naknadu zarade. S obzirom na to da su narodni poslanici nedavno usvojili dugo čekane izmene i dopune Zakona o finansijskoj podršci porodicama sa decom, majke dece sa invaliditetom više ne moraju da se opredeljuju između prava na naknadu zarade dok su na bolovanju i prava na tuđu negu i pomoć jer je Ustavni sud i ovu odredbu zakona proglasio neustavnom.	sr	PT	Publishable running text	21
„Dr. Anton Penkok; „Nacija je po svom biću produkt buržoaskog društva, pa će sa buržoaskim društvom i isčeznutu“.	sr	RTE	Running text, but (slightly) non-standard	8
Na primer, da već razumevaš	sr	RTE	Running text, but (slightly) non-standard	9
Mačići su zabavne, zabavne, urnebesne i razigrani kućni ljubimci. Životinje prati čoveka u mnogim milenijuma. Mačke moraju biti u registar lekova. Tapet 7346890: Faune boginja šuma i polja. jedna od najpopularnijih rasa mačaka. Mačići su uzdizanje, iznenađenje i ublažiti. Ginger Cat. AmbientCat. Kućni ljubimci nas spasiti od depresije. Ličnost. Orange Cat. Medicinske mogućnosti predivnih mačaka su dobro poznati od davnina. Životinje žive na Zemlji stotinama miliona godina. Planeta životinja - Pozadine životinje. Kitten pozadine.	sr	NRT	Not running text	13
Voćari se odazvali u velikom broju - KANA više nema	sr	RTE	Running text, but (slightly) non-standard	17
Meduze su životinje kod kojih se prvi put javlja nervni sistem, naravno, u najprostijem obliku – tzv. mrežast nervni sistem. Sastoji se od zvezdastih nervnih ćelija međosobno povezanih u mrežu. Ako meduzi dotaknete samo jedan pipak, ona će se čitava zgrčiti jer se nadražaj ovom mrežom preneo kroz čitavo telo.	sr	RTE	Running text, but (slightly) non-standard	10
12 septembar 2017	sr	RTE	Running text, but (slightly) non-standard	4
Nedaleko od sela nalazi se još jedno izdvojeno domaćinstvo. Ovde pravimo prvu pauzu. Deka od osamdesetak godina još uvek radi. Tu su i njegovi sinovi i snaja, pa mu je domaćinstvo aktivnije od ostalih u ovom kraju. I ima svega, konje, magarence, krave, ovce.....Deka nas posmatra. Ima nas dosta koji smo krenuli na ovaj izlet...Eh, vi deca iz grada, zaludni u svakom smislu, kaže deka....	sr	PT	Publishable running text	12
Engleski jezik 1, studijski program Mašinsko inženjerstvo osnovnih akademskih studija.	sr	PT	Publishable running text	5
Fenistil gel - recenzije	sr	RTE	Running text, but (slightly) non-standard	4
5) od klijenta traži ili prima nagradu i naknadu troškova koji ne služe dopuštenim svrhama;	sr	PT	Publishable running text	7
Komentari u kojima nam skrećete pažnju na propuste u tekstovima neće biti objavljeni, ali će biti prosleđeni urednicima, kao i oni u kojima nam ukazujete na neku pojavu u društvu, ali koji zahtevaju proveru.	sr	PT	Publishable running text	10
Marija Lučić- 4 razred-pohvala	sr	RTE	Running text, but (slightly) non-standard	5
– Najlepši gol koji sam postigao, ali šteta što nije bio na nekoj važnoj utakmici. Ipak, treninzi su baš zato bitni, da sve ono što tu uradimo, shvatimo da možemo i umemo, pa da onda to prenesemo na utakmice. Maksimalno smo koncentrisani i vredni, a sve to znači za samopouzdanje.	sr	PT	Publishable running text	11
PRILIKOM PRIPREME OVAKVOG DOGAĐAJA, FSS JE NESEBIČNO OBEZBEDIO MATERIJALNU PODRŠKU U SVAKOM POGLEDU ( MAJICE ZA SVE DEVOJČICE UČESNIKE, PREVOZ, SENDVIČE I OSVEŽENJE...)	sr	PT	Publishable running text	7
- Koroman Milovan, 221	sr	PT	Publishable running text	4
Službenim vozilima u 2012. pređeno više od 67 miliona kilometara	sr	PT	Publishable running text	7
Tokom kratkog boravka u Srbiji, 22. juna u Novom Sadu i 23. juna u Beogradu, Mario Vargas Ljosa će govoriti i o svojoj knjizi memoara „Riba u vodi” koja je upravo objavljena u izdanju „Lagune”.I naš madridski razgovor jednog kasnog majskog popodneva u njegovom penthausu koji obuhvata ceo grad, započeli smo upravo razgovorom o toj knjizi.	sr	PT	Publishable running text	12
Ukoliko imate neko pitanje, sugestiju ili kritiku, biće nam zadovoljstvo da Vam odgovorimo i izađemo u susret.	sr	PT	Publishable running text	6
La Frata je naselje u Italiji u okrugu Sijena, regionu Toskana.	sr	PT	Publishable running text	7
sušeno voće predstavljeno je popisom jabuke, kruške, slivova;	sr	PRT	Partially running text	9
Deveti pesnički susreti „Ramski sutoni“, održani su u selu Ramu, 4. avgusta 2018. godine.	sr	RTE	Running text, but (slightly) non-standard	10
Nemac Sebastijan Fetel trijumfovao je na osmoj trci sezone šampionata Formule 1, za Veliku nagradu Britanije, na stazi „Silverston“. Vozač Red Bula je do druge pobede ove sezone, a treće u karijeri, došao u vremenu od 1:22:49.328 sata, isped klupskog kolege Marka Vebera i njih dvojica su tako austrijskoj ekipi doneli drugi dvostruki trijumf od debija u Formuli 1. Treći je bio Rubens Barikelo, vozač ekipe Bron GP, dok je pobednik šest od osam trka u ovoj sezoni Dženson Baton prošao kroz cilj kao šesti. Fetel je sigurno startovao sa pol pozicije, a odličan start je imao i Nik Hajdfeld, koji je sa 15. pozicije došao do desetog mesta. Posle starta na stazi nije bilo puno akcije, sem kada je u trećem krugu Masa na kratko izleteo na staze, što je Baton iskoristio i došao do osme pozicije. Već u 16. krugu usledili su odlasci u boks. Od vodeće trojke prvi u boks otišao je Barikelo, krug ranije od Vebera, koji je ipak uspeo da pretekne Brazilca pri izlasku. Vodeći Fetel je u 22. krugu otišao na zamenu pneumatika i dolivanje goriva i uspeo je da se vrati na čelo. Posle deset krugova bez ikakve akcije pri pokušaju preticanja došlo je do sudara Sebastijana Burdea, vozača ekipe Toro Roso, i Heikija Kovalainena u Meklaren Mercedesu, iz kojeg je Francuz izašao bez prednjeg spojlera, a Finac sa probušenim zadnjim levim pneumatikom. Obojica su potom otišli u boks, ali su se posle par krugova parkirali u garažama svojih ekipa. U vreme dok su vodeći išli drugi put na dolivanje goriva i zamenu pneumatika, samo godinu dana posle fantastičnog trijumfa za Veliku nagradu Britanije, na putu do osvajanja prve titule, Hamilton se okrenuo na stazi, a potom i izleteo sa nje, ali je uspeo da se vrati tek na 16. mesto, koje je zadržao do cilja. U poslednjih desetak krugova Fetel je samo nastavio sa dominacijom koju je držao tokom cele trke i tako došao do zasluženog, trećeg trijumfa u karijeri. Mladi Nemac je fantastičnim izdanjem na „Silverstonu“ istakao da je sigurno najveći konkurent Batonu u borbi za naslov šampiona. Posle osam trka u generalnom plasmanu vodi Baton sa 64 boda, 23 više od Barikela, dok je Fetel treći sa 39 bodova. U konkurenciji konstruktora prvi je Bron GP sa 105 bodova, dok su vozači Red Bula sakupili 74,5 boda.	sr	PT	Publishable running text	38
Goja, Porodica Karla IV, 1783, ulje na platnu, 280 x 336 cm	sr	PT	Publishable running text	7
Zahtevi do 17. septembra	sr	PT	Publishable running text	4
ul: Robert Mičam (Robert Mitchum), Džeklin Smit (Jaclyn Smith)	sr	PT	Publishable running text	5
Novi Sad, 14-15. februar 2017.	sr	RTE	Running text, but (slightly) non-standard	5
Ono što interesuje osobu koja razmišlja o očuvanju svojih dragocenosti je vreme otpora bezbednog na neovlašćeni pristup, odnosno hakiranje. Sama akcija, koja ima za cilj prodiranje u određeni zatvoreni volumen, može se desiti u nekoliko scenarija. Postoji samo tri glavna, ostalo su kao gvožđe ili gvožđe za lemljenje; napisana blizu dvorca ili na zidu pored šifre; ili ključevi ispod mat ili vrata u zamrzivaču, su izvan opsega mogućeg uticaja na njih od strane dizajnera ili proizvođača sefa.	sr	NRT	Not running text	26
LETO U ALPIMA - EVROPA - 2020	sr	RTE	Running text, but (slightly) non-standard	5
Str. 88: „U ‘Nezavisnoj Državi Hrvatskoj’ ćirilica je bila zabranjena i svima nametnuta latinica. u privatnom životu među Srbima ipak se održala, a jedno vreme se držala i među Srbima partizanima u šumi. Kada je i kako je uvedena latinica i u šumi i na slobodnoj partizanskoj teritoriji treba da se utvrdi“.	sr	PT	Publishable running text	11
NERAZVIJENOST OSEĆANjA DUŽNOSTI	sr	RTE	Running text, but (slightly) non-standard	8
„Ta ideja da je Amerika demokratska zemlja, kao i EU — to više nije ni floskula. Niti oni sami razumeju šta je demokratija, ni da li je moguća svuda u istom obliku, niti to radi. Kako možete da budete protiv terorista i islamista, a da ovamo tzv. Kosovo navodno branite od zemlje koja je hrišćanska, a još vam je bila i prijatelj“, retorički se pita Zirojevićeva.	sr	RTE	Running text, but (slightly) non-standard	16
Razdaljina Njujork - Bozeman (Montana)	sr	RTE	Running text, but (slightly) non-standard	6
Game Čelične volan pripada kategoriji Mini flash games.	sr	NRT	Not running text	7
» Šta su spisak Prijatelja i Ignorisanih?	sr	RTE	Running text, but (slightly) non-standard	6
Grupa Galija će Dan zaljubljenih, 14. februar 2015, obeležiti zajedničkim nastupom sa legendarnom YU grupom u Beču. Više informacija na našoj zvaničnoj Facebook stranici ili na stranici organizatora koncerta.	sr	PT	Publishable running text	9
Bez obzira na vaš izbor, sa sigurnošću se može reći da su seks lutke konačno rešenje za sve vaše seksualne probleme. Ove boginje ljubavi pružaju seksualnu snagu bez premca kada vam zatreba, gde god i kad god vam zatreba.	sr	PT	Publishable running text	9
Veran partner dizajna i razvoja. Sadržaj je važan, ali interakcija sa korisnicima donosi rezultate. Ukoliko ne ispunjavate njihove potrebe, uopšte nije bitno koliko je vaš sajt optimizovan. Osvajanjem korisnika, osvojićete i prvu stranicu Gugla.	sr	RTE	Running text, but (slightly) non-standard	14
Na izložbi „NeMogući dizajn“ predstavljeni su najbolji radovi sa istoimenog konkursa koji je 2013. godine, uz podršku Centra za promociju nauke, organizovala Laboratorija „3D Impuls“ Fakulteta za mašinstvo i građevinarstvo u Kraljevu. Ova izložba, čiji su autori studenti, mladi dizajneri i inženjeri do 30 godina, predstavlja 3D objekte inspirisane naukom, kao i 3D printer.	sr	PT	Publishable running text	17
S druge strane, međutim, Eliot Ejbrams, jedan od vodećih neokonzervativnih jastrebova, funkcioner Nacionalnog saveta za bezbednost u vreme mlađeg Buša, izražava oduševljenje Boltonovim izborom. „Dobro došli u administraciju Dika Čejnija“, zloglasnog Bušovog potpredsednika, ironično u magazinu „Forin polisi“ ocenjuje i profesor međunarodnih odnosa sa Harvarda Stiven Volt, ukazujući time na kontinuitet umesto na raskid s dosadašnjom politikom.	sr	PT	Publishable running text	16
Sumnjive procese možete pronaći u Windows Task Manager-u (pokrećete ga na Ctrl+Alt+Del). Tražite procese koji imaju kriptična imena,a naročito one koji imaju imena vrloslična imenima poznatih procesa, ali sa nekom sitnom, teže uočljivom razlikom (nedostaje slovo, slovo zamenjeno drugim sličnim slovom ili brojem i slično). Umesto Windows Task Manager-a možete upotrebiti i Sysinternals Proces Explorer koji daje mnogo više podataka a besplatan je.	sr	RTE	Running text, but (slightly) non-standard	19
