Source	Source lang	Evaluation	Description	Time
Ali me bo moj ljubi/a razumel, bova ostala skupaj ali se bova lahko iskreno pogovorila?	sl	RTE	Running text, but (slightly) non-standard	14
Dodaj med priljubljene	sl	PT	Publishable running text	6
Du bist hier: Startseite / Prevajanje in tolmačenje / svedscina-300×225	sl	WLN	Wrong language or no language	12
S piškotki si pomagamo pri zagotavljanju storitev. Z uporabo naše strani se strinjate, da lahko uporabljamo piškotke.V redu	sl	PT	Publishable running text	14
Vsebina strani je na voljo pod pogoji Creative Commons:	sl	PT	Publishable running text	303
Projekt Na kolesu po Vipavskem je sofinanciran s pomočjo Evropskega kmetijskega sklada za razvoj podeželja. Za vsebino informacij je odgovoren Zavod za turizem TRG Vipava. Organ upravljanja za Program razvoja podeželja RS za obdobje 2007-2013 je Ministrstvo za kmetijstvo in okolje.	sl	PT	Publishable running text	15
Apartmaji VILLAS RUBIN SUPERIOR (Rovinj) *** so idealna namestitev za srednje zahtevne goste, ki želijo dobiti dostojno nastanitev in ne porabiti preveč denarja (srednja kvaliteta storitev po dobri ceni).	sl	PT	Publishable running text	13
Manekenke, ki bodo nastopile na letošnjem Victoria’s Secret modnem šovu so…	sl	PRT	Partially running text	18
Leseni stolp je vremenskim razmeram kljuboval vse do leta 1979. Ker je bil v neurju zelo poškodovan, so ga minirali, ostanke pa odstranili. Na mestu starega stolpa so nato leta 1981 postavili nov kovinski stolp, ki je visok 17 metrov. Danes je razgledni stolp zanimiva izletniška točka.	sl	PT	Publishable running text	10
Nabiranje kostanja v bližnji okolici	sl	PT	Publishable running text	6
14. Kot je bilo že pojasnjeno v točki 10 obrazložitve te odločbe, je sodišče prve stopnje na podlagi v izvedenem dokaznem postopku ugotovljenih dejstev pravilno ocenilo, da je imel obtoženec utemeljen razlog verjeti v resničnost tistega kar je trdil v sporni izjavi in v nadaljevanju, skladno z določbo četrtega odstavka 160. člena KZ-1, presojalo, ali je obtoženec s svojim ravnanjem izpolnil zakonske znake kaznivega dejanja razžalitve po drugem in prvem odstavku 158. člena KZ-1. Pritožbeno sodišče pa kot sprejemljive ocenjuje tudi nadaljnje dokazne zaključke izpodbijane sodbe, da obtoženčeva izjava „Kje ima obraz ta nepoštena tožilka ...“ izraža negativno vrednostno oceno oškodovanke v objektivnem smislu, kot tudi da je obtoženec, ker je bil v tistem časovnem obdobju obtoženec v kazenski zadevi, v kateri je oškodovanka kot državna tožilka zastopala obtožnico, sporno izjavo izrekel pri obrambi svojih pravic in interesov. Upoštevaje navedene zaključke pa je sodišče prve stopnje, skladno z določbo tretjega odstavka 158. člena KZ-1, moralo tudi presojati, ali je obtoženec žaljivo izjavo izrekel z namenom zaničevanja(4).	sl	RTE	Running text, but (slightly) non-standard	59
Otroci iz skupine »ZAJČKI« in »RAČKE« smo v mesecu februarju izvedli naše drugo skupno druženje. Ker je v tem času zapadlo veliko snega, smo srečanje izkoristili, da smo pripravili igre na snegu. Otroci iz skupine ZAJČKI so prišli na sneg z lopatkami. Z njimi so odmetavali sneg in tako naredili pot po kateri so lahko potem lažje hodili najmlajši iz skupine RAČK. Veliko smo se kepali in se valjali po snegu. Skupaj smo naredili še velikega sneženega moža, zapeli smo mu pesmico in okrog njega še zaplesali. Skupaj smo preživeli čudovito dopoldne in si obljubili, da se spet kmalu srečamo.	sl	PT	Publishable running text	23
vzdrževanje zdravega prehranjevanja.	sl	RTE	Running text, but (slightly) non-standard	1077
V primeru pogodbe o posredovanju v prometu z nepremičninami pri najemu ali zakupu nepremičnine, ki jo sklenejo med seboj gospodarski subjekti omejitev iz prejšnjega odstavka ne velja.	sl	RTE	Running text, but (slightly) non-standard	14
To je Pariz. No, pa še marsikaj drugega, a tokratni poudarek bo na pariški umetnosti, v katero lahko vključimo tudi branje literature med vožnjo s podzemno železnico. Vse to je opazila Gea Saje, ki pravi, da obisk najbolj znanega stolpa v Parizu ni nujno najboljša odločitev. Pripravljeno imamo novo zgodbo iz Pakistana in kratko učno uro iz zgodovine Etiopije.	sl	PT	Publishable running text	25
2.3 Začasna izvedljivost	sl	PT	Publishable running text	90
Poleg morja pa smo bili tudi na Jezerskem. Cilj je bil Krvavec, a ker je bila zaprta cesta, smo zavili še malo dlje. Super sprehod in bravo, bravo za knjižnico sredi neokrnjene narave!	sl	PT	Publishable running text	14
Če so vaše nastavitve v brskalniku s katerim obiskujete spletno mesto takšne, da sprejemajo piškotke, pomeni, da se z njihovo uporabo strinjate. V primeru, da ne želite uporabljati piškotkov na tem spletnih mest ali jih odstraniti, lahko postopek za to preberete spodaj. Toda odstranitev ali blokiranje piškotkov lahko rezultira v neoptimalnem delovanju tega spletnega mesta.	sl	RTE	Running text, but (slightly) non-standard	11
V prispevku boste našli nasvete in recept, kako uporabi...	sl	PRT	Partially running text	14
hitrejšo vzpostavitev klica.	sl	PRT	Partially running text	26
Zakon o spremembah in dopolnitvah Zakona o gospodarskih zbornicah – ZGZ-B (Uradni list RS, št. 77/11) spreminja 29. člen zakona tako, da se glasi:	sl	PRT	Partially running text	15
Povečana koncentracija bakra v serumu je povezana z večjim tveganjem za bolezni srca in ožilja. Voda, ki vsebuje več kot 6 mg bakra na liter, lahko povzroči želodčne težave.	sl	PT	Publishable running text	7
Glavni namen vrtnih ograj je omejitev vrta. Z njo jasno opredelimo, do kod sega vrt, obenem pa preprečimo nepovabljenim gostom, da bi vanj vstopili. Ravno tako je ograja zaščita pred nekaterimi divjimi živalmi, kot so srne, ki rade zaidejo v vrt in naredijo škodo na grmih, zelenjavi in cvetlicah. Ta vloga bo zelo pomembna, če vrt meji na gozd ali travnik.	sl	PT	Publishable running text	75
Ime in priimek	sl	PT	Publishable running text	4
• povečujejo inzulinsko občutljivost in uravnavajo raven sladkorja v krvi,	sl	PRT	Partially running text	11
23.5.2009 Danes preko Robleka na Begunjščico: ker so imeli pogon ovac smo morali štartat kar v Dragi. Pot proti vrhu je kopna, suha, ostal pa je le en pas snega širok 10 m -nekaj min pred vrhom. Severna stran (po pogovoru s pristopniki)-še vedno zasneženo na vseh poteh.	sl	RTE	Running text, but (slightly) non-standard	11
Lepa krajina, prijazni ljudje – to je Zgornja Savinjska dolina. Začne se z Mozirjem, krajem, ki je že več kot četrt stoletja znan po enem najlepših parkov v tem delu Evrope, po Mozirskem gaju, parku slovenskih vrtnarjev. Ob skrbno negovanih zelenicah se od pomladi do jeseni na njem razcveta milijone cvetov. Poseben značaj dajejo parku tudi etnografski objekti: kmečka hiša, kovačija, čebelnjak, prevžitkarska hiša, žaga venecijanka, mlin, kašča, kapelica sv. Valentina, kozolec in Kranjčeva hiša. Povečajo skrivnostno očarljivost parka, hkrati pa pokažejo, kako so v preteklih stoletjih tod živeli ljudje. V zadnjih letih smo uredili tudi več tematskih vrtov, in sicer: vrt dišavnic in zdravilnih zelišč, skalnjak, japonski vrt. Park si lahko ogledate tudi z druge perspektive – z 18 metrov visokega razglednega stolpa. Za otroke je na voljo tudi urejeno otroško igrišče, v ptičjih preletalnicah pa v poletnem času domujejo tudi papige.	sl	PT	Publishable running text	34
prikaz vsebin za uporabnike podpornih tehnologij (na primer: bralnike zaslona),	sl	PRT	Partially running text	9
Premaknite kazalec na del zaslona, ki ga želite povečati.	sl	PT	Publishable running text	4
Razlika v zmogljivostih se pokaže šele na avtocesti, kjer je dizel tišji in omogoča bolj udobno vožnjo	sl	RTE	Running text, but (slightly) non-standard	13
Po presoji Državne revizijske komisije je naročnik izbranega ponudnika (s pozivom številka 4300-7/2014-64, z dne 17. 8. 2014) tudi upravičeno pozval, da mu poda soglasje k popravku očitne računske napake, nastale pri množenju nekaterih cen na enoto in količin. Izbrani ponudnik je naročniku pravočasno in v ustrezni vsebini podal soglasje k popravku očitne računske napake (z dne 18. 9. 2014), ker v skladu z ustaljeno prakso Državne revizijske komisije za računske napake štejejo tiste napake, ki izvirajo iz osnovnih računskih operacij (torej tudi tiste, ki nastanejo pri množenju), pa vlagatelj v zahtevku za revizijo in v njegovih mejah (prvi odstavek 38. člena ZPVPJN) ni dokazal, da je naročnik izbranega ponudnika na odpravo očitne računske napake pozval v nasprotju s četrtim odstavkom 78. člena ZJN-2, niti, da izbrani ponudnik očitne računske napake, na odpravo katere je bil pozvan, ni odpravil v skladu z naročnikovim pozivom. Količina in cena na enoto se po pozivu naročnika na odpravo očitne računske napake v ponudbi izbranega ponudnika nista spreminjali.	sl	PT	Publishable running text	35
(3) Zavezanec lahko uveljavlja olajšavo v skladu s tem členom le, če poveča skupno število zaposlenih delavcev v davčnem obdobju, v katerem na novo zaposli delavca, za katerega uveljavlja olajšavo, pri čemer se kot povečanje števila zaposlenih delavcev šteje, če je število zaposlenih delavcev na zadnji dan davčnega obdobja višje, kot je povprečje 12 mesecev v tem davčnem obdobju ali manj mesecih, če je bilo to obdobje krajše. Pri ugotavljanju povečanja števila zaposlenih delavcev se zaposleni za delovni čas, krajši od polnega časa, upoštevajo sorazmerno, pri čemer se zaposleni za določen čas ne upoštevajo.	sl	PT	Publishable running text	20
Nikoli nisem bil znotraj oblaka.	sl	NRT	Not running text	18
Namestitev delilnikov je obvezna samo tam, kjer v bloku obstaja sistem skupne centralne kurjave.	sl	PT	Publishable running text	14
Uporablja se lahko tudi pri kronični venski insuficienci	sl	PT	Publishable running text	90
|Po sprejemu Programa     |         UOP        |     15 dni    |	sl	PRT	Partially running text	10
Dobava: ni na zalogi	sl	PT	Publishable running text	4
Naj še poudarimo, da bomo v projektu s svojo »reprezentanco« nastopili tudi v Zavodu mladi podjetnik!	sl	PT	Publishable running text	8
1 – povečanje energije: večja količina kreatina v mišicah, omogoča športniku, da ima več začetnih rezerv energije ob začetku vadbe ali tekmovanja. Tako se poveča možnost, da so mišice dlje časa blizu najvišje zmogljivosti in se kasneje utrudijo.	sl	PT	Publishable running text	13
Takšnole pisano druščino, ki se je znašla v naslovu, lahko srečamo zgolj in samo na Trnfestu. Že od začetka Trnfesta namreč pridno trnfestam. Začeli smo s KUD Idijoti, nadaljevali z Janijem Kovačičem, ki se je meni, verjetno še bolj pa Metki, vtisnil v spomin na njeni dekliščini. Ko smo se po uvodnem delu pri Lidiji doma odpravile na ljubljanske ulice s polno košarico napečenih kurčičev (perfekcionistično delo naše Irenulje), smo naletele tudi na Janija in par njegovih kolegov. Z veseljem so se posladkali s pecivom, Metki pa je Jani poklonil tudi svoj CD. Četrtkovo trnfestovsko dogajanje sem morala zaradi precej neprijetnega dogodka na žalost izpustiti, petkov Balkan punk rock gipsy metal folk koncert Kultur Shocka je do zadnjega kotička napolnil KUD, včeraj pa je bilo obiskovalcev kar precej manj. Je bilo pa zato več smeha …	sl	PT	Publishable running text	31
Med pregledom medenice ženska pogosto čuti nežnost v maternici. Če zdravnik meni, da se maternica ženske počuti nekoliko povečana, in sumi na adenomiozo, bo zdravnik morda razmislil o drugih testih, vključno z:	sl	PT	Publishable running text	50
To mejijo ne sme sprejeti zgolj zamolkle kopje stranskih učinkov.	sl	NRT	Not running text	13
Avtorske pravice © 1996–2018 Booking.com™. Vse pravice pridržane.	sl	PT	Publishable running text	5
Kdaj bo Slovenija slovesno in ponosno proslavljala izgon komunističnih morilcev?	sl	PT	Publishable running text	6
166 ogledov 27. Januar 2018, ob 13:47	sl	RTE	Running text, but (slightly) non-standard	6
Ima vgrajeno Wi-Fi povezavo in lahko deluje popolnoma brez kablov.	sl	PT	Publishable running text	5
8. julija 2017 bo KGT Papež organizator 16. evropskega prvenstva na Veliko planino Sklep je bil sprejet 2. februarja na zasedanju evropskega izvršnega odbora v Gibraltarju. Evropska atletska zveza (EA) je odločila, da organizacijo povsem zaupa Sloveniji, in sicer Klubu gorskih tekačev Papež.Kot je povedal Tomo Šarf, predsednik Združenja za gorske teke pri Atletski zvezi Slovenije: “Odločitev Evropske atletske zveze je bila v bistvu kar pričakovana, saj je v Kamniku že bilo uspešno izvedeno 26. svetovno prvenstvo v gorskih tekih leta 2010. Povsem zaupamo prizadevnemu organizatorju KGT Papež pod taktirko Dušana Papeža, ki se je že večkrat izkazal kot izkušen…	sl	RTE	Running text, but (slightly) non-standard	156
PDF - Predstavitvena datoteka, prenos (2,69 MB)	sl	PT	Publishable running text	5
V naši ponudbi imamo več kot 2000 nepremičnin, kar pripomore k celovitemu pregledu nepremičnin na hrvaški obali. Kupec tako dobi vso ponudbo na enem mestu, dogovarja se za vse oglede samo z eno agencijo, ki mu lahko najbolje predstavi trenutno stanje na trgu in s tem poenostavi nakup nepremičnine. Preko poslovnih partnerjev preverimo in uredimo vso potrebno dokumentacijo za nakup nepremičnine, ki je veliko bolj enostaven, varen in cenejši, kakor preko hrvaške agencije ali investitorja. Poskrbimo za vašo varnost - pravni del posredovanja urejamo v sodelovanju s stalnimi pravnimi strokovnjaki, urejeno imamo tudi komunikacijo na davčnih, geodetskih, zemljiškoknjižnih in drugih uradih.	sl	PT	Publishable running text	23
Koliko ogljikovih hidratov potrebujemo? •	sl	RTE	Running text, but (slightly) non-standard	18
V začetku 16. stoletja je prišlo med Nemškim viteškim redom in Poljsko-Litvo do napetosti in leta 1519 tudi do vojne. Poljski kralj Sigismund I., ki je bil tudi pod pritiskom Rusije (oziroma tedaj še Moskovske velike kneževine), je s svojim nečakom, velikim mojstrom viteškega reda Albertom (iz vzporedne veje brandenburških Hohenzollerjev), leta 1525 sklenil kompromisno rešitev: Albert (kot vojvoda vladal 1525-68) je po Lutrovem nasvetu sekulariziral viteški red in prestopil v luteransko vero, Sigismund pa mu je podelil Vzhodno Prusijo kot dedni fevd poljske krone. Ozemlje je odtlej poznano kot Knežja ali Vojvodska Prusija (ki je kot vojvodina obstajala do leta 1701).	sl	PT	Publishable running text	43
internet narašča je omega.	sl	NRT	Not running text	6
Samčkov se tega ne da odvadit, ker kot je gajči rekla, z urinom markirajo teren. Eni markirajo bolj, eni manj. Ko pridejo v puberteto, je najhuje (tam nekje od 5-6 meseca naprej), na stara leta se zadeva ponavadi spet malo umiri. Lahko pa markiranje skoraj 100% preprečiš s kastracijo. Moji samčki so vsi kastrirani, in ne puščajo čisto nobenih lužic za sabo, razen takrat, ko v skupino uvajam kakšno novo podgano, da pokažejo, kdo je glavni Skratka ja... če te preveč moti, bo kastracija pomagala, "prevzgojit" ga pa ne moreš	sl	RTE	Running text, but (slightly) non-standard	31
Raziskuj pridobljene surovine v laboratoriju.	sl	NRT	Not running text	14
A tudi vi gledate na skrivaj v partnerjev telefon?	sl	PT	Publishable running text	6
Ostala tehnika za kmetijstvo, vrtove, delavnice 754	sl	PT	Publishable running text	7
Pravila niso univerzalna – primerno jih je prilagoditi svojemu telesu. Če vam je lažje sedeti povsem zravnano, boste to počeli. Nekaterim bolj ustreza rahel naklon nazaj, ki ga omogočajo določeni stoli. Pomembno je, da sledite svojemu telesu, kajti tako boste najhitreje zaznali, kdaj vam preti poškodba. Takrat pa se ne obotavljajte – naravnost k zdravniku.	sl	PT	Publishable running text	19
Za mizo ob vhodu, kjer se vidi do velikega ognjišča, je mlad par. On je že doma vedel, kaj bo jedel, zato ima pred seboj ”frigane” kalamare. Ona pa je, seveda, radovedna, kaj je pod tistim zvonom, ki ga prekriva pepel. Saj sicer in drugje tudi ona ne je mesa, toda tukaj ga pomaže z dvema kosoma domačega kruha.	sl	RTE	Running text, but (slightly) non-standard	112
Piškotki za družabna omrežja	sl	PT	Publishable running text	5
Nudimo IR panele različnih dimenzij, poslikav in vrhunskih materialov ter znamk za številne objekte in namene.	sl	PT	Publishable running text	6
Glede pilotov zakaj so tolk boljsi od sajlonskih pa ocitno se nisi gledal en del k ti bo to razlozeno... kjer bodo tudi sajloni mel svojega asa k bo sesuval pilote od BG.	sl	NRT	Not running text	35
Preden se odločite za določena lesena okna	sl	PRT	Partially running text	6
pojav gnojnega stebla se pojavi 3-4 dni po odkritju kot bela ali zelenkasta subkutana snov, ki jo sestavljajo mrtve bakterije in tkiva;	sl	PT	Publishable running text	17
Danes je znamka GLINKOWSKI največji proizvajalec kočij na svetu, ter hkrati tudi najbolj elitni. Glinkowski vrednote so odlično izpostavljene v njihovem sloganu: ”Brezkompromisna predanost perfekciji.”	sl	RTE	Running text, but (slightly) non-standard	12
Tudi vodja svetovalne skupine za covid-19 pri ministrstvu za zdravje Mateja Logar je potrdila, da tudi ta teden vladi niso predlagali dodatnega sproščanja. Sedemdnevno povprečje števila novih okužb je bilo po podatkih za ponedeljek 275, kar glede na vladni semafor sproščanja ukrepov sicer zadostuje za prehod v zeleno fazo.	sl	RTE	Running text, but (slightly) non-standard	40
Podpiram avtonomne avtomobile, ampak mislim, da v času mojega življenja tega ne bom doživel - vsaj ne, da bi bil ves promet avtonom ;)	sl	PT	Publishable running text	9
Se strinjam. Tožilstvo se težko hvali. Med drugim očito tudi zato, kot sem zapisala, ker bi moral bit preobremenjen tožilec, ki ima med drugim celo popoln interes v drugo zadevo in deluje pravočasno (pravočasno delovanje je po zakonski uredbi določena naloga) umaknjen s primera, ki se mu ne more posvečat. Torej bi generalna državna tožilka morala tudi Hrastarjevo odrešit primera, ne pa da se pred Zalarjem zagovarja, kako je Hrastarjeva uživala njeno zaupanje, medtem ko je opravljala sama pol njenega dela ... hehe ... In Zalar je naravnost smešen, da v tem primeru izpostavlja Hrastarjevo zgolj kot žrtev Brezigarjeve, zaradi česar je uboga revica Hrastarjeva odstopila. Hej! A tako namerava on vodit reorganizacijo dela na tožilstvu?! Neobetavno.	sl	RTE	Running text, but (slightly) non-standard	227
V tednu od 1. do 5. decembra na FZJ gostimo dr. Alice Kiger, dolgoletno predavateljico na University of Aberdeen, na Škotskem ter večletno predavateljico na magistrskem programu na FZJ. V okviru svojega obiska bo s strani FZJ prejela priznanje Angele Boškin za izjemen prispevek k razvoju Fakultete za zdravstvo Jesenice na področju razvoja magistrskega študija Zdravstvena nega, za odlično pedagoško delo in vse spodbude ter pomoč pri uresničevanju strateških razvojnih načrtov fakultete.	sl	PT	Publishable running text	30
Občina Tišina obvešča občane, da bo prodajala ležeča drva, v naselju Petanjci (posestvo KG Rakičan) in v Gradišču (pri ribiškem domu). Prodaja (LICITACIJA) bo potekala v ponedeljek, 07. 05. 2018, ob 12.00 uri pred posestvom KG Rakičan na Petanjcih in ob 13.00 uri pri ribiškem domu v Gradišču.	sl	RTE	Running text, but (slightly) non-standard	29
Ker je oktobra na Islandiji turistična sezona že v izdihljajih se lahko zgodi, da so posamezni muzeji zaprti.	sl	RTE	Running text, but (slightly) non-standard	6
Pravilnik o načinu in postopku vodenja vpisnika samostojnih podjetnikov posameznikov	sl	PT	Publishable running text	6
Vonj po kavi vas popelje neposredno v oddelek za kavo. Tukaj vam poleg naših priljubljenih blagovnih znamk nudimo tudi izbrane dragocenosti. Slednje le redko najdete v prosti prodaji, saj so te kave na voljo le v majhnih količinah. Sem sodi kavni izbor, ki zajema dve neobičajni mešanici in tri sortno čiste izvorne kave iz posebnih pridelovalnih področij Afrike, Latinske Amerike in vse do Azije.	sl	PT	Publishable running text	24
Jabolčne kolačke z lešniki in sončničnimi semeni pripravimo kakor jabolčne kolačke z misliji, le da mislije nadomestimo s 55 grami sesekljanih lešnikov in 2 žlicama sončničnih semen.	sl	PT	Publishable running text	14
25. marec 2012 - Tekmovanje iz matematike V sredo, 28. 3. 2012, bo Srednja elektro šola in tehniška gimnazija organizator regijskega tekmovanja iz matematike.	sl	RTE	Running text, but (slightly) non-standard	15
»Gorazd nese živega gada! Prav za vrat ga tišči!« je završalo po taborišču. Mladci so radovedno, pa tudi preplašeno gledali bledega svečenika, ki je hitel skozi taborišče, kot bi bil mesečen. Približati se mu pa niso upali.	sl	PT	Publishable running text	13
Po lanskoletni odpovedi dirke po Sloveniji smo lahko v naši neposredni bližini v tem tednu, v sredo, 9. junija 2021 spremljali začetek 27. dirke Po Sloveniji, ki se je začela na Ptuju.	sl	RTE	Running text, but (slightly) non-standard	9
Prvotna funkcija, ki je bila politične narave, se je tekom let spremenila in danes ima ITI predvsem nalogo skrbeti za promocijo uprizoritvenih praks v posameznih državah in zunaj njih, izmenjavo idej in znanja ter sodelovanje s tistimi državami, kjer je gledališče včasih tudi edino orožje v boju proti nasilju, vojnam, revščini in izkoriščanju. Pred dvema letoma sem kot predstavnica Slovenskega centra ITI (SC ITI) kandidirala za izvolitev v najvišji organ ITI, izvršni svet, in bila izvoljena skupaj s še 18 člani, ki prihajajo iz različnih držav Evrope, Afrike, Severne in Južne Amerike, Bližnjega Vzhoda in Azije.	sl	PT	Publishable running text	35
Želim se prijaviti na občasne brezplačne video/blog vsebine.	sl	PT	Publishable running text	5
V času nekdanje Jugoslavije je bila smrtna kazen predpisana s Kazenskim zakonom SFR Jugoslavije in v veljavi tudi v Sloveniji. Usmrtitve so se dogajala brez oči javnosti, v odročnih, skritih krajih. Do razpada skupne države je ostala smrtna kazen uzakonjena tudi v Sloveniji, vendar je bila neformalno odpravljena že leta 1989. Dokončno je izginila s sprejetjem Ustave Republike Slovenije leta 1991, ki je v svojem 17. členu določila nedotakljivost človekovega življenja, ter, da v Sloveniji ni smrtne kazni, formalno je bila odpravljena z uveljavitvijo slovenskega Kazenskega zakonika leta 1994. Med zadnjimi obsojenci sta bila Franc ZUPANČIČ in Miha ŠTRUMBELJ, obsojena leta 1950, usmrčena 1951 leta. Zadnjo smrtno kazen na območju Slovenije so izvedli leta 1959, ko je bil usmrčen Franc RIHTARIČ, ki je bil med različnimi kaznivimi dejanji obsojen tudi zaradi protikomunizma in bil ustreljen v gramozni jami blizu Slivnice. Zadnji, ki mu je bila izrečena smrtna kazen, je bil razvpiti Metod TROBEC, a so mu kazen kasneje nadomestili s takrat najvišjo možno zaporno kaznijo dvajsetih let zapora.	sl	PT	Publishable running text	30
Gremo naprej, pred iztekom šeste minute je že 2:0! Cvijanović uspešen pri odvzemu žoge, takoj je sledila podaja do Boharja, ki je poskrbel za asistenco. Po njegovi natančni podaji je Tavares v kazenskem prostoru še enkrat spreten pri zaključku.	sl	PT	Publishable running text	12
SNG Opera in balet se praznovanju pridružuje s svojo 120. obletnico, z dvema ponovitvama predstave Kogojevih Črnih mask ter s premiero sodobne slovenske opere Ljubezen kapital Janija Goloba. Libreto je delo Vinka Möderndorferja, dirigent bo Marko Hribernik (28., 29. in 30. junij).	sl	PT	Publishable running text	17
Zagotavljajo, da je bilo za varnost vseh gostov, ki so jih v nedeljo, če je bilo potrebno, preselili v druge hotele znotraj čateškega kompleksa, dobro poskrbljeno. Za goste, ki so bili včeraj na poti v Terme Čatež, pa so iz varnostnih razlogov poskrbeli za namestitev na bližnjem gradu Mokrice.	sl	PT	Publishable running text	11
/* Return OK */	sl	WLN	Wrong language or no language	15
