Source	Source lang	Evaluation	Description	Time
- Frumvarp iðnaðarráðherra um verndar- og nýtingaráætlun vegna virkjunar fallvatna og háhitasvæða, þar sem í raun er gerð sú eftirábreyting á vinnu við gerð rammaáætlunar að öll svæði sem hlotið hafa einhvers konar friðlýsingu eru undanskilin, nema heimildar til orkuvinnslu sé sérstaklega getið í friðlýsingarskilmálum. Enginn veit hvað þetta ákvæði þýðir í raun, enda friðlýsingarskilmálar gríðarlega misjafnir, utan að þetta mun fyrirfram útiloka fjölda álitlegra virkjunarkosta, þar með talið að minnsta kosti þriðjung alls virkjanlegs háhita sem enn er ónýttur í landinu.	is	PT	Publishable running text	10
Hvað eru menn að svekkja sig á fjórða sætinu núna? Það er svona þrír eða fjórir mánuðir síðan það var augljóst að það væri okkar baráttusæti í ár. Ég er bara himinlifandi að góð von er til þess að sá árangur náist. Gífurlega mikilvægt þar sem það heldur Liverpool í CL… þar sem “by the way” Liverpool er að brillera ár eftir ár. Þar eru peningarnir. Þannig að miðað við allt og allt þessa leiktíðina er ég himinlifandi að ná fjórða sætinu og vera komnir í Undanúrslit í CL –Bara magnaður árangur!!!	is	PT	Publishable running text	17
Kvikmyndaleikarinn þarf aldrei (nema farið sé sérstaklega framá það) að stækka hlutina. Áhrifaríkara er oft á tíðum það sem áhorfandinn fær sjálfur að uppgötva og draga sínar ákvarðanir af. Slíkt snertir hann meir en það sem er troðið upp í andlitið á honum. Frægur franskur leikari Jean Louis Trintignant sagði þetta þannig, að góður kvikmyndaleikur gengi útá að finna eins mikið til (stækka tilfinninguna) einsog kostur væri og sýna það eins lítið og kostur væri. Á ensku hljómar það betur: To feel as much as possible and show as little as possible. Ef þessu ráði er fylgt kemur út leikur fullur spennu, þrunginn lífi og jafnvel ákveðinni dulúð og þá engin hætta er á þeim valíumleik sem áður var getið um. Kíkjum á lítið atriði til að sjá hver Trintignant er og nokkur orð leikstjórans Kieslovskis um þetta sama tema.	is	PT	Publishable running text	16
„Það komu 108 Albanir hingað á síðasta ári. Það var virðingarvert þegar fjölskyldunum tveimur, sem fluttar voru úr landi í skjóli nætur, var leyft að koma hingað aftur. En á sama tíma sat þessi fjölskylda, og aðrar, í nákvæmlega sömu stöðu og þau. Hvers vegna voru hinar teknar út fyrir sviga?“ spyr Magnús í samtali við Vísi. „Fólk lætur eins og mökkur og milljónir flóttamanna sé að koma hingað en svo er ekki.“	is	PT	Publishable running text	16
Smelli� h�r til �ess a� ganga fr� kaupum � vei�ileyfi.	is	RTE	Running text, but (slightly) non-standard	5
Inngangur að sálfræði (SÁLF2AA05)	is	PT	Publishable running text	3
Stjórnvöld eiga að vera hlutlaus, óháð trúarbrögðum og eiga ekki að hygla ákveðnum lífsskoðunum umfram aðrar.	is	PT	Publishable running text	6
Þjónusta við börn og unglinga getur einnig verið ráðgjöf og stuðningur við foreldra sem vilja rjúfa samskipta- og hegðunarmynstur sem hefur neikvæð áhrif á líðan og færni barnsins.	is	PT	Publishable running text	5
Undir tómstundastyrki falla námskeið sem hafa skilgreint upphaf, endi og leiðbeinanda. Aðeins er hægt að sækja um slík námskeið sem haldi eru innanlands. Veittur er styrkur allt að 50% af námskeiðsgjaldi - þó að hámarki 30.000 krónur á ári. Upphæðin dregst frá hámarksstyrk.	is	PT	Publishable running text	5
Фарстатæ: Цавæр æнкъарæнтæ уæм сæвзæрын кодта ацы текст?	is	WLN	Wrong language or no language	4
Kvennakór Siglufjarðar söng og skemmti kaffigestum við undirspil Renötu, en hún er ungversk og kennir við tónlistarskólann á Siglufirði.	is	PT	Publishable running text	7
Með nýju ári vaknaði viðskiptahugmynd í kolli þessarar konu og er ég þegar byrjuð að vinna með hana, hringja í Nýsköpunarmiðstöðina og bera þetta undir þá þar, næsta skerf er síðan að fara í viðtal við þá hérna fyrir norðan og þá verða öll spil lögð á borðið og séð út hvort grundvöllur sé fyrir þessu eður ei.	is	PT	Publishable running text	10
Ég er persónulega svo fjúkandi fúll yfir virkjanafræmkvæmdum á ströndum og algjörum skorti á umræðum um þennan hrylling í okkar vel upplýsta lýgræðissamfélagi að ég veit ekki hvernig ég á að snúa mér. Sem betur fer eru fleiri á varðbergi. Takk fyrir gott innlegg.	is	PT	Publishable running text	14
Íþróttir | Íslenski fótboltinn | Morgunblaðið | 20.9.2019 | 7:45	is	PT	Publishable running text	3
Senda nákvæm fyrirmæli um innritun til að taka af allan vafa	is	PT	Publishable running text	4
Hagnaður Lufthansa dróst saman um 82 prósent árið 2014 en í fyrra skilaði félagið 8 milljarða króna hagnaði en árið 2013 var hagnaðurinn 45 milljarðar.	is	PT	Publishable running text	6
10. Ég get ekki breytt skoðun þinni.	is	PT	Publishable running text	3
Bjarni Benediktsson, efnahags- og fjármálaráðherra, hafnar allri samlíkingu við Argentínumenn. Seðlabankinn taki málefni kröfuhafanna fyrir á næsta ári.	is	PT	Publishable running text	7
30 bestu sumarhúsin á svæðinu Atlantshafsströnd Argentínu	is	RTE	Running text, but (slightly) non-standard	8
Viggó viðutan er auðvitað algjörlega frábær myndasögupersóna og höfundur hans André Franquin var alveg hreint stórkostlegur listamaður sem gat á einhvern ótrúlegan hátt fangað mikilvægt augnablik í einni mynd en um leið fyllt hana með alveg helling af smáatriðum án þess þó að það hefði nokkur áhrif á heildarmyndina. Þetta átti alveg sérstaklega við á skrifstofunni hjá Viggó þar sem óreiðan og ruslið fékk að njóta sín.	is	PT	Publishable running text	10
Mikið af flottum námskeiðum eru á dagskrá og má nefna t.d Ableton Live grunnur með tónlistarkonunni Auði Viðarsdóttur eða Rauður eins og hún er iðulega kölluð. Rapp og Textagerð og DJ námskeið með Steinari Fjeldsted, tónlistarsköpun frá grunni með Markúsi Bjarnasyni O.fl. Einnig eru sumarnámskeiðin að hefjast og námskeið með Grétu Salóme, Gugusar og margt fleira.	is	PT	Publishable running text	12
Svo söng Svanhildur hérna í den og það á svo sannarlega við um hann Harald litla, fjögurra ára sem vann ferð fyrir alla fjölskylduna til Evrópu í litaleik Iceland Express.	is	PT	Publishable running text	7
Australian Botanic Gardens (grasagarður) - Sjá hótel í nágrenninu á korti	is	PT	Publishable running text	7
10:01am 06/21/2019 1 13	is	WLN	Wrong language or no language	6
Á milli sveppa og annarra lífvera eru margs konar önnur tengsl, eða aðrar gerðir samlífis eins og meðal gerla og annarra lífvera. Sem dæmi um samhjálp má nefna, að á rótum margra vefplantna (allt að 80%) lifa sveppir og mynda svo nefnda svepprót. Þá eru fléttur annað dæmi um samhjálp á milli sveppa og þörunga eða blágerla.	is	PT	Publishable running text	6
Erindi á stofnfundi Pírata í norðvestur kjördæmi (PINK)	is	PT	Publishable running text	4
16:00 | 20.04.2017 16:09 | 20.04.2017 | Fræga fólkið	is	PT	Publishable running text	3
Málverkið sýnir ábúðarfulla menn sem horfa ákveðnum augum á þann sem á horfir. Sylvía sagði málverkið hafa hangið upp í svefnherbergi í húsnæði Magnúsar í Hveragerði. Svo vænt þótti honum um það. Hún sagðist hins vegar aldrei hafa getað sofið undir þessum augnaráðum. Seinna hékk verkið í stofu á heimili pabba hennar í Reykjavík.	is	PT	Publishable running text	6
flytur í dag grein um	is	PT	Publishable running text	6
Listi yfir borgir á Öðrum borgum í Stredocesky kraj:	is	PRT	Partially running text	7
komast alla leið í mótinu.	is	PT	Publishable running text	3
Óska eftir upplýsingum um fasteign	is	PT	Publishable running text	2
E: Svanur Gísli er að rökræða um trúmál við Doksa. Guð hjálpi honum.	is	PT	Publishable running text	5
Af þessum orðum er ekki annað að skilja en að vilji þingsins sé til þess að aukinn kraftur og hraði verði settur í uppbyggingu byggðalínunnar. Því hljótum við að vilja koma þeim vilja fram á skýran hátt inn í þá stefnu sem við ræðum nú.	is	PT	Publishable running text	5
Þar sem kettlingar vaxa fimmtán sinnum hraðar en börn er mikilvægt að þeir fái réttan mat á vaxtarskeiði sínu. Jafnvel þótt fari að líta út eins og hann sé fullvaxinn verðið þið að muna að hann er enn kettlingur með sínar sérstöku þarfir. Fyrstu vikurnar lifir kettlingurinn á móðurmjólkinni. Þegar því tímabili lýkur sjá Whiskas® Junior skammtapokarnir þeim fyrir næringunni sem þeir þurfa að fá til að þeir verði stórir og sterkir.	is	PT	Publishable running text	18
Leo White og Waka Mu Sha	is	PT	Publishable running text	4
Ætli þau sjálf geri það ekki bara, ég er voða lítið hrifin af líkamshárum fyrir utan augnhár,augabrúnir og ofan á höfðinu evitadogg | mér finnst reyndar mikið snyrtilegra að vera sköllóttur en með hár, sérstakl...	is	PT	Publishable running text	14
5-7 Starkarður Snær Hlynsson, 3 18.0	is	PT	Publishable running text	7
Nefndin fellst á það með kæranda að rétt hefði verið að tilgreina forsendur fyrir vali tilboða í útboðsgögnum, sbr. 1. mgr. 38. gr. og 2. mgr. 45. gr. laga um opinber innkaup. Kærunefnd útboðsmála hefur hins vegar ítrekað komist að þeirri niðurstöðu að við þær aðstæður að kaupandi tilgreini ekki tilteknar forsendur fyrir vali tilboðs eigi verð að ráða vali tilboðs. Hins vegar verður ekki séð að kærandi hafi orðið fyrir réttarspjöllum af þessum sökum þannig leitt geti til ógildis valákvörðunar varnaraðila.	is	PT	Publishable running text	8
Komin í póstinn aftur.	is	PT	Publishable running text	3
13:00 – 13:10 Kynning, Helga Maureen Gylfadóttir, formaður FÍSOS	is	PT	Publishable running text	4
Til að halda feldinum fallegum og flókalausum þá þarf að greiða hundinum daglega. Þau áhöld sem eru notuð eru bursti, kambur og stálgreiða. Burstinn er með svörtum nylon hárum og inn á milli eru hvítir nylon tindar. Það eru til nokkrar tegundir og stærðir og gæðin eru oftast í réttu hlutfalli við verðið. Kamburinn er með mörgum litlum vírhárum og dugar mjög vel til að greiða úr flókum í feldinum. Ókosturinn við kambinn er að hann á það til að slíta hárin og er því yfirleitt aðeins notaður á flókana. Stálgreiðan er notuð í lokin til að greiða yfir feldinn til að finna alla flóka og er góð í að greiða úr litlum flókum. Sé greitt í gegnum feldinn daglega ætti hann að haldast flókalaus. Hundaföt geta þæft feldinn, sérstaklega flísefni. Því er gott að skoða vel efni sem feldurinn rennur vel eftir því það minnkar flókamyndun.	is	PT	Publishable running text	5
Bláskógabyggð skuldbindur hér með sveitarfélagið sem eiganda Brunavarna Árnessýslu til að breyta ekki ákvæði samþykkta Brunavarna Árnessýslu sem leggur hömlur á eignarhald að félaginu að því leyti að félagið megi ekki fara að neinu leyti til einkaaðila.	is	PT	Publishable running text	4
Egill Sigurðsson, Berustöðum, meðstjórnandi	is	PT	Publishable running text	3
Neroli-ilmkjarnaolía er vel þekkt fyrir endurnærandi og róandi áhrif á húðina. Hún hefur löngum verið vinsæl fyrir viðkvæma og þroskaða húð en hún dregur úr fínum línum og merkjum öldrunar. Olían hefur hefðbundið verið notuð til að draga úr örum, sliti og háræðasliti í andliti.	is	PT	Publishable running text	5
Hvetja til útiveru með bættri aðstöðu og aðlaðandi útisvæði, bæði einkagarða og almenningssvæða.	is	PT	Publishable running text	6
Valskonur höfðu haft betur og unnið 2-0 sigur í fyrri deildarleik liðanna í sumar.	is	PT	Publishable running text	6
Efling boðar til verkfalla sem munu fækka störfum og auka atvinnuleysi. VR efnir til funda með Samtökum atvinnulífsins til að verja störf og kaupmátt í samdrætti.	is	PT	Publishable running text	6
Aðgöngumiðar á Ísland – Kýpur fyrir handhafa A-passa - 31.8.2011	is	PT	Publishable running text	5
Leita í gegnir.is og leitir.is	is	PT	Publishable running text	3
Þórunn var dóttir hjónanna Jóns Þórðarsonar og Helgu Guðmundsdóttur sem bjuggu alllengi í Fremri-Vatnadal og þar var hún tíu ára gömul í foreldrahúsum í janúar árið 1786.[2396] Hún giftist Sigurði 17. apríl 1796[2397] en hann var fæddur á Ingjaldssandi.[2398] Fyrsta barnið sem Þórunn og Sigurður eignuðust fæddist andvana í Fremri-Vatnadal í júnímánuði árið 1797 en 3. nóvember á sama ári fæddist piltbarn á Gelti sem móðirin kenndi Sigurði í Vatnadal, eiginmanni Þórunnar, hvörju hann þó í safnaðarins viðurvist … vill ei viðgöngu veita, skrifar prestur.[2399]	is	PT	Publishable running text	7
Þegar við gerum, eru syndir okkar fyrirgefin og við erum viss um eilíft líf á himnum.	is	PT	Publishable running text	7
Litaskynið bætir nýrri vídd við það sem við sjáum. Berum til dæmis saman mynd af skógi eða engi á sumri og vetri eða himininn á sólbjörtum degi og við sólarlag. Náttúran hefur gætt okkur litaskyni til að gera okkur auðveldara að greina milli hluta, verða fyrr vör við óvini og hættur og til að auðvelda okkur að velja á milli fæðutegunda. En hefur hún einnig gert ráð fyrir því að við gætum glaðst og hrifist af litum?	is	PT	Publishable running text	11
Undirritun yfirlýsingar um faglegt samstarf við Háskólann á Akureyri	is	PT	Publishable running text	3
Stofnendur voru Einar Baldvin Guðmundsson bóndi að Hraunum, Jón Jónsson bóndi á Siglunesi, Páll Þorvaldsson bóndi á Dalabæ, Jóhann Jónsson bóndi og hreppstjóri í Höfn, Snorri Pálsson verslunarstjóri, Sveinn Sveinsson bóndi í Haganesvík, sr. Jón Auðunn Blöndal, þá verslunarmaður í Grafarósi og sr. Tómas Bjarnason á Siglufirði.	is	PT	Publishable running text	5
Aðalfundur Gerplu verður haldinn í Versölum 5. október	is	PT	Publishable running text	3
Fleiri ástæður fyrir að velja Almenna	is	PT	Publishable running text	3
Velkomið að Ókeypis Spjall Barão de MelgaçoFreechat20 býður þér mjög gott val til Chatroulette og omegle.Hér getur þú spjallað við fólk um allan heim, frá hvaða stað, við hvaða stað.Ókeypis Spjall Barão de Melgaço gefur þér eftirfarandi möguleika:- Til að tilgreina hvort þú vilja spjalla við konur eða krakkar, fara í 'Stillingar'.- Veldu 'vídeó' ham til að spjalla við webcam.- Fullkomið tækifærið til að mæta ást, vini eða bara til að hafa gaman.- Veldu 'texti' ham til að spjalla án þess að hljóðnema né webcam.- Eignast nýja góða vini frá öllum löndum í heiminum.- SPY annars fólk samtal ef þeir leyfa þér algerlega anonimous.- Gefa öðrum tækifærið til njósna samtalið, anonimously líka.- Ef þú vilt ekki að vera kannaði breyta því í "Stillingar".Ýttu á 'F2 "eða smelltu á' Byrja 'til að byrja.	is	NRT	Not running text	22
Karli er mikið niðri fyrir þegar hann talar. „Í fyrsta lagi hefur fólk ekki hugmynd um hvað moska er, það ruglar um að það sé bænahús en það er bara þvættingur. Þetta bull segir strax að þetta fólk veit ekki hvern djöfulinn það er að rugla. Ég bendi þér á vefsíðu Valdimars,“ segir Karl og á við Valdimar Jóhannesson, sem heldur úti bloggsvæði þar sem hann fjallar um íslam.	is	PT	Publishable running text	14
Erlend skip veiddu alls um 68 þúsund tonn af fiski á Íslandsmiðum á nýliðnu ári, samkvæmt tölum sem Fiskifréttir fengu hjá Stjórnstöð Landhelgisgæslunnar. Þetta er nokkru meiri afli en árið 2010 en þá veiddu erlendu skipin hér um 57 þúsund tonn. Árið 2009 var afli erlendu skipanna aðeins um 22 þúsund tonn sem helgaðist af því að loðnuveiðin brást það ár. Dregið hefur úr veiði erlendra skipa í íslensku lögsögunni þegar til lengri tíma er litið en á árinu 2008 nam hún alls um 71 þúsund tonni og árið 2007 var hún 112 þúsund tonn. Sjá nánar í nýjustu Fiskifréttum.	is	PT	Publishable running text	4
Fundargerðir allra funda bæjarfélagsins eru mjög stuttar og í þær vantar ítarefni eins og hvernig atkvæði falla. Upptökur af fundum bæjarstjórnar eiga að vera merktar dagskrárliðum og þannig gerðar aðgengilegar á vefsíðu. Í-listinn mun berjast fyrir því að bæta þessa annmarka á vinnubrögðum bæjarstjórnar.	is	PT	Publishable running text	3
Af þeim sem tóku afstöðu og sögðust styðja Pírata sögðust 48,9% vakna endurnærð nokkrum sinnum í viku eða oftar og 51,7% þeirra sem sögðust styðja Bjarta framtíð. Til samanburðar sögðust 68,2% þeirra sem styðja Vinstri-græn vakna endurnærð nokkrum sinnum í viku eða oftar og 67,6% af þeim sem sögðust styðja Sjálfsstæðisflokkinn.	is	PT	Publishable running text	3
Svarið við mögulegum heimum setur Kripke fram sjálfur, þótt tilgangur hans sé ekki að benda á galla í kenningu sinni. Hann bendir á að þegar við tölum um aðra heima, erum við að gera það með reglum úr okkar eigin heimi. Til dæmis þegar við segjum að í mögulegum heimi gætum við verið að tala þýsku, erum við að fjalla um þann heim á okkar eigin tungumáli.10	is	PT	Publishable running text	6
Af þessari sölu er mikil saga sem ég segi kannski seinna, en hluti hennar er eftirfarandi: Bíllinn seldist ágætlega, hjá bílasölunni Braut í Skeifunni. Þar innandyra stóð á standara alveg gullfallegt, svart mótorhjól, Suzuki 550GT.	is	PT	Publishable running text	9
11/4 – 21/4 Þýskaland fyrir þýskumælandi	is	PT	Publishable running text	5
