Source	Source lang	Evaluation	Description	Time
Jedna od glavnih karakteristika o kojoj treba više razgovarati su bonus igre 4 Billionaire, vin onlajn kazino sa krupijeom jackpot postali su jedno od poznatih imena u svetu kockanja na mreži. Dodatna sredstva ističu u roku od 30 dana, moraćete da preuzmete aplikaciju Balli Casino iz Apple App Store-a i Google Plai prodavnice.	sr	RTE	Running text, but (slightly) non-standard	15
Uređaj ima homologaciju za ogroman broj tržišta uključujući i naše.	sr	PT	Publishable running text	8
Sjeci vile oko svoje njive	sr	RTE	Running text, but (slightly) non-standard	5
Vama je sigurno malo poznat podatak da je Mlinarević bio sekretar beogradskog-josipgradskog Udruženja novinara i medija srpske dijaspore – „MEDIJASPORA“ (Vidi: Stanje stvari, od 19. januara 2015).	sr	PT	Publishable running text	9
Glasanje o nepoverenju Kurcu pokrenula je opozicija zbog krize vlade u zemlji, do koje je došlo nakon objavljivanja skandaloznog video-snimka na kojem je prikazan bivši vicekancelar i lider austrijske Slobodarske stranke Hajnc Kristijan Štrahe.	sr	PT	Publishable running text	10
Velika razlika betuen Line Ibiracu i WhatsChat Ibiracu, je da WhatsChat Ibiracu omogućava vam da ćaskate sa hiljadama strancima bliskih na trenutnu lokaciju dok Line Ibiracu vam omogućava chat sa kontaktima u telefonu.	sr	PRT	Partially running text	13
Tekstilac – Hajduk 1912 5:1 (2:1)	sr	PT	Publishable running text	5
Solfeđo 5 – 8.00-11.00 čas.	sr	RTE	Running text, but (slightly) non-standard	9
Kad kažem, bojte se Boga! To je samo pesnička praslika, jer Bog je prečista i najviša i najveća Ljubav u svim svetovima!	sr	PT	Publishable running text	5
Pretprošle godine u Srbiji se industrijska konoplja gajila na 60 hektara, dok su za samo godinu površine pod tom biljkom porasle pet puta, na 300 hektara.	sr	PT	Publishable running text	12
To je klasično samoubistvo nacije, autogenocid. Čak je i Draža ubrzo shvatio da je borba protiv Nemaca besmislena i kako može ta borba da zavisi od Nedića koji nije imao puno svoje vojske dok je Draža imao nekoliko desetina hiljada vojnika?! (Pa opet se ubrzo povukao iz te borbe).	sr	PT	Publishable running text	8
jedva legalno porno (583)	sr	NRT	Not running text	14
Dakle, hajde da pogledamo načina na koje možete da poveća produktivnost ujutro.	sr	RTE	Running text, but (slightly) non-standard	7
Godine 48 iz Charlotte, North Carolina Na mreži - pre 3 dan(a)	sr	PRT	Partially running text	6
Ministarstvo unutrašnjih poslova Republike Srpske 8. marta 2007. godine podnijelo je dopunjenu krivičnu prijavu sa dokazima i imenima 15 Bošnjaka osumnjičenih za ove zločine.	sr	RTE	Running text, but (slightly) non-standard	7
četvrtak, 6. novembar 2014.	sr	PT	Publishable running text	3
Među ne-standardnim rješenjima, preporučuje se bojanje sa plavom jagodom. Nežna ružičasta paleta impresionira najzloglasnije žene mode. Obratite pažnju na fotografiju, kako nežno prolazite ružičasti pastel na kravlje. Vrištanje berri varijacija je neprihvatljivo.	sr	NRT	Not running text	16
Ipak, Italijani žele da se oduže svojim navijačima za neuspeh u kvalifikacijama za Svetsko prvenstvo, pa će uprkos činjenici da se nalaze u „grupi smrti“ pokušati da dođu do prvog mesta na tabeli, a prvi korak ka ostvarenju tog cilja je pobeda u duelu protiv Madjarske.	sr	RTE	Running text, but (slightly) non-standard	9
5.4.1 Obezbedi centralnu podršku za pravila i alate	sr	PT	Publishable running text	1064
Game Čelične volan pripada kategoriji Mini flash games.	sr	PRT	Partially running text	8
Kako se koriste banane. Banane se obično koriste u slatkim receptima u zapadnim kulturama, ali nezrele banane dodaju ukus i slanim jelima. Ako vaše banane postanu smeđe i prezrele pre nego što ih počnete koristiti, pokušajte da ih zamrznete za kasnije i ...	sr	PRT	Partially running text	12
Milanko Šekler kaže da se seća kako je Vuk D. vatreno pozivao na “juriš, juriš, juriš i to na policiju svoje zemlje“. Smatram da to nije bila policija naše zemlje, mi zemlju nismo ni imali, a pored toga to nije bila policija, već partijska komunistička milicija, koja postoji i dan danas u skoro istoj organizacionoj i pogotovo ideološkoj strukturi. Ta milicija je bila dobro opremljena čak i 1991. godine, a, kako reče Šekler, jurišnici Srpske garde su bili “opremljeni kamenjem i gvozdenim palicama“. Zaista su strašno bili opremljeni pa su na tako opremljen narod komunisti morali da pošalju i tenkove. Neka Šekler objasni šta su mogli da naude tenkovima kamenice i gvozdene šipke. A ko je namerno izazvao sve što se tog 9. marta događalo? Ko je krenuo na narod specijalnim vojnim suzavcima, gumenim mecima, vodenim topovima, dresiranim psima, bornim kolima i na kraju tenkovima? Komunistička milicija po naređenju ministra Bogdanovića, čiju je odgovornost utvrdio skupštinski anketni odbor i on je bio prinuđen da podnese ostavku. Inače, Srpska garda je formirana u Gračanici i imala je za cilj da bude embrion Srpske vojske. Da je tada ozbiljno formirana Srpska vojska, Srbi ne bi ni izgubili rat od ustaške i muslimanske vojske. Jugoslovenskom vojskom su komandovali mahom hrvati, pogotovo elitnim jedinicama, na primer u avijaciji su imali nesrazmerno veći broj i komandnog kadra i pilota. Takva komunistička jugoslovenska vojska, ali prohrvatska, nije ni mogla da vodi rat za srpske nacionalne interese. Komunističkim generalima nije ni padalo na pamet da osvoje ustaško gnezdo Gospić, iz koga su tokom drugog sv. rata osmišljavane i ostvarivane mnoge ideje o uništenju srpskog naroda u ustaškoj Hrvatskoj. To se ponovilo i 1991. godine i bilo je logično da neko mora da osvoji to ustaško uporište. Taj zadatak je dodeljen Srpskoj gardi i komandantu Giški, koga su ubile strukture srpske vojne bezbednosti kojima je rukovodio general bugarske nacionalnosti Vasiljev(ić). Pucanj i metak su došli sa srpske, a ne sa ustaške strane. Giška, slavni srpski komandant, šta god da je radio pre rata, i njemu će biti podignut veliki spomenik kada jednog dana prođe ova komunističko-hrvatsko-jevrejska okupacija.	sr	RTE	Running text, but (slightly) non-standard	21
Svetlost u nama	sr	PT	Publishable running text	4
U jednoj sceni crtanog filma prikazani su ljudi kako u furioznom tempu pokušavaju da izbace vodu iz skoro potopljenog čamca. Jedan deo čamca se u trenutku izdiže iznad vode, i jedan lik kaže drugom: „Uh! Kako sam samo srećan što čamac nije probušen na našem kraju!“	sr	PT	Publishable running text	10
– Stokić (Marjan) Čedomiru iz Topolovnika ul. Partizanska br. 3. vlasniku kat. parc. br. 499 „Okruglica“ njiva 3. klase cela vel. 26,41 ar upisana u L.n.br. 696 k.o. Kumane na kojoj je smešten deo dalekovodnog stuba 121 u površini od 15,50 m² sve prema položaju stubnog mesta u skladu sa investiciono-tehničkom dokumentacijom, okončanim pravnosnažnim rešenjem ovog Odeljenja br. 465-136/2015-06 radi novčane naknade u postupku br. 465-84/2018-06	sr	PT	Publishable running text	10
Dokumentarni film Grahovsko grdno sudilište 1941 - 1945. prikazan u Nikšiću _ Eparhija budimljansko-nikšićka	sr	RTE	Running text, but (slightly) non-standard	5
nebitno 16. 10. 2010. 18:42	sr	RTE	Running text, but (slightly) non-standard	5
Petak 31.8. 21h Koncert Bajaga i instruktori 23h Koncert Riblja čorba	sr	RTE	Running text, but (slightly) non-standard	5
Prvi ekonomski teoretičari bili su merkantilisti (od 15. do 18. veka), koji su se zalagali za pozitivan platni bilans zemlje u međunarodnoj trgovini, koji bi se ostvarivao uz snažnu intervenciju države.	sr	PT	Publishable running text	7
Što sikćeš bezuba zmijo? (8)	sr	PT	Publishable running text	4
Zaboravili ste lozinku? Potražite pomoć	sr	PT	Publishable running text	3
Lidija prima krštenje u Filipeji[uredi]	sr	PRT	Partially running text	2
Na MBA sajmu programe su predstavili Američki koledž iz Soluna, Njujorški univerzitet, Atinski univerzitet ekonomije i biznisa, Siti koledž – Univerzitet iz Šefilda, Singidunum, Škola za menadžment sa Bleda, i drugi. Gotovo svi programi zahtevaju da polaznici imaju nekoliko godina praktičnog iskustva, završen fakultet i da dobro znaju engleski jezik, jer većinu predavanja drže strani predavači.	sr	PT	Publishable running text	15
Šta je to što se sklupčalo	sr	PT	Publishable running text	4
Da sam juče skiknula...	sr	RTE	Running text, but (slightly) non-standard	4
Živana Komlenov, Prirodno-matematički fakultet, Univerzitet u Novom Sadu Kristijan Zimmer, Fakultet elektrotehnike i računarstva, Univerzitet u Zagrebu Miloš Bajčetić, Medicinski fakultet, Univerzitet u Beogradu	sr	PRT	Partially running text	13
Vrijednost donacije iznosi 70.000 KM.	sr	RTE	Running text, but (slightly) non-standard	4
Patrijarh Makarije je preminuo 1574. Sahranjen je u Pećkoj patrijaršiji, u priprati za čiju je obnovu zaslužan. Drugi junak ove priče, Mehmed paša Sokolović, ubijen je u atentatu pet godina kasnije. Sahranjen je iza Ejup džamije u Carigradu, u turbetu koje je projektovao čuveni arhitekta Sinan, isti onaj koji je projektovao i najčuveniju Mehmed pašinu zadužbinu, most na Drini u Višegradu.	sr	PT	Publishable running text	13
Obuka i testiranje 50 polaznika odvijala se u školi računara Smart d.o.o iz Novog Sada kao i u prostorijama Sportskog saveza Vojvodine u periodu maj-jul 2011. godine.	sr	RTE	Running text, but (slightly) non-standard	7
Dvanaest naučnih klubova otvorenih na inicijativu CPN-a u gradovima širom Srbije uključeno je u projekat Fonda B92 ”Bitka za znanje”	sr	RTE	Running text, but (slightly) non-standard	9
Sve tekstove sa ovog sajta možete besplatno preuzimati, koristiti i navoditi uz osnovno poštovanje njihovog autorstva.	sr	RTE	Running text, but (slightly) non-standard	7
Takvi tekstovi pojaviće se u "Samoupravi" (dva nastavka), u "Srpskom vitezu", u "Nedeljnom pregledu", u "Delu" i "Brankovom kolu"...	sr	RTE	Running text, but (slightly) non-standard	5
Treba pitati eksperte za USA-strip(Djole,zveles,Dekara itd. - da se neko ne uvrijedi,za ove znam da su stvarno veliki poznavatelji iako ih na ovom forumu naravno ima više)	sr	RTE	Running text, but (slightly) non-standard	10
Karácsonyi Elvira – zamenica dorektora	sr	RTE	Running text, but (slightly) non-standard	5
tamo gde je Brodski pogreben?	sr	PRT	Partially running text	8
Najbolja jela (rebarca) – Olhos de Agua	sr	RTE	Running text, but (slightly) non-standard	9
Najbogatiji ljudi u Rusiji spremni da daju intervju na osnovu kojih je osoblje Forbs identifikovanih ključnih faktora za uspeh. Privrednici kažu da je glavna stvar u ovom teškom pitanju - ne bojte se neuspeha, i stalno učiti iz grešaka, nije bitno, samostalno ili druge. O "uče" mnogi od nas pamte sovjetskih vremena, ali teško revolucionarni lider Lenjin bi odobrio moderne interpretacije njegovog slogana. Najbogatijih ljudi u Rusiji, "uče" da osvoji svet svojim fenomenalan uspeh u poslu.	sr	RTE	Running text, but (slightly) non-standard	12
Preuzmite konkurs za poveravanje prevoza putnika u gradskom i prigradskom saobraćaju na teritoriji opštine Ljubovija: ...	sr	PRT	Partially running text	9
- Koroman Milovan, 221	sr	PT	Publishable running text	4
TRAGEDIJA U ARGENTINI! Preminuo 23-godišnji fudbaler, Serhio Aguero progovorio o svojim srčanim smetnjama: "To sam mogao da budem ja"	sr	RTE	Running text, but (slightly) non-standard	6
Sportska oprema 61 Sportska oprema različitih vrsta za različite sportove poput biciklizma, trčanja, fitnesa, vodenih sportova i mnogih drugih. Možete kupiti onlajn po povoljnoj ceni.	sr	PRT	Partially running text	10
"Jedan polupismeni čovek koji sebe naziva novinarom njoj soli pamet, koja je Ajnštajn za njega, da je ovakva, onakva, samo zato što je rekla - čekajte, pa vi želite da se u Srbiji desi ono što se desilo u Boliviji, što je najveća nesreća za jednu zemlju", rekao je Vučić i podsetio da su "neki veliki junaci poput onog sa pet metaka" gradonačelnicu Vinte u Boliviji izubijali motkama, polili crvenom farbom, ošišali i tako vodali po gradu.	sr	RTE	Running text, but (slightly) non-standard	11
Milorad Dragović o nedavnom incindent u Martinovićima kod Gusinja	sr	PT	Publishable running text	4
– Prvi, veoma bitan detalj je taj što pokojni Ilija Đokić, Milanov drug, nije imao čist dosije, a moj Milan je bio čist kao suza. Bio je dečko za primer, nije konzumirao nikakve psihaktivne supstance. Živeli smo zajedno, i nikada ništa nije sakrio od mene – rekao je otac Dejan.	sr	PT	Publishable running text	11
Biblioteka redovno ima 1200-1400 članova. Polovinu čine učenici gimnazije 8i OŠ a drugu polovinu odrasli. Treba posebno istaći da se u ovoj grupi nalazi veliki broj starijih članova koji su korisnici bibliotečkih usluga i preko dve decenije. Dakle reč je o u mnogo čemu formiranoj čitalačkoj strukturi koja precizno prati i traži novu knjigu. U skladu sa raspoloživim sredstvima u većoj meri uspevalo se da se blagovremeno obezbede hit dela najprestižnijih autora i izdavača. Hendikep je i nadalje što se to čini samo u po jednom primerku što za posledicu ima da se na nove knjige dosta dugo čeka da bi se za njih stiglo na red. Pri biblioteci godinama se vodi knjiga redosleda čitanja pojedinih naslova. Kupovina u po jednom primerku i velika njihova čitanost za posledicu ima i njihovo veliko habanje. To se donekle umanjuje stalno prisutnom akcijom priručne zaštite.	sr	RTE	Running text, but (slightly) non-standard	7
Koliko vidim i on je bio karakter.	sr	PT	Publishable running text	3
Deklinacija imena može biti potpuna (tropadežna) i nepotpuna (dvopadežna). Postoji određen broj imenica i prideva koje se ne menjaju po padežima.	sr	PT	Publishable running text	4
SRBIJA: Micov 4, Milisavljević, Bogdanović 8, Bjelica 7, Marković 5, Kalinić 4, Krstić, Raduljica 15, Katić 7, Štimac 3, Simonović 3,	sr	PT	Publishable running text	4
+ ZVEZDARA VN 922	sr	PRT	Partially running text	5
U slučaju da leđa boli, a noga reaguje od bola do stopala, primećuje se abdomena napetost, doktor će uputiti osobu na sveobuhvatan pregled. Najčešće dodeljeni ispiti su:	sr	PRT	Partially running text	27
HO Srbi za Srbe je u proteklih par godina u tri navrata pomogla crkvenu narodnu kuhinju, kao i pet porodica na području opštine Bijelo Polje, isporučivši raznovrsnu pomoć u vrijednosti od 40.987 evra. U planu su nove akcije!	sr	RTE	Running text, but (slightly) non-standard	7
Postoje samo tri sistem žica cevi:	sr	RTE	Running text, but (slightly) non-standard	6
E-biblioteka Filosofija rata i mira	sr	RTE	Running text, but (slightly) non-standard	3
Na Mascus.rs ćete naći mašine brenada Kverneland CLG-II 2 TANDS iz kategorije ostale poljoprivredne mašine. Cena te Kverneland CLG-II 2 TANDS mašine je -, registrovana je bila 2020 godine. Ta mašina se nalazi u Bredsten Danska. Na Mascus.rs nadjite još mnogo drugih mašina marke Kverneland CLG-II 2 TANDS kao i drugih mašina iz kategorije ostale poljoprivredne mašine.	sr	RTE	Running text, but (slightly) non-standard	12
↑ Tajne Bobija Fišera iz apartmana 219 („Politika”, 16. februar 2017)	sr	RTE	Running text, but (slightly) non-standard	6
Marija Lučić- 4 razred-pohvala	sr	RTE	Running text, but (slightly) non-standard	3
Potražnja za nevakcinisanom krvlju raste širom svijeta	sr	RTE	Running text, but (slightly) non-standard	5
On je inspiraciju crpio iz snaga prirode. On organizuje dvodimenzionalni prostor slike uz pomoc formi slobodne strukture I dijapazona zivih boja koje podsjecaju na stvarnost na nacin na koji to cine I reminescencije I asocijacije na poetsku misao. Kleeova je umjetnost slicna nekoj igri uma u kojoj um ipak nije nimalo vazan, nego je sve spontano I odise olaksanjem nakon ispunjenog zadatka.	sr	RTE	Running text, but (slightly) non-standard	7
slikarka nije mogla da dobije mesto nastavnika crtanja u Požarevcu, niti	sr	PRT	Partially running text	5
Pri neposrednoj predaji Raspisivaču, važeći je datum sa potvrde o prijemu Raspisivača.	sr	PT	Publishable running text	2488
U tužilaštvu BiH Pelemiš, kako smo obavešteni, ima status osumnjičenog za ratne zločine i za njim je izdat međunarodni nalog za hapšenje, zbog čega je u Hag najverovatnije došao sa garancijom slobodnog prolaza.	sr	PT	Publishable running text	5
grašak obožavam, a pošto ga sad ima svježeg i ja uživam u njemu, ovaj pire baš odlično ide uz pljeskavicu	sr	RTE	Running text, but (slightly) non-standard	10
Srbija će biti dobar domaćin svima kojima je do sporta, a ne do politike, navedno je u saopštenjundirektora Kancelarije ua Kosovo i Metohiju Marka Đurića.	sr	RTE	Running text, but (slightly) non-standard	6
Bila su još dva grada ovog imena: Vratar u župi Luka oko ušća Neretve i Vratar u Sutjesci, na putu iz Gacka u dolinu Drine.	sr	PT	Publishable running text	7
Trenutno nema slika drugih kuvara.	sr	PT	Publishable running text	3
Od juna 2001. godine, dolazi do institucionalnog definisanja i jačanja Šangajske organizacije, kojoj se pored Kazahstana, Kirgizije i Tadžikistana pridružuje od pre dve godine i Uzbekistan. Naime Uzbekistan je još od kraja devedesetih sarađivao u okviru regionalne organizacije GUUAM. GUUAM je zamišljen kao rivalska organizacija u odnosu na ruske strateške ciljeve na postsovjetskom prostoru i koordinisan od strane SAD. Međutim posle neuspele «narandžaste revolucije» na prostoru Uzbekistana, političko vođstvo ove zemlje se čvršće okrenulo saradnji isključivo sa Rusijom u okviru ZND[4], a potom je na njen predlog ušlo kao punopravan član i u Šangajsku organizaciju (u daljem tekstu ŠOS). Tokom 2002. godine održana je i prva velika zajednička vojna vežba ŠOS članica. ŠOS je prvih godina Putinovog mandata pojačano radio prevashodno kao politički i ekonomski savez, međutim od 2005. dolazi do zajedničkih ratnih manevara Rusije i Kine, što je ove godine tokom avgusta meseca ponovljeno učešćem vojnih snaga svih šest punopravnih članica ŠOS. Prošle 2006. godine zasedanje članica ŠOS je održano u Pekingu, gde su se kao posmatrači pojavili Indija, Mongolija, Iran i Pakistan. Već nekoliko godina ne postoji raspoloženje, pre svega u stavu zvanične Moskve, da se posmatrači ŠOS primaju u status stalnih članova. Ove godine, na zasedanju u Biškekeu u Kirgiziji, posmatrači koji su otvoreno tražili prijem su bili Mongolija, Iran i Turkmenija. Delegacija Pakistana nije bila na najvišem nivou jer je njegov predsednik bio zauzet zbog događaja sa teroristima u Crvenoj džamiji.	sr	RTE	Running text, but (slightly) non-standard	15
