Source	Source lang	Evaluation	Description	Time
Pa da naravno, dogovoreno je čak i sljedeće. U državnoj administraciji radi veliki broj budžetskih radnika. Smislili su plan doškolovavanja odabranih. To se radi tako što se sa njima obavi razgovor da mu država uplati za postdiplomske studije i od njega stvara magistra. Ali to radi tako što pare uplaćuje na Milovom i Vesovom faksu UDG, što je naravno, u klasičnom konfliktu interesa. Time doškolovanog dodatno love za vrat, stvaraju vojnika. A rezultat ostaje isti, u vladi koja će vraćati sve veće i veće dugove i političkom podzemlju koje to neće raditi, sjedi jedva nekih 0,1% građana Crne Gore koji će kontrolisati tokove 99% novca koji pređe preko Crne Gore. Ljepota božija. A onda će doći intelektualci da nam kažu kako ovako nešto saopštiti nije „politički korektno“. Pa i nije naravno – ako te plaćaju ovih 0,1%. I ko god ovo kaže biće proglašen ludim ili izvrgnut ruglu. Na čelu tog intelektualnog Gulaga i dalje su isti ljudi. I mogu oni danas biti super zadovoljni, ili malko uljuljkani, kao što je to kod antiratnih profitera. Ali, ipak, kod sve većeg broja ljudi u Crnoj Gori, prezir prema njima raste. A intelektulani gulag i političko podzemlje su posrednici između nas i onih kojima smo dužni. A kada imamo Gulag i političko podzemlje, koji gotovo da nisu odgovorni nikome, onda je naša budućnost u najmanju ruku neizvjesna.	hr	WLN	Wrong language or no language	3
Također, vozila s ugrađenim plinom, a posebno električna vozila, u postojećim zakonskim rješenjima iz ove oblasti nisu na odgovarajući način prepoznata.	hr	PT	Publishable running text	13
Na 18. sjednici Gradskog vijeća održanoj u utorak, 29. siječnja 2019., opatijski vijećnici jednoglasno su usvojili Lokalni program za mlade Grada Opatije 2018.-2021., prvi strateški dokument namijenjen mladima u Opatiji.…	hr	PT	Publishable running text	7
Financijska sredstva HRT-a	hr	RTE	Running text, but (slightly) non-standard	1
Dana 3. ožujka 2018. započinje korizmeno hodočašće u gospićku katedralu Navještenja BDM koju će pohoditi hodoćasnici iz Gospićkog i Otočkog dekanata. U 10,00 sati započeti će pobožnost križnog puta. Sveta misa biti će u 11,00 sati koju će predvoditi gospićko-senjski biskup Zdenko Križić u zajedništvu sa svećenicima iz oba dekanata.	hr	RTE	Running text, but (slightly) non-standard	3
“Jedina nada za poboljšanje ravnoteže mirovinskih sustava početkom idućega stoljeća jest mogućnost ostvarenja veće razine proizvodnje, što će značiti manje uzimanje od svakog aktivnog u korist uzdržavanog”. ( Patrick Artus )	hr	RTE	Running text, but (slightly) non-standard	4
Tražim dobrog izvođača duktilnih pilota: Sakupili i provjerili smo izvođače duktilnih pilota, koje rade u kraju Vis i okolici. Pošaljite upit i zainteresirani izvođači duktilnih pilota će vas kontaktirati za pogled, predračun i ponude. Preporučen izvođač duktilnih pilota Vis, koji može izvesti: Izrada duktilnih pilota, majstor za duktilne pilote, ili drugo sigurno če se nači i za vas. Više	hr	PRT	Partially running text	5
Sutra, 9. prosinca, počinje 5. Anđelek fest u Dugom Selu. Tradicionalna sajmena manifestacija trajat će dva dana 9. i 10. prosinca 2016. godine u Gradskoj sportskoj dvorani, Đ.Dubenika 2. Održava se u organizaciji Pučkog otvorenog učilišta Dugo Selo, suorganizatora Turističke zajednice Grada Dugog Sela, a pod pokroviteljstvom Grada te Zagrebačke županije. Svečano otvorenje Sajma najavljeno je u 14 sati. Manifestacija je dvodnevna, prvi dan radno vrijeme je od 14 do 20 sati, a u subotu od 9 do 20 sati. Sajam je izložbeno-prodajnog karaktera, a posjetiteljima će svoj asortiman predstaviti tridesetak izlagača. Osim glavnog motiva anđela, u ponudi su i drugi prigodni božićni, unikatni ukrasni predmeti, prikladni za poklone i trajnu uspomenu. Organizatori su i ove godine pripremili bogat program: besplatne kreativne radionice za djecu; igraonice; glazbeno-scenske nastupe; nagradne igre; zajedničko kićenje bora; izložbe dječjih radova te još pokoje iznenađenje. Brojni su nastupi predviđeni na pozornici – dolaze popularni Mario Petreković i Damir Kedžo. Klincima će se predstaviti i Dječji zbor Samoborček. Atraktivan program organizator je pripremio i na klizalištu gdje će nastupiti Zagrebačke pahuljice, najpoznatiji klub sinkroniziranog klizanja u ovom dijelu Europe. Pahuljice će na dan nastupa u Dugom Selu proslaviti 19. rođendan. Klizalište je nedavno otvoreno, u organizaciji Sportskog centra. Ulaz na Sajam kao i sve točke programa su besplatni. Dođite s krilima ili bez njih. Dugoročna prognoza, kakve god vremenske prilike bile, najavljuje dobru zabavu i pozitivnu atmosferu – taman onakvu kakva treba biti pred najljepše doba godine. http://www.andjelekfest.dugoselska-kronika.hr/	hr	RTE	Running text, but (slightly) non-standard	3
zanimljiva priča s obzirom ali ništa čudno, kod nas su aktualne i 40-e kako ne bi bile 90-e. Mi nikako da izađemo iz prošlosti u sadašnjost a kamo li u budućnost.	hr	RTE	Running text, but (slightly) non-standard	4
Odluka o kriterijima-uvjetima za natjecanje u četvrtom stupnju HNS-a skupine istok, zapad, sjever, jug i središte	hr	RTE	Running text, but (slightly) non-standard	2
Tvrtka Fornax d.o.o. osnovana je 2001.g. u Šibeniku. Do danas je izrasla u respektabilnu tvrtku u svom području djelovanja sa visokoobrazovanom radnom snagom.	hr	PT	Publishable running text	4
Tri kralja jahahu s onih sunčanih strana, tri dara nošahu mir, zlato, tamjan... Tako su i djeca iz skupina “Pčelice, Vrapčići i Zvjezdice” zajedničkim uprizorenjem obišle uz pjesmu sve skupine našeg vrtića. (more...)	hr	PRT	Partially running text	8
Volimo našu ulogu u društvu i jednostavno obožavamo naš grad. Jeste li primijetili da se ‘Osijek’ i ‘osmijeh’ razlikuju samo u 2 slova? ;)	hr	RTE	Running text, but (slightly) non-standard	6
Provjerite Vaš e-mail kako bi potvrdili prijavu na newsletter listu. Ako ne vidite e-mail za potvrdu provjerite u spamu.	hr	PT	Publishable running text	2
"U stvarnom zivotu ko lebac, na forumu djubre" Motorcyclist	hr	WLN	Wrong language or no language	7
Ove godine će se PGSP održati za vikend 27.-29. rujna. To će biti prvi PGSP u međunarodnom parku neba Petrova gora – Biljeg!	hr	RTE	Running text, but (slightly) non-standard	11
Izviješće o provedenom savjetovanju sa zainteresiranom javnošću	hr	RTE	Running text, but (slightly) non-standard	7
Dječji vrtić DIDI obaviještava sve roditelje da će se u četvrtak 02.01.2020. u 18,00 h u prostorijama vrtića održati roditeljski sastanak.	hr	PT	Publishable running text	1
1. Rudolf Horvat: Hrvatska na mučilištu, Školska Knjiga, Zagreb, 1992. (pretisak)	hr	NRT	Not running text	1
14. sjednica Gradskog vijeća Grada Požege održat će se u četvrtak, 15. rujna 2022. godine u Gradskoj vijećnici s početkom u 16:00 sati.	hr	PT	Publishable running text	3
Prema informaciji iz Županijskog centra 112, u 23:19 sati dobili su dojavu da je izbio požar na Šipanu predio Tor (Velji vrh) od udara groma. Prema informacijama dobivenih od DVD Šipan požar je brzo ugašen.	hr	PT	Publishable running text	3
http://e-knjiznica.carnet.hr/ - arhiva digitalnih knjiga i časopisa dostupnih za čitanje svim članovima obrazovne, akademske i istraživačke zajednice; za pristup je neophodno imati AAI@edu.hr elektronički identitet (CARNet korisnički račun)	hr	PRT	Partially running text	4
“Jeremić je, takođe, naglasio da će sa sadržajem ovog demarša upoznati rukovodstvo nadležnih institucija”, dodaje se u saopštenju.	hr	WLN	Wrong language or no language	2
NAGRADE: Prva tri u svakoj kategoriji dobivaju medalje, prve tri škole pehare i prijelazni pehar za najbolju školu, svaki natjecatelj dobiva spomen diplomu. PODJELA NAGRADA: Nakon završetka svih utrka PRIJAVE: Ivan Čorba mob. 098/267-367, tel. 042/312-500, e-mail: ivan.corba@vz.htnet.hr do 13.06.2008 Josip Jakop mob. 091/731 – 4429, tel. 042/783 – 970, e-mail: josip.jakop@gmail.com Svi ostali zainteresirani mogu se prijaviti na dan utrka od 07:30 do 08:45 sati OKRIJEPA: Sokovi na cilju	hr	PRT	Partially running text	3
Opis rješenja: Naradba MOD daje ostatak dijeljenja. Dijeljenjem broja sa 2 provjerava se parnost, jer ako ima ostatak broj nije djeljiv sa 2 tj. nije paran. Logičkim izrazom x MOD 2 <> 0 je istinit ako broj nije djeljiv sa 2 tj. neparan. Ako je ostatak dijeljenja sa 2 nije jednak 0 broj je nije djeljiv sa 2 (neparan je).	hr	RTE	Running text, but (slightly) non-standard	4
Čekavski rječnik (Ivan Mahulja: Rječnik omišaljskoga govora, Riječki nakladni zavod – Općina Omišalj, Rijeka – Omišalj, 2006.) (2008)	hr	NRT	Not running text	1
Katkada je mikrocefalija jedina anomalija: u tim slučajevima treba nadzirati motorički i psihomotorni razvoj djeteta. U rijetkim slučajevima treba posumnjati na prerano sraštanje šavova kostiju lubanje (kraniostenoza), osobito ako je mala glava udružena s nekom deformacijom ili znakovima povišena intrakranijalnoga tlaka; tada je potrebno kirurško liječenje.	hr	PT	Publishable running text	3
Međunarodna natjecanja Rukomet EUSA Europske sveučilišne igre ponedjeljak, 8. kolovoza 2022. EUG 2022: Najsretnije europsko rukometno srebro kakav je svijet vidio	hr	PRT	Partially running text	2
Ne mogu vjerovati da je račun DLKV blokiran, a da se uprava ne bi očitovala o tome i poslala obavijest na ZSE? Ili previše očekujem od njih?!?[emo_naivan]	hr	RTE	Running text, but (slightly) non-standard	19
STAGG HVB0.5 VIOLINA 1/8 KOFER	hr	NRT	Not running text	2
Hrvatska, Zagreb, Vodosprema Jurjevska 1878. god.	hr	NRT	Not running text	1
Bas iz dualnosti proizilazi njegova glavna mana a to su dimenzije. Buduci da ima transportni prostor nije moga biti manji. U usporedbi dimenzija s istom generacijom USA jurisnog helikoptera:	hr	PRT	Partially running text	16
Pogledajte potez omiljenog glumca o kojem svi pričaju, rijetki bi se ponijeli kao on: "Trebamo više takvih"	hr	RTE	Running text, but (slightly) non-standard	3
Poštovani, Općina Majur otvara savjetovanje sa zainteresiranom javnošću o Nacrtu prijedloga Plana gospodarenja otpadom Općine Majur za razdoblje 2018. – 2023. godine koje se provodi u razdoblju od 26. ožujka 2018. godine do 24. travnja 2018. godine. Za sudjelovanje u savjetovanju potrebno je popuniti obrazac za sudjelovanje javnosti u internetskom savjetovanju.	hr	PT	Publishable running text	6
Financijsko izvješće I-IX. 2015. godine	hr	RTE	Running text, but (slightly) non-standard	5
Prikaži još vijesti	hr	RTE	Running text, but (slightly) non-standard	1
Kad je novac u pitanju, bez obzira u kojem obliku, prijevare su uvijek prisutne. Prema izvješću Savezne trgovinske komisije SAD-a, prevaranti su ukrali više...	hr	PRT	Partially running text	3
Nemačka sedamdesetih: bombaški napadi, terorizam i strah od neprijatelja u sopstvenim redovima uzdrmali su temelje nemačke demokratije. Generacija mladih radikalnih levičara pripadnika teroristicke Frakcije Crvene Armije, predvođeni Andreasom Baderom, Ulrike Majnhof i Gudrun Enslin vode rat protiv onoga što smatraju novim licem fašizma – bore se protiv američkog imperijalizma koji podupire nemačka vlada. Njihov cilj je stvoriti humanije društvo, ali činjenica da do svojih ciljeva dolaze šireći terror i prolivajući krv dovodi do toga da gube vlastitu humanost.	hr	WLN	Wrong language or no language	2
Famoza intervju: James Maslow odgovara na skoro 30 pitanja fandoma iz Srbije, Hrvatske i BiH!	hr	RTE	Running text, but (slightly) non-standard	3
Braća blizanci Yin Tianbao i Yin Tianyou otvorili su 16. srpnja kafić „Sjemenka“ u Novom području Pudong u Šangaju. Iako su slijepi, vlasnici su kafića, kao i konobari. Kao vješti baristi, gostima pripremaju ukusnu kavu i što više, otvaraju put do uspjeha za slijepe poduzetnike.	hr	RTE	Running text, but (slightly) non-standard	3
Postao sam član na vcz.hr Moje dosadašnje iskustvo: 2011 - Caritas Zagrebačke nadbiskupije - podjela donacija u hrani, prijem robe	hr	PRT	Partially running text	5
Ovaj sveučilišni udžbenik prvi je domaći priručnik biblijske teologije Novoga zavjeta. Namijenjen je svima koje zanima izvor i razvitak teološkog razmišljanja sadržanog u spisima Novoga zavjeta, a napose studentima teologije i srodnih disciplina kojima će poslužiti kao udžbenik za kolegij biblijske teologije Novoga zavjeta. Unatoč poteškoćama na području suvremenih biblijskih znanosti u sustavnome prikazivanju novozavjetne teologije, ovaj priručnik nastoji u skladu s katoličkom tradicijom na tome području, uvažavajući sve posebnosti i različitosti novozavjetnih teoloških spisa, iste promotriti u općoj perspektivi novozavjetne objave. Knjiga redom obrađuje novozavjetne spise odnosno skupine spisa s obzirom na njihove specifičnosti, ali i s obzirom na općenitosti novozavjetne teološke misli, uvodi u povijest nastanka i razvitka biblijske teologije Novoga zavjeta kroz prikaze različitih teoloških struja prošloga stoljeća u tome smislu, i konačno, ukazuje na relevatnu i obuhvatnu literaturu s toga područja, kako onu s drugih jezičnih prostora, tako i onu dostupnu na hrvatskome jeziku.	hr	PT	Publishable running text	4
