Source	Source lang	Evaluation	Description	Time
Kraljska koliba je ukusan spoj prirode i tradicije, i kao takva pogodna je za organizovanje manjih porodičnih veselja, proslava, za druženja sa prijateljima, kolegama i partnerima, ili kao mjesto predaha na putu ka Komovima, odnosno Prokletijama ako dolazite iz pravca Kolašina.	me	PT	Publishable running text	16
Singlom "Svjetla", Nina ujedno najavljuje skori izlazak svojeg četvrtog albuma, čije se snimanje odvija pod budnim producentskim okom i uhom Marijana Jelenića.	me	PT	Publishable running text	16
Ugovor – zakup poslovnih prostorija Plav (Partija 1) Preuzmi...	me	PT	Publishable running text	27
Poliuretanska podloga sjedišta i naslona, u kombinaciji sa čvrstoćom unutrašnjih drvenih i čeličnih nosača, čini stolicu posebno pogodnom za intenzivnu upotrebu, dok funkcije podešavanja, koje su jednostavne za korišćenje, omogućavaju podešavanje držanja na najbolji mogući način .	me	PT	Publishable running text	20
– u terminu od 10 do 16 sati: Barice, Čokrlije, Pavino Polje, Grab, Bijeli Potok, Biokovac, Vergaševići, Gorice, Kovren, Bliškovo, Stožer i Slatka;	me	PT	Publishable running text	38
“Vjerujem da će ovo biti zona u punoj funkciji i upotrebi kao što smo već i mogli da se uvjerimo kako se koristi i prethodnih dana. Sa ovakvim i sličnim radovima nastavićemo i u narednom periodu, prije svega maksimalno posvećeni zonama koje su do sada bile u nekom dijelu zapuštene, želeći da posvetimo maksimalnu pažnju najmlađim sugrađanima kao najvrijednijem dijelu našeg društva, ali i budućim sportistima i rekreativicma u cilju promocije zdravih stilova života”, poručio je Raičević.	me	PT	Publishable running text	26
Pouzdanost, visok kvalitet usluge i savremeni programi osiguranja sinonimi su za prethodnih pet godina poslovanja UNIQA na tržištu Crne Gore.	me	PT	Publishable running text	10
„Većina ispitanih pedijatrijskih specijaliziranih programa ne uključuje formalnu obuku o sigurnosti vakcina; ipak, takvu obuku podržavaju direktori programa pedijatrijske specijalizacije kao prioritet za pedijatrijske specijalizante."	me	PT	Publishable running text	10
Uzmimo u obzir Izraelce. Njihova glavna borba nije bila potpuno odustajanje od Boga, već dodavanje drugih bogova. Htjeli su spojiti svoja vjerovanja sa tadašnjim paganskim običajima, obožavali su i služili bogovima Hanana. To je bilo potpuno neprikladno, ne samo zato što su hananski bogovi izmišljeni i lažni (tačnije predstavništva za obožavanje demona), već i zato što samo Bog zaslužuje naše obožavanje i ne toleriše idolopoklonstvo. U Prvom Uputu Dekaloga, Bog kaže „nemojte imati drugih bogova ispred mene“. Izraz preveden „ispred mene“ ima značenje „u mom prisustvu“. Sveto pismo je jasno: jedino Boga treba poštovati kao Boga (npr. Matej 4:9-10).	me	WLN	Wrong language or no language	42
1. Republika Hrvatska, kao suverena i samostalna država, koja jamči kulturnu autonomiju i sva građanska prava Srbima i pripadnicima drugih nacionalnosti u Hrvatskoj, može stupiti u savez suverenih država s drugim republikama. ("za" 93,24% glasača)	me	WLN	Wrong language or no language	5
Kako objašnjava, nezadovoljstvo pacijenata, zbog gužve i dugih čekanja, u potpunosti razumije. Razmatraju se sve mogućnosti kako bi se pacijentima izašlo u susret. Dva tima ljekara rade u dvije respiratorne ambulante, po ljekar i sestra.	me	PT	Publishable running text	15
Dok su predsjednici i premijeri razgovarali o tome čemu se nadaju u okviru svojih granica, francuski predsjednik Emanuel Makron podsjetio je kolege da u svoju trgovinsku i finansijsku politiku moraju da uključe klimatske promjene.	me	PT	Publishable running text	15
U Crnoj Gori u posljednja 24 sata dogodilo se 11 saobraćajnih nezgoda, u kojima nije bilo poginulih, ni povrijeđenih osoba.	me	PT	Publishable running text	6
Inače ta 1972. godina je bila značajna u produkciji ploča. Pored pomenutog albuma, svoje albume izdaju grupe Time i Korni, koje muzički stručnjaci izdvajaju među kvalitetnija izdanja sedamdesetih. Pop mašina, jedan od najjačih beogradskih rock bendova svih vremena, izbacuje svoj prvi singl „Put ka suncu“, a onda i „Sjaj u očima“. YU grupa grabi sigurnim koracima napred, izdajući male ploče sa večnim pesmama – „Mali medved“, „Kosovski božuri“, „U tami disko kluba“...	me	WLN	Wrong language or no language	21
TITO I JUGOSLOVENI, ČETRDESET GODINA POTOM: Fenomen koji nadilazi vrijeme	me	PT	Publishable running text	8
➢ Oporezivanje i fiskalizacija u turističkoj djelatnosti ➢ Pitanja i odgovori iz poreskog zakonodavstva i prakse	me	WLN	Wrong language or no language	10
Naslovnica Sjeverni Sandžak Novi Pazar Zakazano održavanje izborne Skupštine Bošnjačke nacionalne fondacije u Sarajevu	me	WLN	Wrong language or no language	9
Libijske vlasti pojačale su napore da zaustave priliv migranata, uz pomoć obuke i novca iz Evrope.	me	PT	Publishable running text	9
Unutar klipa se nalazi elektromagnet, a kroz njega se pušta određena električna struja.	me	PT	Publishable running text	8
Tom prilikom su članovi Ekološke sekcije OŠ "Braća Ribar", sa nastavnicom Slavkom Pejović, učestvovali u akciji uređenja i čišćenja zaštićenog prirodnog predjela Trebjese.	me	PT	Publishable running text	8
Talentovana djevojčica odmah pokazuje ogromni talenat i postiže značajne rezultate, od prvakinje na opštinskom,tako i na republičkom takmičenju, do četvrtog mjesta na saveznom prvenstvu održanom u Doboju.	me	PT	Publishable running text	12
Pod imenom CRNI ZUB I MOĆNA ORGANIZACIJA kriju se dobropoznati nam Koja udružen s dečkima iz EYESBURN i curama iz benda E-PLAY i daju jako dobar uvod s pjesmom "Zemlja". PARTIBREJKERS ("Zajedno") i DARKWOOD DUB ("Geto") rijetki su bendovi koji, izgleda, bilo koju zadanu temu mogu obraditi na način da neuki slušatelj i nemože razlikovati jeli to njihova autorska ili obrada neke poznate. Razočarali su ELEKTRIČNI ORGAZAM s rege verzijom pjesme "Krug" i VLADA DIVLJAN s tužno dosadnom "Radostan dan".	me	WLN	Wrong language or no language	21
Ždralov kolega i prijatelj, grudni hirurg Dragan Kalinić u recenziji knjige naveo je da ovo djelo predstavlja autentično svejedočanstvo o dramatičnim sarajevskim danima sa početka rata, tragičnim događajima vezanim za prilagođavanje na mir, uz sve kontroverze koje je sa sobom nosilo vrijeme početkom devedestih, pa sve do današnjih dana.	me	PT	Publishable running text	25
Selektor kadetske reprezentacije Crne Gore Boris Miličković saopštio je danas spisak igrača za prijateljski dvomeč koji njegovi...	me	PT	Publishable running text	9
Onda je prvo pitanje: „Šta verujete da ste vi?"	me	WLN	Wrong language or no language	4
Gordo je rušio kamene mostove. Sladostrasno ih pretvarao u prah. Razvijani prah se pretvarao u ništa. On se pretvarao u led. Ona u nigdinu. – Šta to pucketa? – pita – Sjediš li pored vatre? – Moja minđuša se klati – kaže jecajno – Dotiče slušalicu. Zna: velika srebrna alka koja joj divno pristoji ukazuje se ljupko ispod njene kose. Led u njemu se rastapa, plavi zagrcnutu dušu. Kako od ničega stvoriti kameni prah? Kako od praha stvoriti kamen? Od kamena most? Čemu most kad nema rijeke?	me	WLN	Wrong language or no language	23
On je dodao da su do sada studenti druge i treće godine ovog studijskog programa imali mogućnost da uče i usavršavaju skijašku tehniku na najpopularnijim ski centrima u Evropi i okruženju.	me	PT	Publishable running text	12
Prevazilaženje uobičajenih prepreka uspešnom digitalnom radu sa mladima.	me	WLN	Wrong language or no language	6
A sada on je ovde, na našem balkonu, u žardinjerama s orezanim ružama i na plastičnim stolicama koje mesecima nisu upotrebljavane.	me	WLN	Wrong language or no language	7
Ćorić je naveo da snabdjevači energentima mogu ići s korekcijama premijum i goriva sa aditivima, ali da će bazna ostati na postojećim cijenama.	me	RTE	Running text, but (slightly) non-standard	18
Pišu: Miranda Patrucić (OCCRP) i Dejan Milovac (MANS) Istraživanju je doprinio Stevan Dojčinović (CINS).	me	PT	Publishable running text	1323
Călărași na mapi gustine gradova i naseljenosti	me	PRT	Partially running text	17
On je istakao da je pokušao razbiti i predrasude i falsifikate njegovane od 1945. do devedesetih godina kad su u pitanju uloga četnika i partizana i predstavljanje ustanka kao narodnog umjesto kao srpskog.	me	WLN	Wrong language or no language	15
Brock Collection, Monse i Jason Wu	me	WLN	Wrong language or no language	6
IMA NAS KOJI Smo ljubitelj šampita onda imamo idealan recept koji će vas oduševiti pogotovo ako nemate mnogo vremena za spremanje...	me	PRT	Partially running text	7
Kinoteka Republike Srpske je i ove godine raspisala konkurs na kome nagrađuje tri najbolja filmska projekta Katedre za Film i televiziju. Javno predstavljanje studentskih projekata je organizovano u 11.00 časova u prostorijama Akademije.	me	PT	Publishable running text	14
U regiji Banjaluke, Prijedora, Višegrada i Foče temperatura vazduha će biti niža od minus pet, a u mrazištima na visoravnima, te u kotlinskim predjelima i do minus deset stepeni Celzijusoavih.	me	WLN	Wrong language or no language	18
BEOGRAD: Srbija, Crna Hronika, vijesti, petak, 31.12.2021...00: 22... UŠASNO I STRAŠNO- Nestale tri djevojčice: Porodica moli za pomoć... (foto)	me	PRT	Partially running text	11
U Štutgartu odzvonilo autima koja ne ispunjavaju Euro 5 standard	me	PT	Publishable running text	6
Na prvom mestu se nalazi košarkaš Bruklin Netsa, Kevin Durent, iza njega su Janis Adetokunbo i Lebron Džejms.	me	WLN	Wrong language or no language	4
Telenor Crna Gora je na kraju prvog kvartala 2015. godine zadržao vodeću poziciju na tržišu, sa prihodima koji su u ovom periodu iznosili 13,8 miliona EUR.	me	PT	Publishable running text	8
U nedjelju, 24. marta 1929. godine, iz prostorija na drugom spratu zdanja SANU, počelo je redovno emitovanje programa Radio Beograda.	me	WLN	Wrong language or no language	11
Sljedeći članakPraktične obuke za proizvođače povrća u plastenicima	me	PT	Publishable running text	8
M.O.R.T. objavio novi spot!	me	PT	Publishable running text	4
Nju ne može mijenjati ni potpredsjednica Branka Bošnjak, jer je u samoizolaciji zbog infekcije koronavirusom.	me	PT	Publishable running text	26
Ministar je tom prilikom izjavio da status Doma zdravlja Kostajnica neće biti doveden u pitanje, iako je ova zdravstvena ustanova opterećena velikim finansijskim teškoćama. Ministar očekuje od uprave Doma zdravlja da predanim radom i štednjom dokaže samoodrživost.	me	PT	Publishable running text	14
Predmet javnog poziva je dodjela bespovratnih finansijskih sredstava u okviru Programa podrške poslovnim subjektima za saniranje posljedica poplava na ciljnim područjima. Cilj Programa je brži oporavak od posljedica poplava i nastavak rada, te zadržavanje broja zaposlenih u poslovnim subjektima. Stoga su samo prihvatljive aktivnosti čiji je cilj saniranje posljedica poplava na definisanim područjima i obuhvataju:	me	PT	Publishable running text	20
Ukrasim zelenom salatom, svježim paradajzom i maslinama. Po želji pospempermezanom...15-20 min....i ručak na stolu.	me	RTE	Running text, but (slightly) non-standard	23
IZNENAĐENJE ILI NE? Magazin Time na listu najutjecajnijih osoba uvrstio i jednog od lidera talibana	me	WLN	Wrong language or no language	8
Ministarstvo rada i socijalnog staranja objavilo je preporuke za rad na otvorenom prostoru pri ekstremno visokim spoljnim temperaturama a koje, kako su naveli, služe da pomognu poslodavcima i zaposlenima da se rizik po život i zdravlje na radu pri radu na otvorenom prostoru pri ekstremno visokim spoljnim temperaturama svede na najmanju moguću mjeru. Takođe, navedene preporuke daju potrebne informacije kako treba postupati u slučaju pojave zdravstvenih problema vezanih za rad na otvorenom prostoru pri ekstremno visokim spoljnim temperaturama.	me	PT	Publishable running text	22
Povećanje grudi sopstvenim masnim ćelijama danas spada u najmodernije načine povećanja volumena kod žena koje ne žele povećanje silikonskim implantatima, čime se dobiva dvostruki efekat – masne ćelije se odstranjuju sa kritične zone (npr. trbuha, butina ili leđa) i prenose u područje dojki, i tako nadomješta volumen. Ukoliko se ne postigne željeni volumen u prvom tretmanu, bezbjedno je ponavljati postupak.	me	WLN	Wrong language or no language	189
Hrvatskoj će trebati slovenački pristanak	me	PT	Publishable running text	16
Evo šta smo sve koristili od sastojaka kako bismo pripremili ovaj brzi i zdravi desert koji će svi obožavati.	me	PT	Publishable running text	11
Francuska tvrdi da su se lideri Rusije i Ukrajine saglasili da nastave razgovore kroz tzv. Normandijski Format, grupu u kojoj se razmatra rješavanje konflikta u Donbasu, a u kojoj učestvuju Rusija, Ukrajina, Francuska i Njemačka.	me	PT	Publishable running text	13
Predsjedavajući Savjeta ministara BiH Zoran Tegeltija boravio je danas u svojoj prvoj zvaničnoj posjeti ZTC-u „Banja Vrućica“. Tom prilikom održan je i sastanak sa predstvanicima ovog zdravstveno-turističkog centra. Predsjedavajući Savjeta ministara Zoran Tegeltija obišao je kompleks kao i buduće gradilište nove zdravstvene ustanove „Hercegovina – blok B“. Predsjedavajući Tegeltija dao je podršku projektu izgradnje nove zdravstvene ustanove te je istakao da „Banja Vrućica“ nije samo najbolja banja u Republici Srpskoj već i u regionu i naglasio da je osnovni cilj njegove posjeta da sagleda šta bi Savjet ministara mogao uraditi kako bi ovaj oblik turizma mogao da se unapredi.	me	RTE	Running text, but (slightly) non-standard	41
Crna Gora je napredovala u oblasti konkurencije i unutrašnjeg tržišta i u narednom periodu je važno osigurati primjenu usvojenih zakonskih rješenja, poručeno je na trinaestom sastanku Pododbora za unutrašnje tržište i konkurenciju između Crne Gore i Evropske komisije.	me	PT	Publishable running text	16
Juniori Hercegovine osvojili su treće mjesto na Memorijalnom rukometnom turniru „Milan Tasovac Tasa“ koji je danas održan u Trebinju. Mladi nevesinjski rukometaši su pružili odlične partije u jakoj konkurenciji, što sigurno raduje upravu kluba koja pravi planove za novu prvoligašku sezonu.	me	PT	Publishable running text	15
Miroslav Glogovac na porodičnom imanju u selu Trtine proizvodnjom sira iz mijeha bavi se 15 godina. Kvalitet i posebnost ovog tradicionalnog proizvoda prepoznati su u čitavom regionu.	me	PT	Publishable running text	82
Stabilno primanje signala i podataka sa satelitskih sustava	me	WLN	Wrong language or no language	6
Malkolm Grant stiže umjesto Bobija Brauna!	me	PT	Publishable running text	3
„Dognaću ih, kam da pukne.“	me	WLN	Wrong language or no language	3
Generalni i umjetnički direktor KotorArt Don Brankovih dana muzike, Ratimir Martinović, koji je i predsjednik Fondacije Don Branko Sbutega, upoznao je članove Savjeta Fondacije o aktivnostima Fondacije i Festivala u vremenu pandemije i planovima za naredni period.	me	RTE	Running text, but (slightly) non-standard	23
Predsjednica Vlade gostovala na TV gdje je pričala o novim mjerama koje se spremaju...	me	RTE	Running text, but (slightly) non-standard	34
Ovom evharistijskom sabranju molitveno je prisustvovao Njegovo Preosveštenstvo Episkop buenosaireski i južno central-američki Gospodin Kirilo (Bojović).	me	WLN	Wrong language or no language	7
Kućice za odmor su podijeljene u dva naselja. Simpatične zasebne kućice, koje daju poseban šarm etno selu.	me	PT	Publishable running text	6
„Kroz zajednički kreativni rad mladih na stvaranju predstave ‘Dejton’, projekat ima za cilj da podstakne mlade na kreativno stvaralaštvo, promišljanje i formiranje vlastitih stavova, a ne pasivno prihvatanje ‘serviranih’ informacija i stavova, kao i uviđanje da se kroz zajedništvo postižu najbolji i najkreativniji rezultati“, ističe Aleksandar Pejaković, režiser i scenarista .	me	PT	Publishable running text	19
Ciljevi Kluba su:	me	PT	Publishable running text	3
U okviru projekta „Together for Sustainability“ finansiranog od strane Ambasade Sjedninjenih Američkih Država u Bosni i Hercegovini, Udruženje Energis objavljuje poziv za učešće mladim studentima sa tehničkih fakulteta širom Bosne i Hercegovine.	me	PT	Publishable running text	11
Tu su i još »nečesove« nove pomoćne kuće.	me	PT	Publishable running text	7
Ipak, ističe da zamjene lokacije za gradnju stambene zgrade neće biti, te da prema saznanjima koja imaju neke parcele, odnosno lokacije na kojima je predviđeno građenje parkinga ne pripadaju ni Gradu niti izvođaču.	me	PT	Publishable running text	18
Geotermalne toplotne pumpe će smanjiti vaše troškove grijanja i hlađenja, bez obzira na to kako je vaša kuća izolovana. Međutim, izolovanje i izolovanje protiv atmosferskih uticaja su ključni faktori u ostvarenju najvećih ušteda kod bilo kojeg tipa grijanja i hlađenja sistema.	me	RTE	Running text, but (slightly) non-standard	11
- vodno dobro;	me	WLN	Wrong language or no language	4
edukaciju od strane medicinskih stučnjaka o preventivnim mjerama (redukcija faktora rizika, pravilna ishrana i smanjenje tjelesne težine, fizička aktivnost, njega stopala),	me	PT	Publishable running text	10
a) uvođenja velikog industrijskog doba;	me	PT	Publishable running text	4
Nebojsa Petrović: Pa, naša početna ideja je bila da upravo osim promocije kettlebela zastupamo taj individualni i poluindividualni pristup klijentu. Poluindividualni pristup ogleda se kroz rad u manjim grupama od 4 do 8 vježbača gdje trener može da ostvari neposredni kontakt sa svakim vježbacem i da mu pruži punu podršku i pažnju u obučavanju kettlebell vještina.	me	WLN	Wrong language or no language	13
Glava za čišćenje širine 25 cm dizajnirana je od mekog najlona i antistatičkih vlakana od karbonskih vlakana za uklanjanje prašine sa tvrdih podova i užih praznina. S niskim profilom za dopiranje ispod namještaja.	me	PT	Publishable running text	12
Pneumatski merni sistem za rad bez kvarova	me	WLN	Wrong language or no language	4
Koliko je vazno da sacuvamo nase pitke vode, toliko je isto vazno da Alji Pasu vratimo u mjesto u kojem je radio i djelovao, bez obzira sto je on kao Pasa naveliko prevazisao lokalne okvire.	me	NRT	Not running text	10
10. Konačnu Odluku o raspodjeli sredstava donosi Načelnik Opštine u roku od 8 dana od dana isteka roka za podnošenje prigovora. Odluka o raspodjeli sredstava se takođe objavljuje na oglasnoj tabli i zvaničnoj internet stranici opštine Novi Grad, i dostavlja u pisanoj formi svakom podnosiocu zahtjeva.	me	PT	Publishable running text	13
„Ova godina će dati i odgovor da li je iscrpno i sistematično pripremana aplikacija Žan Monea (Jean Monnet) − modula evropskog prava uspješna, te da li će se crnogorskom tržitu pravnika ponuditi vrlo konkurenatan modul na kome će se izučavati pravo EU. Pripremao i interdisciplinarni nacionalni projekat koji ćemo plasirati EACEA kao Erasmus projekat, a povodom koje se priprema studijska posjeta evropskim centrima koji nude mastere prava djeteta, u organizaciji UNICEF-a, kao projektog partnera“, saopštila je Spaić, i dodala je cijela 2019. godina bila je u znaku osnivanja crnogorskog ogranka International Legal Association, sa sjedištem u Londonu.	me	PT	Publishable running text	34
Sastanku je prisustvovao i sekretar Privredne komore RS Aleksandar Ljuboja, koji je istakao da će svi zaključci sa prethodna tri sastanka ovog tijela ući u dokument Prijedlog mjera ekonomske politike u 2017. godini, što je od velikog značaja u situaciji kada je opština Kotor Varoš na dobrom putu da dobije BFC sertifikat.	me	PT	Publishable running text	18
Na putevima u Republici Srpskoj i Federaciji BiH saobraćaj se odvija po suvim i mjestimično vlažnim kolovozima, a formiranje poledice, moguće je posebno u višim planinskim predjelima i preko prevoja.	me	PT	Publishable running text	17
- Neophodna je posvećenost svih nas jer je turizam rezultat zajedničke ponude – aerodroma, hotela, kazina, kulturnog turizma.- istakla je ona, dodajući da je od izuzetnog značaja i razvoj stručnog obrazovanja.	me	PT	Publishable running text	13
Kako poručuju, sada je na red došla žena.	me	PT	Publishable running text	5
Osim Vesta i Brauna na sastanku su bili i predsjednikova ćerka i savjetnica Ivanka, kao i njen suprug i savjetnik Bijele kuće Džared Kušner, koji su manje-više nijemo posmatrali Kanjeovu predstavu.	me	PT	Publishable running text	13
To će biti dovoljno za hitne slučajeve, ali stvarne potrebe su oko 150 do 200 doza.	me	PT	Publishable running text	6
Njena fotografija, uslikana u jednoj bolnici u Njujorku, podeljena je više od sto hiljada puta, a ispod fotografije nanizalo se hiljade i hiljade komentara podrške za ovu mladu mamu, doktorku koja se u prvim redovima junački bori protiv virusa korona.	me	WLN	Wrong language or no language	106613
Zavod za Hidrometeorologiju i seizmologiju Crne Gore je 22.01.2015. godine potpisao Memorandum o saradnji sa italijanskim Univerziteta "Ferara". Potpisnik Memoranduma u ime našeg Zavoda je pomoćnik direktora Radomir Kandić, a u ime italijnskog univerziteta prof. dr Paolo Bili i prof. dr Paolo Skiavolo.	me	PT	Publishable running text	12
- Pojedini pokazatelji, kao što je istraživanje Svjetskog ekonomskog foruma, ukazuju na relativno dobru poziciju Crne Gore kada su u pitanju informaciono komunikacione tehnologije. Naša zemlja je po nekoliko parametara svrstana na 44. mjesto po potencijalnom razvoju, 47. po spremnosti za usvajanje mjera i pravaca razvoja IC tehnologija, a 55. po osnovu stepena njihove primjene. Prema Balkanskom barometru, Crna Gora je u samom vrhu našeg regiona po pet parametara razvoja ICT – rekao je on.	me	PT	Publishable running text	14
da dobro uspjeva na tom lokalitetu;	me	PT	Publishable running text	2
DOSTAVITI DOKUMENTACIJU RADI IZMIRENjA RATNE ŠTETE PUTEM EMISIJE OBVEZNICA	me	PT	Publishable running text	7
U Crnoj Gori, jedna trećina građana zna dijete koje je bilo žrtva nasilja u školi.	me	PT	Publishable running text	6
Advokati se u Bibliji spominju 8 puta. Samo se Zina (Titu 3:13) spominje po imenu.	me	PT	Publishable running text	7
Praznik Blagovijesti, koji ove godine pada u Krstopoklonu nedelju 07. aprila 2013. g, svečano je proslavljen u Bogosloviji Svetog Petra Cetinjskog i u Cetinjskom manastiru. Liturgiju Svetog Vasilija Velikog u Cetinjskom manastiru služili su Rektor protojerej-stavrofor Gojko Perović, iguman manastira protosinđel Metodije Ostojić, jeromonah Isak Simić, jeromonah Spiridon, iguman Gurij, i jerođakoni Jakov i Rafailo. Na litrugiji su pojali pored monaha i vjernog naroda sa Cetinja učenici prvog, četvrtog i petog razreda, koji su se i pričestili svetim tajnama.	me	WLN	Wrong language or no language	7
Bijeg iz kampa je probalo oko 928 zarobljenika, mahom Poljaka ali je samo 196 uspjelo da se domogne slobode.	me	PT	Publishable running text	6
Mnogi od tako napravljenih objekata i sada krase centar grada. Nekoliko njih je na parcelama na kojima uskoro treba da počne gradnja hotela visoke kategorije.	me	PT	Publishable running text	9
Obzirom da je manje - više sve poznato o ovom filmskom geniju prenosimo vam neke zanimljive činjenice o stvaranju njegovog po mnogima najboljeg ostvarenja, filmu "Psiho". Snimljen kao niskobudžetni, film je autora veoma brzo učinio izuzetno bogatim, a u istoriji umjetnosti ostao zabilježen kao Hičkokovo djelo sa najvećom zaradom.	me	PT	Publishable running text	20
Kazne za pojedince koji izazivaju paniku i šire dezinformacije	me	PT	Publishable running text	5
Tip goriva Levo C33pdeyl8 Menjač kamiona ZF 12 AS 2330 TD , za IVECO Stralis , Uslov za zaključivanje kupovine je poslovno-komercijalna aktivnost kupca i njegov odgovarajući dokaz. Nakon završetka procesa kupovine, pošaljite nam dokaz o vašoj poslovno-komercijalnoj delatnosti (npr. poreski.B identifikacioni broj, trgovinska dozvola ili udruženje ili komorska kartica). Primopredaja isporuke se odvija tek nakon dokaza o poslovanju- komercijalne aktivnosti. Prodaja i isporuka se vrše isključivo ...	me	RTE	Running text, but (slightly) non-standard	17
– Mi ćemo da ih vrijeđamo na “Tviteru”, a oni će nama da strijeljaju ljude. Možda je politički korektnije da mu saspemo pet metaka u leđa? I da se napijemo poslije atentata? – napisao je ovaj funkcioner Lokalnog fronta (LF).	me	PT	Publishable running text	14
Faza 1: Podnošenje ideja	me	PT	Publishable running text	5
Osim uličnim nastupima, veoma su angažovani na velikim, naročito „zelenim“ festivalima. Kada ne nastupaju, drže radionice naziva Music with Trash.	me	RTE	Running text, but (slightly) non-standard	12
Miloš Crnjanski - Dnevnik o Čarnojeviću lektira	me	PT	Publishable running text	7
[...] od najljepših zemalja svijeta. Ali pored već poznatih destinacija, kao što su Rim, Venecija, Napulj ili Firenca, zemlja je prepuna malih šarenih gradića koji će vas bez dileme osvojiti na prvu. [...]	me	PT	Publishable running text	10
I pored najave da je Evroprajd zabranjen, protivnici njegovog održavanja okupili su se juče u 18 časova	me	PRT	Partially running text	9
nevladinim organizacijama za predlaganje kandidata u sastav Komisije za ocjenu Elaborata procjene uticaja na životnu sredinu za površinsku eksploataciju tehničko-građevinskog kamena iz ležišta „Južni obod Rajčevo brdo“ u okviru odobrenog istražno-eksplotacionog prostora ležišta, Opština Pljevlja.	me	PT	Publishable running text	10
„Pandemija virusa korona uz neprimjerenu medijsku kampanju da se svi vakcinišu svaka tri – četiri mjeseca, vlastodršci kreću u ćisto nasilje nad građanima. To pokazuje da se iza brda zvanog pandemija kriju neke druge namjere a ne briga za javno zdravlje ljudi“, započinje Pantić svoje izlaganje.	me	RTE	Running text, but (slightly) non-standard	12
Uvijek sam se sjećao savjeta moje tetke Vide koja je čast suprotstavljala svakom životnom iskušenju. Hiljadu puta sam je proklinjao zbog tih moralnih i ljudskih načela koje sam branio u životu, ali sam ostao čovjek sve dosad.	me	PT	Publishable running text	13
Kamp u Strgačini – mjesto druženja, zabave i edukacije	me	PT	Publishable running text	4
