Source	Source lang	Evaluation	Description	Time
Хистологични препарати Диагнозата „аденоматозен полип" се потвърждава от хистологично изследване на тъкани, отстранени от матката. Върнете се към съдържанието	bg	PRT	Partially running text	32
Изменени са Насоките за кандидатстване за предоставяне на средства чрез подбор на предложения по процедура Подкрепа за устойчиво енергийно обновяване на публичен сграден фонд за административно обслужване, култура и спорт на Националния план за възстанов	bg	PRT	Partially running text	17
Аз лично не смятам, че Аспарух е бягал от хазарите, по скоро е искал да спаси Тракия от етническо прочистване. Докато император Ираклий е приятел на княз Кубрат, то Константин Погонат не храни топли чувства към дедите ни. Ако Аспарух не се бе свързал в съюз с гетите наречени още славяни, то гърците са щели да обезлюдят Тракия сериозно...	bg	RTE	Running text, but (slightly) non-standard	19
Страница 4 от 6	bg	NRT	Not running text	6
Специални поздравления за новия – стар кмет! Да бъде здрав и преодолява предизвикателствата с лекота! Дерзайте, г-н Божинов, ние вярваме във Вас, подкрепяме Ви, защото знаем, че няма проблем, който не можете да разрешите, че ще работите така, че когато дойдат почивните дни с радост да се прибираме в родния си град! Поздрави от Кърджали! Николай	bg	RTE	Running text, but (slightly) non-standard	25
8. Усещането за самота	bg	RTE	Running text, but (slightly) non-standard	6
← Легендарният Матадор без лебедова песен	bg	RTE	Running text, but (slightly) non-standard	5
Appartement Montorgueil Traversant прави всичко възможно гостите да се почувстват удобно. Затова хотелът предоставя най-добрите услуги и удобства. Гостите на хотела могат да ползват съоръжения като безплатен WiFi достъп във всички стаи, семейна стая, асансьор.	bg	RTE	Running text, but (slightly) non-standard	18
Да, картата работи и без DEM. Последният е за да подобри изгледа, срещу разход на 1 GB място и допълнителна процесорна мощност.	bg	PT	Publishable running text	40
И медиците във Варна зоват да сме отговорни	bg	RTE	Running text, but (slightly) non-standard	12
През декември миналата година тази гледна точка бе потвърдена. Работата е там, че след 1991 г. по линия на укрепване демокрацията в Украйна Вашингтон е изплатил над 5 млрд долара.	bg	PT	Publishable running text	13
Повишаване на интереса и активността	bg	RTE	Running text, but (slightly) non-standard	4
- МС променя документите подготвяни за укрепване финансовото състояние на Стопанска и Минералбанк.	bg	RTE	Running text, but (slightly) non-standard	6
Препоръчително е обучаващите да:	bg	RTE	Running text, but (slightly) non-standard	5
– Адрес на потребителя/ите	bg	RTE	Running text, but (slightly) non-standard	13
22.07 - Стара Загора, "Jam"	bg	RTE	Running text, but (slightly) non-standard	17
И така кликата в ДПС и КТБ ще се опитат да извлекат максимална изгода.	bg	PT	Publishable running text	14
Детско столче за хранене;Подходящо за деца с тегло до 15 кг;5 позиции за регулиране на височината;3 .....	bg	RTE	Running text, but (slightly) non-standard	10
БНБ пуска в обращение възпоменателната монета "Цар Калоян"	bg	RTE	Running text, but (slightly) non-standard	5
Обикновено HMRC ви изпраща вашия формуляр за Self Assessment Tax Return през Април всяка година. Ако го попълвате онлайн, те ви изпращат писмо наречено “Бележка за Попълване”.	bg	RTE	Running text, but (slightly) non-standard	14
6.30-7.00 Овесена, елдова или просена каша с плодово пюре (моите каши са дом.приготвени и не са сладки и затова пюрето) и АМ най-накрая. по време на яденето пие и вода от чаша.. Не мога да я нау4а да пие мляко от чашка..	bg	RTE	Running text, but (slightly) non-standard	24
Всъщност дружката на Мартин наистина трябва да му е доста близка, защото подаръкът й е внесен от Виетнам и въпреки че мнозина го считат за обикновен сувенир може би заради силата, която оказва върху сексуалността, струва почти цяло състояние. Според запознати може пък самият Мартин Карбовски да си е поизпросил скъпия сувенир от дружката си, за да рискува тя с подобен вид подарък, а и да се бръкне толкова много.	bg	RTE	Running text, but (slightly) non-standard	30
Текстилните цветя присъстват на корицата, в компания на малки пухкави топчета и панделки,	bg	RTE	Running text, but (slightly) non-standard	7
Добавяне в кошницата	bg	RTE	Running text, but (slightly) non-standard	4
Здравейте, Съгласно чл.9в ал. 2 от Наредбата за работното време, почивките и отпуските в случай на напускане на служител на сумирано изчисляване на работното време преди изтичането на периода, за който е установено то, ако отработените от него часове по график са по-малко от определените по реда на чл. 9б, за периода до датата на прекратяването се счита, че той е в престой не по своя вина. Следва ли да му се изплатят отработените часове, ако към датата на напускането са повече от часовете, определени по чл. 9б от Наредбата?	bg	RTE	Running text, but (slightly) non-standard	26
Известяване за нови публикации по електронна поща.	bg	RTE	Running text, but (slightly) non-standard	29
Баровете, ресторантите и клубовете на някои от хотелите, разпръснати по плажа и из целия курорт, предлагат разнообразие от национални ястия и кулинарни деликатеси за всеки вкус. Уникалното съчетание на парка, златните плажове и минералните извори в к.к. Св. Св. Константин и Елена, Ви дава възможност да се насладите на една незабравима почивка и да се заредите с настроение!	bg	PT	Publishable running text	17
Търговията с фючърси и опции върху фючърси включва значителен риск от загуба и не е подходяща за всички инвеститори. Трябва внимателно да прецените дали търговията е подходяща за вас в светлината на вашите обстоятелства, знания и финансови ресурси. Може да загубите цялата или повече от първоначалната си инвестиция. Мненията, пазарните данни и препоръките подлежат на промяна по всяко време. Миналото представяне не е показателно за бъдещи резултати.	bg	PT	Publishable running text	29
Функционални “бисквитки”: те се използват, за да ви разпознаят, когато се върнете в страницата ни. Това ни дава възможност да персонализираме съдържанието си за вас и да си припомним дадени Ваши предпочитания (например вашият избор на език или регион).	bg	RTE	Running text, but (slightly) non-standard	20
Съответствия за:  Милтенов, Рангел Резултати 1 - 5 от 5	bg	NRT	Not running text	8
Както и да изберете да учите Python, не забравяйте да практикувате наученото, като пишете собствени програми. Започнете с прости примери и преминете към по-сложни проекти. И не се страхувайте да поискате помощ, когато имате нужда от нея. В интернет има много полезни ресурси, включително форуми, списъци с имейли и чатове.	bg	PT	Publishable running text	18
Определянето на дозата наттокиназа зависи от няколко фактора като възраст и наличие на конкретни заболявания и състояния. Понастоящем няма достатъчно научна информация за определяне на конкретен диапазон от дози, но имайте предвид, че естествените продукти невинаги са безопасни и правилното дозиране е важно. Не забравяйте да следвате съответните указания на листовките на продуктите и се консултирайте с вашия фармацевт или лекар, преди да ги използвате.	bg	PT	Publishable running text	28
ГОДЕЖ За Дома За бебе За дете За жени За мъже Имен ден Коледен подарък Кръщене ПОГАЧА Рожден ден Романтични СВАТБИ Сватбен подарък Свети Валентин Семеен подарък Юбилей осми март	bg	NRT	Not running text	6
Един от най-популярните аромати в света. Основата му е фин Юнан, мек Киймун и плътен Цейлонски чай.	bg	PT	Publishable running text	15
Имайте предвид, че деактивирането на „бисквитките“ във Вашия браузър може да ограничи функционалността на нашия сайт за Вас. С оглед пълната прозрачност Ви информираме и за опционалните „бисквитки“, които използваме, а именно:	bg	PT	Publishable running text	13
Предполагам идеала ти e: Да са високи - мускулести - игриви - но сериозни - и с остри мандибули (челюсти) .. тип "Кларк Кент" тежката стъпка ... а и да се държи "независимо" все едно държи ситуацията под контрол.. разбираемо е..	bg	RTE	Running text, but (slightly) non-standard	21
ноември 2010 г. | 34000 км | Автоматична | Бензин |	bg	NRT	Not running text	5
„Как се получават удостоверения, издавани от НАП на компетентните органи за целите на комплексното административно обслужване“ беше представено от г-жа Боряна Георгиева, директор на дирекция „Обслужване“ в НАП.	bg	PRT	Partially running text	12
64 7162 09.10.2020	bg	WLN	Wrong language or no language	6
Карта на Долни Дамяновци от Wikimapia	bg	NRT	Not running text	7
Факултет Електронна техника и технологии – Факултетът по “Електронна техника и технологии” (ФЕТТ) е създаден през 1987 година от факултет “Радиоелектроника”. Мисията на ФЕТТ е да подготвя високо квалифицирани инженери по електроника, конкурентноспособни на пазара на труда, за нуждите на икономиката и обществото, които да посрещат предизвикателствата на бързо променящите се технологии.	bg	PT	Publishable running text	21
Ресторанти и барове в хотел Metropol 3*, Истанбул: В ресторанта на хотела, декориран с порцеланови сервизи в отомански стил, гостите могат да се насладят на традиционни турски специалитети. Американският бар на място предлага безалкохолни напитки и местни алкохолни питиета.	bg	PT	Publishable running text	16
Вие приемате за "търговци" всички онези, които са злоупотребили по времето на Прехода...	bg	PT	Publishable running text	9
избори за ФСС Архиви - Факултетен студентски съвет при ФМИ	bg	NRT	Not running text	6
Свидетелят В.: С колегата С. на 07.05.2020 г. бяхме на работа. Около 9 часа осъществявахме контрол на пътното движение на ул."Беломорска" в района на Професионална гимназия по селско и горско стопанство. Колегата С. спря за проверка лек автомобил "Опел Фронтера" с рег.No ...., който се движеше в посока от гр.Чепеларе към гр.Пловдив. Установихме, че водач на автомобила е А.С.М.. Поискахме документите на водача. Същият каза, че е забравил свидетелството за правоуправление, но документите на автомобила, тоест талона на автомобила беше представен. При извършената проверка първоначално се установи, че автомобила не е преминал технически преглед и няма сключена застраховка "Гражданска отговорност", за което беше взето отношение от колегата С.. В последваща проверка чрез работната станция за отдалечен достъп или така наречения таблет, се установи, че управлявания автомобил е с прекратена регистрация, за което колегата С. състави акт. В работната станция за отдалечен достъп няма информация за причината, поради която е прекратена регистрацията. Направихме справка от оперативния дежурен и стана ясно, че автомобила след като е бил закупен, не е прехвърлен в законоустановения срок, съответно е с прекратена регистрация. В талона беше вписано физическо лице от гр.Смолян като собственик, но впоследствие разбрахме, че автомобила е закупен от гражданин на гр.Чепеларе - И.Д.. Всъщност И.Д. е трябвало да регистрира автомобила в КАТ, съгласно договора за покупко-продажба и тъй като не го е направил в двумесечния срок, се прекратява служебно регистрацията. С. състави акт за това, че М. управлява автомобил с прекратена регистрация. Предяви акта на нарушителя, той го подписа, получи копие и аз се подписах като свидетел. Останах с впечатление, че в момента, в който ние установихме, че автомобила е със служебно прекратена регистрация, поканихме М. да види в системата какви данни има за автомобила. В този момент М. научи, че автомобила е с прекратена регистрация. В последствие на място дойде собственика на автомобила И.Д., но не беше заради прекратената регистрация, а заради това, че когато няма застраховка "Гражданска отговорност" свидетелството на водача се отнема на място до сключване на застраховката. Целта му беше да вземе документите и да сключи застраховка, за да можем да върнем свидетелството за управление на МПС. М. каза, че работи при И.Д.. Обясни, че автомобилът се ползва като служебен, за да се придвижат до мястото, където работят, като дървосекачи в гората. С този автомобил, който е предоставен от Д., ходят в гората, за да работят.	bg	RTE	Running text, but (slightly) non-standard	115
Въпрос: Дружеството ни дължи на работници обезщетения чл. 222, ал.1 от Кодекса на труда. На някой от тях се изплащат обезщетенията на дати, различни от датите на плащания на заплати и аванс. Кога трябва да се платят осигурителните ...	bg	RTE	Running text, but (slightly) non-standard	15
... във втория кръг отпада от Манчестър юнайтед, но и досега варненци остават единственият наш тим, срещнал световния гранд в официални мачове. Господинов е голмайстор No1 на Спартак, като в "А" и "Б" група е вкарал общо 104 гола. Асистенциите му и участията в голови атаки също са с трицифрено число. ...	bg	RTE	Running text, but (slightly) non-standard	24
Наличен в Склад Варна	bg	NRT	Not running text	4
Дъмпела е много известна фигура в крими средите. На 26 февруари 2012 година той намушка с нож в сърцето ММА-боецът Благой Иванов-Багата, а впоследствие спортистът оживя по чудо. Стефанов е арестуван и за фалшиви документи, притежание на наркотици и изнудване. Известно време той се смяташе за приближен до Йоско Костинбродския, който в момента се издирва от полицията, а наскоро бе задържан синът му и обвинен в тежки престъпления.	bg	RTE	Running text, but (slightly) non-standard	25
Какви плодове са протеини: топ 5 плода	bg	RTE	Running text, but (slightly) non-standard	7
И ако преди години историята и филмът са били източник на забавни герои, говорещи животни и вълшебства, то днес те са нещо повече.	bg	PT	Publishable running text	8
Сироп, конфитюр и лимонада от мащерка – звучи ли ви екзотично? Те са вкусни и лечебни, като самата чудна билка. Идеално хармонизират 4 важни системи в тялото: сърд.-съд., нервна, храносмил. и дихателна. Даряват здрав сън и наслада с вкус и аромат.	bg	PT	Publishable running text	19
Да, още когато разбрах, че съм бременна. Да, когато коремът ми започна да расте. Не, не вярвам да има ефект. Доверявам се на народни методи.	bg	RTE	Running text, but (slightly) non-standard	21
Първият, най-радикален метод е стерилизирането или кастрацията на котки. Неговите предимства са постоянен ефект. След като операцията бъде извършена веднъж, този проблем се фиксира завинаги. Второто предимство е намаляването на риска от рак и някои други заболявания на гениталните органи и млечните жлези. Също така, животните, особено мъжете, стават изключително послушни и неагресивни.	bg	RTE	Running text, but (slightly) non-standard	35
Korawich Thongsri, който е 3D master пилот от Тайланд представи активно охлаждане предназначено за контролерите Castle Creations от сериите ICE и HV 80,120,160A. Чрез допълнителен вентилатор монират със съответна подложка, ще се гарантира стабилната работата на контролера.	bg	RTE	Running text, but (slightly) non-standard	21
Да ви дам прост пример. От една енория в Германия ме поканиха да изнеса няколко беседи. Не познавах тамошния свещеник, много пъти ми се обади, помоли ме, два-три пъти му отказвах:	bg	PT	Publishable running text	12
Ден на отворените врати се е провел в Медицински университет – Плевен	bg	RTE	Running text, but (slightly) non-standard	7
7. „Лица, които полагат грижи за дете“ са лицата, при които детето е настанено по реда на чл. 26 от Закона за закрила на детето.	bg	PT	Publishable running text	7
Преглед на целия ми профил	bg	NRT	Not running text	5
Никълъс Пейн -директор на "Опера Европа: Мисля, че тя беше изумителна. Гласът ѝ беше искрящ, присъствието ѝ на сцената беше искрено и на мен ми хареса много.	bg	RTE	Running text, but (slightly) non-standard	11
3 предишни собственици	bg	NRT	Not running text	5
„Една моя приятелка ми каза: „Бих сграбчила всеки мъж, който ухае така”. Това ме вдъхнови, защото разбрах, че съм достигнал ефекта, който исках да създам, защото без съмнения той работи”, казва Roja Dove за аромата Roja Parfums Scandal, парфюмът, който обещава, че „гарантира, че за вас ще се говори”. Всъщност това подсказва самотното име: „Скандал”.	bg	RTE	Running text, but (slightly) non-standard	29
РЕНОВИРАНА ДЕТСКА ЯСЛА В "ИЗТОЧЕН"	bg	RTE	Running text, but (slightly) non-standard	3
- Румънците протестират и срещу това, че лидерът на управляващите Ливиу Драгня ръководи Камарата на депутатите, въпреки че има предварителна присъда от 3,5 години затвор именно заради злоупотреба със служебно положение.	bg	PT	Publishable running text	13
Мечтите и фантазиите са чужди на земните знаци – Телец, Дева и Козирог. За тях съществува само реалността. Тяхната сила е в устойчивостта, трудолюбието и самодисциплината. Поради тези качества могат много да получат от живота, дори и успехът да дойде късно.	bg	PT	Publishable running text	17
Демокрацията не отрича войната, тя я създава	bg	PT	Publishable running text	10
Като цяло това е най-евтиният вариянт, защото маркови се намират за 50-100лв комплекта, а според него има у-ва спокойно покриващи 2-3 км. (Спомена Моторола и Кенууд). При покупка да се гледат батериите да са АА или ААА, масовите, защото лесно могат на място при нужда акумолаторните да се подменят бързи с алкални (и евтино). Препоръчва да се тества едни комплект такива на мястото където ще се провежда мероприятието. Ако няма проблеми, това са радиостанциите. Всички от този тип имали избор на различни канали, и избор на кодировка, което предотвратявало евентуална намеса на други любители. (случайно обикалящи там)	bg	RTE	Running text, but (slightly) non-standard	32
-- English (US) -- Български (BG)	bg	NRT	Not running text	8
Пък някога не било така. Разказвали са ми за епископ Симеон (ако не греша бил див шоп, но и много буден гражданин - помогнал за ограмотяването на хората, дарил много пари след смъртта си за образование на младите у нас и по Чужбинистанско), който в края на 19 век повел хоро от 10 000 шопи пред двореца. Играли хоро и на управниците им светнала лампичката, нещо като с телефонния звън на хората по улиците на Минск, от който Лукашенко настръхна. Да, ама сега малкото читави епископи са потискани от митрополитите - кадри на ДС. Ако не слушат поповете и епископите будни ги бият, някои от тях и убиват - буквално.	bg	RTE	Running text, but (slightly) non-standard	42
В съзнанието на Флорънс образът на мистър Каркър придобиваше тревожна притегателност поради поведението на джентълмена и поради нейния непрестанно засилващ се навик да мисли за това поведение с недоумение и безпокойство. Тя понякога ясно си припомняше чертите му, гласа и маниерите му – прибягваше до това средство, за да сведе Каркър до нивото на обикновения човек, който няма по-силно въздействие върху нея от когото и да било друг, но пак не успяваше да разсее неясния смут. При това той никога не се въсеше и не я гледаше с неприязън или враждебност, а бе винаги усмихнат и приветлив.	bg	PT	Publishable running text	35
Обикновено хранителните добавки за коса, кожа и нокти представляват сложни и комплексни витаминно-минерални формули, които съдържат повече от една съставка. В повечето случаи те съдържат основно вещества, които имат доказано въздействие и стимулират не само здравето на косата, кожата и ноктите, но и цялото здраве и имунната система на организма. Основните вещества, които взимат отношение към здравето и външният вид на нашата кожа, на косата и ноктите са:	bg	RTE	Running text, but (slightly) non-standard	24
С цел насърчаване на алтернативните начини на придвижване бяха рехабилитирани и изградени 115 км велосипедни алеи, бяха монтирани по спирките и 1 975 електронни информационни табла.	bg	RTE	Running text, but (slightly) non-standard	13
Изпълнител: проф. д-р Пламен Чипев Срок на изпълнение: 01.01.2016 – 30.06.2018 г., удължен до 31.12.2018 г. Проектът е приет за завършен на заседание на НС с прот. № 9 от 30.10.2019 г. Научни...	bg	PRT	Partially running text	16
4) Всички младежи-участници от други страни отговорят сами за себе си и трябва да имат на свое име валидни паспорти и всички необходими документи за пътуване. Освен това всички младежи трябва да имат налични билети за отиване и връщане от дома.	bg	RTE	Running text, but (slightly) non-standard	12
02.05.1902 г. Поставено е началото на организирания туризъм в Стара Загора по инициатива на Фратьо Илиев.	bg	PRT	Partially running text	12
за шест години, за да документира историята на училищата. В доклада си от 2015 г. тя заключава, че системата е форма на "културен геноцид".	bg	PRT	Partially running text	8
Мотивационни и социо-антропологични предпоставки за управление на човешкия капитал във фирмата	bg	RTE	Running text, but (slightly) non-standard	6
• евакуация на жертвата от високотемпературната зона;	bg	RTE	Running text, but (slightly) non-standard	5
Липсват цена и телефон за връзка. Добавете ги в първото мнение, моля. Някоя от колите има ли регистрация?	bg	RTE	Running text, but (slightly) non-standard	20
Оперират сърцето на Лиз Тейлър	bg	RTE	Running text, but (slightly) non-standard	5
Натиснете, за да споделите в Twitter(Отваря се в нов прозорец)	bg	PRT	Partially running text	52
ДА, не е необходимо в логото да се посочва регистрационен номер, ако се използва за популяризиране на EMAS по принцип. Ако логото на билетите рекламира определена регистрирана по EMAS организация, в него ще трябва да се посочи регистрационният номер на въпросната организация.	bg	PT	Publishable running text	25
проведе работна среща със г-н Марио Канела – Изпълнителен директор на „Ферара Арте”- провинция Ферара,Италия. „Ферара Арте” е институцията която организира културните събития ...	bg	PRT	Partially running text	9
"С нея през задния двор се прави опит да се подмени биологичното понятие "пол" с понятието 'социален пол'", заяви вицепремиерът и военен министър.	bg	RTE	Running text, but (slightly) non-standard	15
това е ясно откакто пожарникара стана гл.секретар и взе да си проси пагоните от първанов и да наказва служителките от РДВР Русе тя е разклатена и валерката е гад крадлива с козия рог и златоград	bg	PRT	Partially running text	16
ПОМНЕТЕ: това е страница за забавления и известни смешни публикации извън темата може да са хубаво нещо, затова внимавайте да не прекалите и гледайте да не чоплите всяка публикация, търсейки нещо нередно.	bg	PT	Publishable running text	20
Средствата ще бъдат отпускани по специален механизъм на МОН на грантов принцип, обясни директорът на столично 51 СУ„Елисавета Багряна“ Асен Александров. „Училищните директори ще кандидатстват за електронен дневник, който трябва да отговаря на няколко условия. Най-важното е възможност за комуникация с родителите и налично мобилно приложение“, уточни той.	bg	PT	Publishable running text	26
Тоест от Таро имаме цифрите 7, 11, 9 дни. Ако ги комбинираме, имаме	bg	PRT	Partially running text	7
Клиничната картина при тази форма на грануломатозен хепатит обикновено е неспецифична, с нехарактерни прояви, което допълнително затруднява поставянето на диагнозата.	bg	PT	Publishable running text	19
Продавам зарядно за батерии ААА и АА	bg	PT	Publishable running text	13
Защото проблемът се крие в главата ви, а тинктурите от билки ще бъдат само временна лепенка върху раната на душата ви.	bg	PT	Publishable running text	10
Защо е нужна мазнината на организма?	bg	PT	Publishable running text	5
Науката "Как да бъдем щастливи?" разбира се привлича все повече вниманието ни. Специалисти непрекъснато публикуват изследвания относно щастието. Позитивната психология, която се фокусира върху това какво кара хората да бъдат щастливи, е супер популярна в момента.	bg	RTE	Running text, but (slightly) non-standard	13
Собственичката на ресторант в Сеул Но Юн-хе сериозно обмисля да закрие заведението си, защото работата му ще стане невъзможна с новия закон за борба с подкупите и обикновената корупция. От днес чиновниците, учителите в частни училища и журналистите вече няма да могат да приемат почерпка в ресторант за повече от 30 000 вона (24 евро). "Броят на резервациите вече намаля, защото клиентите се страхуват да не ги хванат", заяви собственичката на "Пум Сеул". "По света има менюта на всякакви цени, но е ясно, че с 30 000 вона не може да се изготви прилично корейско меню", настоя тя....	bg	RTE	Running text, but (slightly) non-standard	61
“Важните места” (САЩ, 2015, Чарли Бей, Форест Уудуорд, 9’)	bg	NRT	Not running text	6
1. подпомагат съда при избора на подходящо наказание и съответен вид пробационни мерки;	bg	RTE	Running text, but (slightly) non-standard	6
Избрано от мен (8)	bg	NRT	Not running text	4
нощ температурата падне до +4...+5°C; твърде студено: хладно, риска от измръзване или хипотермия, облечен човек липсва, но възможно е влошаване на настинки, точка на оросяване: +2,5°C; стойност за температура и влажност на въздуха: малко сухо, но като цяло комфортно; са възможни слаби валежи, вятър тих вятър, дующий с северо-запад със скорост от 1-2 м/сек, небето затянуто облаците	bg	NRT	Not running text	15
