Source	Source lang	Evaluation	Description	Time
Izvršni odbor HND-a upozorava da je u Hrvatskoj, koja je trenutno predsjedavajuća zemlja Evropske unije, “očito otvoren lov na novinarke i novinare te da je stvorena atmosfera linča u kojoj su novinari krivi za sve”, i od državnog vrha Hrvatske traži da osudi posljednje napade.	bo	PT	Publishable running text	39
nije fazon u tome jel zajebancija ili ne, pravopis treba da bude onaj nacin pisanja na koji smo navikli, meni se puno razlikuje kad neko napise recimo "nemere" kad znam da je to u vecini slucajeva zajebancija, i kad neko napise "nemoze" jer znam da to nije zajebancija, nego taj neko ne zna da se ne pise odvojeno od glagola, osim kod necu nemoj, nemam i nedostaje :D	bo	RTE	Running text, but (slightly) non-standard	40
Srbijanska voditeljica Jovana Jeremić – Milošević nikada nije krila da veoma poštuje lik i djelo nekadašnjeg predsjednika Jugoslavije, balkanskog kasapina, Slobodana Miloševića.	bo	PT	Publishable running text	23
Bivša direktorica FK Sarajevo Sabrina Buljubašić postat će strateški partner tuzlanske Slobode, saznaje portal Klix.ba.	bo	PT	Publishable running text	16
Ako ne ljubim tebe ne moram nikoga ne mogu posle tebe da volim drugoga Ref. 2x Sve ljubavi i sve oci sto se posle tebe jave nece biti kao tvoje nece biti one prave Ako ne volim tebe ne moram voleti dugo ce rana moja zbog tebe boleti Ref. 2x Ako izgubim tebe sve neka izgubim ne moram vise nikad da se zaljubim Ref. 2x	bo	RTE	Running text, but (slightly) non-standard	36
U Španjolskoj je rast novozaraženih u posljednje vrijeme također eksponencijalan, iako još nije dosegao razinu Danske, Irske i Francuske.	bo	PT	Publishable running text	12
victom wrote:ubaci racun u kesu i neopterećuj se previse	bo	PRT	Partially running text	14
Predsjednik pokreta Oslobođenje Mlađan Đorđević kazao je danas je odluka delegacije Srbije u Generalnoj skupštini Ujedinjenih nacija da glasa za isključenje Rusije iz Savjeta UN-a za ljudska prava pokazatelj da predsjednik Srbije Aleksandar Vučić nastavlja "izdajničku politiku", piše Beta.	bo	PT	Publishable running text	43
Protiv Branislava Jorgića (34) iz Kostajnice, kod Doboja, dobojsko Okružno javno tužilaštvo podiglo je optužnicu zbog sumnje da je silovao dvadesetdvogodišnju B.A., koja je osoba s poteškoćama u razvoju, a zatim joj ukao mobilni telefon.	bo	RTE	Running text, but (slightly) non-standard	26
– Sa rakijom se živi, rađa, umire, rakija je veselje, žalost i tuga, rakija je sve – ističe Rade.	bo	PT	Publishable running text	8
– Gegić je u klub stigao prije godinu dana iz ABA 2 lige, tačnije iz sarajevskih Sparsa, te je u manje od 12 mjeseci ostvario značajan napredak.	bo	PT	Publishable running text	97
"Prijavila sam se za tu funkciju da vidim, i glavni tužilac je još uvijek na toj funkciji iako mu je istekao mandat, i čeka se da napuni 70 godina i ode u penziju", kazala je Simeunović, te pročitala dijelove iz dopisa koje je uputila Tegeltiji.	bo	PT	Publishable running text	19
Od svog osnutka ova je humanitarna organizacija radila razne vrste programa. Prije svega, nastoji se pomoći djeci i mladima koji su u stanju potrebe, ali nerijetko i roditelji te djece obrate se za pomoć osoblju te udruge. Stalni korisnici, najčešće djeca romskog podrijetla, u “Altruistu” se mogu okupati, dobiti čistu odjeću, ručak i slično.	bo	PT	Publishable running text	33
Udruga Krug prijatelja Bruno Groening, je neprofitna organizacija građana koja djeluje u više od 100 zemalja svijeta. Kao organizacija u Hrvatskoj djeluje već 20 godina, a u svibnju 2013. godine u New Yorku uručena joj je nagrada za promicanje mira u svijetu (Peace Pole Award), pod pokroviteljstvom UN-a. Tu nagradu su prethodno dobili brojni svjetski borci za mir kao što su papa Ivan Pavao II, Majka Tereza, Dalaj Lama i drugi. Jednostavan, prirodan i besplatan put, ispitan od liječnika!	bo	PT	Publishable running text	44
Kupres i Kuprešaci danas su proslavili svoj veliki dan - Dan općine Kupres. Dan je to kad se sjećamo prvog pisanog spomena našeg gradića koji je pronađen na darovnici bosanskog kralja Stjepana Tomaševića u kojoj je on svome stricu Radivoju, između ostalog, darovao i Prosik na Kupresu. Danas, točno 560 godina nakon potpisivanja darovnice, Kupres i Kuprešaci slave Dan općine.	bo	PT	Publishable running text	38
Najmanji Gospin kip na svijetu	bo	PT	Publishable running text	5
STILU NE TREBA VJEROVATI	bo	PT	Publishable running text	6
Velika regionalna i evropska futsal zvijezda Slobodan Rajčević potpisao je ugovor sa FC Salines Tuzla City što je veliko pojačanje za ovaj tim. Reprezentativac Srbije bi trebao zaigrati za tuzlanski klub nakon što dobije potrebne dokumente.	bo	PT	Publishable running text	21
S druge strane, Sarajevo je prvo sa 36, ali sa utakmicom više u odnosu na Željezničar, koji ima 35 bodova i od 16,00 sati igra sa Veležom.	bo	RTE	Running text, but (slightly) non-standard	121
Unuka je u jedan salon za vjenčanice poslala fotografiju bakine vjenčanice iz 1958. godine te zatražila krojačice da pokušaju pronaći što sličniji model.	bo	PT	Publishable running text	16
Naime, GIKIL je nastao spajanjem Koksno-hemijskog kombinata (KHK) Lukavac i kompanije Global infrastructure Holdings Ltd, a ugovor je u ime ove kompanije potpisao upravo Pramod Mittal koji je naveden kao investitor.	bo	PT	Publishable running text	13
Talentovani Kalesijac Benjamin Križevac potpisao ugovor sa FK Željezničar	bo	PT	Publishable running text	8
U četvrtom setu reprezentacija Rumunije je slavila sa 20:25 za pobjedu 1:3 u setovima.	bo	PT	Publishable running text	9
Potpuno novom, šestom generacijom Corse njemački proizvođač prvi put nudi električnu verziju na baterije s dometom od 330 km (WLTP, preliminarna brojka). Opel je odabrao najpopularniji model svoje marke da napokon predstavu na tržištu svoju električnu mobilnost. Opel Corsa...	bo	RTE	Running text, but (slightly) non-standard	26
U sprečavanju proljeva koji je posljedica uzimanja antibiotika u kliničkim ispitivanjima najviše se iskazao soj Lactobacillus rhamnosus GG. U brojnim je ispitivanjima dokazano da istovremena primjena probiotičke kulture sa sojem L. rhamnosus GG uz liječenje antibiotikom smanjuje rizik od proljeva za više od 60%.	bo	PT	Publishable running text	27
BIHAMK Auto 80	bo	PT	Publishable running text	4
U organizaciji Franjevačkog samostana Rama-Šćit, u multimedijalnoj dvorani samostana, održan je znanstveni skup pod nazivom ''Rama u drugom svjetskom ratu i poraću''.	bo	PT	Publishable running text	129
Podsjećaju da su prvostupanjskom presudom Sanader i Ježić oslobođeni optužbe da bi počinili svaki dva kaznena djela poticanja na zlouporabu položaja i ovlasti.	bo	PT	Publishable running text	22
Banjolučko Udruženje Poljaka organizovalo tradicionalno božićno druženje	bo	RTE	Running text, but (slightly) non-standard	13
a&amp;s Adria: Kako se Milestone nosi s rizicima u svijetu cyber sigurnosti?	bo	RTE	Running text, but (slightly) non-standard	12
Jucerašnji prvi susret federalnog premijera Mustafe Mujezinovica s japanskim ambasadorom u Bosni i Hercegovini Futaom Motaijem protekao je u sagledavanju mogucnosti za jacanjem ekonomske saradnje izme Procitaj vise	bo	RTE	Running text, but (slightly) non-standard	24
Titulu svjetskog prvaka brane Danci, koji su bili domaćini prošlog turnira, a svoje debitantske nastupe na SP imat će selekcije Zelenortskih Ostrva, Urugvaja i DR Kongo.	bo	PT	Publishable running text	16
Federalno ministarstvo financija će internu reviziju vršiti za 44 federalne institucije, uključujući oba doma Parlamenta FBiH.	bo	PT	Publishable running text	10
Navedeni kandidati dužni su da se jave u nedelju 27.06.2021. godine u 16,00 časova u staru bazu Specijalne antiterorističke jedinice u Trnu, ulica Dositejeva BB (ulaz iz ulice Nikole Pašića) i sa sobom su obavezni ponijeti:	bo	PT	Publishable running text	22
Simptomi šuge obično započinju iznenadnim, intenzivnim svrbežom, a pojavljuju se nakon par tjedana od zaraze. Ako primijetite da vaš obiteljski ljubimac doživljava epizode akutnog, jakog svrbeža, morat ćete ga odmah odvesti veterinaru jer se zaraza može prenijeti na vaše ostale ljubimce i članove obitelji. Iako šugarci ne mogu dovršiti životni ciklus na ljudima, uzrokovat će intenzivan svrbež oko pet dana dok ne uginu.	bo	PT	Publishable running text	37
Gonzalo Espino, mentor Quispe Collantes, rekao je da je njezino izlaganje bilo vrlo simbolično jer je jezik "predstavljao najponiznije ljude u ovom dijelu svijeta: stanovnike Anda, koje su nekoć zvali "Indijanci"."	bo	PT	Publishable running text	20
Putnički avion sa 55 putnika i 7 članova posade srušio se u ruskom Rostovu, a svi koji su bili u letjelici su stradali.	bo	PT	Publishable running text	8
Bismillahi, nije preduslov da se osoba mora onesvijestiti ali u vecini slucajeva kada se radi o stvarnome sihiru I uspostavljanju kontakta sa dzinnom,osoba kojoj se to cini bude dovedena u besvjesno stanje.Cak I oni koji padnu u nesvjest,kada se osvijeste, I pitas ih da li su znali sta se s njima desilo,vecina potvrdi da su culi ucenje kurana ali da nisu bili u stanju da kontrolisu dijelove tijela.	bo	RTE	Running text, but (slightly) non-standard	41
Olimpijska planina Jahorina omiljeno je mjesto turista ali i velikih muzičkih zvijezda,a već u prvoj polovini decembra našla se na prvom mjestu najpoželjnijih turističkih destinacija.	bo	PT	Publishable running text	17
Iz “Prijedorputeva” preciziraju i rokove završetka radova na rehabilitaciji dionice Ivanjska – Dragočaj – prijedorska petlja navodeći da bi sve, ukoliko ne bude nekih problema trebalo biti završeno do 19. juna. Do tada vozačima preporučujemo dodatni oprez, jer alternativni putni pravac i nije magistralni put.	bo	PT	Publishable running text	24
Slastičarna “Jabuka” – omiljena bosanska kafana u gradu	bo	PT	Publishable running text	5
Učenici su maglajskom “Merhametu” donirali namirnice, čija vrijednost iznosi 2.000 KM. Prikupili su ih tokom njihove namjenske akcije za pomoć “Merhametovoj” Narodnoj kuhinji u Maglaju.	bo	PT	Publishable running text	12
Dvadesetpetogodišnji Sarajlija nakon sjajnih nastupa na ATP turnirima u ruskom Sankt Peterburgu, u kojem je prošle sedmice osvojio prvu titulu, zatim u američkom Vinston Salemu i meksičkom Los Kabosu, na kojim je igrao u finalu i polufinalu, te plasmana u finale na ATP Čelendžeru u Santo Domingu i u 3. kolu US Opena, u posljednja dva mjeseca napredovao za čak 51 poziciju.	bo	PT	Publishable running text	29
Zdravo, Šaljem ti zanimiljivu nekretninu koju sam našao http://www.nekretnine.ba/index.php?lang=ba&amp;sel=nekretnine&amp;view=235236 Pozdrav	bo	PT	Publishable running text	10
Radionica će uključivati nekoliko seminara u periodu januar-februar, a 25. i 26. februara učesnici će imati priliku predstaviti mobilne aplikacije na kojima su radili.	bo	PT	Publishable running text	14
Ostaci srednjovjekovne crkve sv. Roka	bo	PT	Publishable running text	3
Rujan 2006. 7.9. Vjeko - da zaživi ovaj tip molitve i Bog djeluje po ovom lancu 8.9. 9.9. 10.9. 11.9. 12.9. 13.9. 14.9. 15.9. 16.9. 17.9. 18.9. 19.9. 20.9. 21.9. 22.9. 23.9. 24.9. 25.9. 26.9. 27.9. 28.9. 29.9. 30.9. 31.9.	bo	PT	Publishable running text	15
Ona je naglasila da vjeruje u humanost ljudi i da će uz pomoć ove akcije bar malo olakšati svakodnevicu porodice Bobar.	bo	PT	Publishable running text	10
Osjećate da ste pod stresom? Držite svog muža za ruku	bo	PT	Publishable running text	7
Prozvana najsmrtonosnijom vulkanskom katastrofom 20. stoljeća oduzela je oko 30 tisuća života. Oblak dima i pepela prekrio je cijeli grad St. Pierre.	bo	PT	Publishable running text	11
Svi podaci koje Zavod prikupi anketiranjem su strogo povjerljivi i koristiće se isključivo u statističke svrhe.	bo	PT	Publishable running text	11
Godišnjica Mikrosoft BizSparka	bo	PT	Publishable running text	4
Kolumbijski pisac i fotoreporter Edgar Jimenez Mendoza u djetinjstvu je bio prijatelj kolumbijskog narkobosa i narkoteroriste Pabla Escobara, a potom i njegov lični fotograf koji je u razgovoru s novinarom Anadolu Agency (AA) otkrio niz...	bo	PT	Publishable running text	18
Najnoviji oblik pravih bežičnih slušalica	bo	PT	Publishable running text	4
- Zadovoljstvo zaposlenika i timski rad ključni su za uspjeh organizacije i osiguranje kvaliteta. Našim zaposlenicima osiguravamo kontinuirano usavršavanje, te stalno unapređujemo sistem interne i eksterne komunikacije, kao i uslove rada.0	bo	PT	Publishable running text	22
Mićić je nosilac Ordena Svetog Save prvog i drugog reda koji dodjeljuje Sveti arhijerejski sinod Srpske pravoslavne crkve. Bio je otac troje djece.	bo	PT	Publishable running text	13
Košarkašku ekipu, riječima podrške, ispratli su pedagog škole LJubica Milanović I direktor škole Jovan Zekić.	bo	PT	Publishable running text	7
Pomenućemo i neke izložbe ranijih godina:	bo	PT	Publishable running text	6
Za više podataka o sljedećim kategorijama posjetite web-mjesto Proizvodi Sony Professional:	bo	PT	Publishable running text	6
Radi se o partnerima iz Pljevalja koje čine Zavičajni muzej, TV Pljevlja i NVO „Bonum“, a sa kojima će ovo goraždansko udruženje, u saradnji sa RTV BPK Goražde, aplicirati na projekt u čijem je fokusu kulturna razmjena.	bo	PT	Publishable running text	21
Tuširanje:čišćenje sebe od negativnih emocija, opuštanje od stresa.	bo	PT	Publishable running text	9
To je 4. jul a kod nas 4. oktobar tako da imamo jos dosta da cekamo. Sladoled se lako pravi a dovoljno je da se promijesa par puta i bice odlican i bez masine. Ja sam i trecu turu napravila i kad ga posluzujem obavezno nasjeckam jagode i stavim slaga pa dodje kao neki vocni kup.	bo	RTE	Running text, but (slightly) non-standard	28
Na prostoru današnje Turske, smjenjivale su se različite civilizacije. Rimska, vizantijska, Otomanska. Ovaj grad su kroz vijekove nazivali Vizantion, Nova Roma, Konstantinopolj, Carigrad, a danas Istanbul.	bo	PT	Publishable running text	17
Nakon tragedije u ponedjeljak, u srijedu su 18-godišnjakinju proglasili klinički mrtvom, a sad će ju skinuti s aparata koji su je držali u vegetativnom stanju, otkrio je obiteljski odvjetnik...	bo	PT	Publishable running text	11
U povoljnim okolnostima, tardigrade mogu se razmnožavati tokom cijele godine. Razmnožavanje se obično odvija odlaganjem jajašca, nakon čega ih mužjak oplodi. Vodeni medvjedi koji žive u moru obično imaju odvojene spolove, pa tako i mužjake i ženke. Mužjaci su vrlo rijetki u mnogim vrstama koje žive u slatkoj vodi ili na kopnu, a kod nekih vrsta nema uopće mužjaka. U tim se situacijama često govori o aseksualnoj reprodukciji. Kod nekih od njih postoji dvojnost prije toga, životinje tada imaju i muške i ženske reproduktivne organe i samooplođuju se.	bo	PT	Publishable running text	48
„Ono što mi kao Skupština u saradnji s Vladom Brčko distrikta možemo da uradimo jeste da pokušamo da uštedimo na rashodovnoj strani, prije svega, na materijalnim troškovima i grantovima. Siguran sam da će ušteda biti i na bruto platama i naknadama, a onda ta sredstva preusmjeriti na kapitalni dio budžeta“, rekao je Blažić.	bo	PT	Publishable running text	21
Piše: Admir Lisica/STAV U kontekstu međunarodnih odnosa i lobiranja, dijasporalne zajednice širom svijeta imaju izuzetno značajnu ulogu. Bez obzira na ...	bo	PT	Publishable running text	11
Amel Tuka sportista godine BiH, fudbalski kadeti najuspješnija reprezentacija	bo	PT	Publishable running text	7
Mnogim hadezeovcima pak, koji gledaju na stvari očima od jabučica i zjenica, mnoge stvari bi mogle biti i već jesu jasne, ali ih u topli zagrljaj nacionalnog jedinstva tjera strah koji proizvode oni kojima je borba za dekapitaciju hadezeove gorgone samo eufemizam za eliminaciju njihovog naroda uopće. Upravo taj strah, pomiješan s adezeovštinom, daje hadezeovštini najveću snagu.	bo	RTE	Running text, but (slightly) non-standard	49
Dugovi odlažu Koridor	bo	PT	Publishable running text	6
Levandovski je krajem maja najavio da se njegova "priča sa njemačkim klubom privodi kraju", a to je ponovio i ove nedjelje.	bo	PT	Publishable running text	11
O svemu se vodilo racuna i ocekujem da prijedlog bude prihvacen, kaže Beriz Belkic	bo	RTE	Running text, but (slightly) non-standard	7
Nabavka sanitetskog vozila i ultrazvučnog aparata za Dom zdravlja i rekonstrukcija dijela Doma zdravlja, su projekti koji spadaju u grupu Zdravstvo sa planiranom fin. projekcijom od 200.000 KM.	bo	PT	Publishable running text	12
Program proslave sv. Ilije u Karmelu možete vidjeti :	bo	PT	Publishable running text	5
Talijanska vlada spremna je povećati proračunski deficit u 2021. godini i revidirati ovogodišnji k...	bo	PT	Publishable running text	8
Drugi je bosanski igrač koji igra za Barcelonu, prvi je bio Meho Kodro u sezoni 95/96,	bo	PT	Publishable running text	11
to se nece dogoditi, u vasim zeljenim razmerama naprotiv	bo	RTE	Running text, but (slightly) non-standard	6
Desetominutni razgovor s prijateljem ili gledanje zabavnog videa može vam dati toliko potreban poticaj ili vas “uputiti” u drugom smjeru. I samo odmicanje od radne okoline, ureda, može biti prvi korak u pravom smjeru.	bo	PT	Publishable running text	13
U svim krajevima jutros preovladava pretežno vedro vrijeme, navode iz Federalnog hidrometeorološkog zavoda.	bo	PT	Publishable running text	7
Share this post	bo	WLN	Wrong language or no language	17
Obzirom da je strateški partner foruma Vlada Kantona Sarajevo i...	bo	PT	Publishable running text	7
Do nekog novog zahtjeva secesionista poput Dodika i nekog novog sukoba koji, vjerovatno, neće biti samo politički.	bo	PT	Publishable running text	13
Američki predsjednik Joe Biden poručio je da će SAD zabraniti uvoz ruske nafte. - Riječ je o potezu koji smo uslaglasili s našim saveznicima, a svj [...]	bo	PT	Publishable running text	9
PLAĆANjE POREZA I DOPRINOSA NA NAKNADE PO OSNOVU TROŠKOVA OBUKE LICA KOJA NISU U RADNOM ODNOSU	bo	PT	Publishable running text	8
a) Da se rukja uči direktno nad bolesnikom, odnosno ako je muškarac stavi se ruka na glavu oboljelog ili na mjesto gdje osjeća bol, a ako je žena, onda to nije dozvoljeno i tada sa ženom mora da bude neko od mahrema (o ovome ćemo kasnije).	bo	PT	Publishable running text	7
Bojovnik svakim ispisanim retkom ukazuje na svoju političku korumpiranost.	bo	PT	Publishable running text	10
Zastupnik Tonino Picula (SDP/S&amp;D), koji je u ime S&amp;D-a bio imenovan za izvjestitelja u sjeni u dva mišljenja Odbora za vanjske poslove u ovom pitanju, zadovoljan je što je lobiranjem postigao da ova tema dobije prioritet na zadnjoj plenarnoj sjednici u 2017. godini i ocjenjuje da Hrvatska nikada nije imala jasniju političku potporu Europskog parlamenta ulasku u šengenski prostor.	bo	PT	Publishable running text	36
Susreti su nastavljeni uz ugodan razgovor i druženje.	bo	PT	Publishable running text	5
Moodle је onlajn platforma koja studentima omogućava slušanje predavanja i vježbi na svakom predmetu.	bo	PT	Publishable running text	9
Marin je ponikao u Borussiji Monchengladbachu, a u karijeri je igrao još za Werder, Chelsea, Sevillu, Fiorentinu, Anderlecht i Trabzon.	bo	PT	Publishable running text	8
Kao što vidite, najčešće vrste piva sadrže razinu glutena koja nije sigurna za ljude s celijakijom.	bo	PT	Publishable running text	10
„Na poslednjem sajmu u Sarajevu nabavili smo više od 200 izdanja za djecu, posebno za vrtićki uzrast. Konstantno radimo na tome da povećamo broj knjiga za djecu“, istakao je Čvoro.	bo	PT	Publishable running text	11
“Eto! Džaba ti je, bolan, njima danas pričat. Svega mi, to bi se ženilo, a ni vreću brašna ne može nosit. A možda sam i ja budala što se uopšte miješam, ali šta ću, žao mi omladine.”	bo	PT	Publishable running text	21
Navike osobe s kojom ste u vezi vam nisu smetale na samom početku, no sad vam otprilike 97 posto onoga što on/a kaže ili uradi opasno ide na živce. Ukoliko je ovo svakodnevna pojava, to znači da je među vama došlo do zasićenja.	bo	PT	Publishable running text	27
Ovim sporazumom Evropa pokazuje da je evropski projekat u pokretu. Sada možemo gledati naprijed, u buducnost, sa sigurnošc u.“ Ovim rijecima portugalski premijer Hoze Sokrates, cija zemlja predsjedava Evropskom unijom, zvanicno je prokomentarisao uspješno okoncavanje procesa oblikovanja tzv. Reformskog sporazuma EU. U prvim minutama 18. oktobra lideri zemalja Unije objavili su da su nakon sedmoc asovnog pregovaranja konacno usaglasili sve odredbe dokumenta koji znacajno reformiše najznacajniju e .....	bo	RTE	Running text, but (slightly) non-standard	39
Kratak opis privrednog društva	bo	PT	Publishable running text	5
U ovom kolu Košarkaši KK GRUDE, ugostili su ekipu KK TOMISLAV iz Tomislavgrada, te slavili rezultatom 74:60	bo	PT	Publishable running text	12
Kul mahala, u prevodu "ulica siromašnih"	bo	PT	Publishable running text	5
Gradski odbor SDS Banjaluka pozvao građane da daruju krv	bo	PT	Publishable running text	6
"Vladi ćemo za provjeru glasova dati onoliki rok, koliki su oni nama dali za njihovo skupljanje" (FOTO: Lupiga.Com)	bo	PT	Publishable running text	9
“Mnogo je bilo priče oko ove teme, mnogo priče bez da smo na ovoj adresi – koja je zapravo jedina prava adresa koja je i nadležna za ova dva ključna dokumenta. S tim u vezi u proteklom periodu smo učinili ogroman napor da uz stručnu pomoć pravnog tima konačno u parlamentarnu proceduru uputimo tekst i konkretan prijedlog za ono što je višegodišnji problem u izbornom zakonodavstvu i Ustavu Bosne i Hercegovine”, istakao je Đonlagić.	bo	PT	Publishable running text	32
S tehničkog aspekta, ovo je najbolje rješenje, tvrde i u Institutu za građevinarstvo Republike Srpske. Kažu da na spornim lokacijama nije moguće isprojektovati trasu, a da se ne sruši niti jedan objekat, što su i prezentovali stanovništvu. Dati su im i prijedlozi za dodatne pregovore o rušenjima.	bo	PT	Publishable running text	21
h) za vrijeme trajanja mandata ne ispunjava uslove za penzionisanje propisane zakonom;	bo	PT	Publishable running text	7
Uklopne tačke: 1; Kašnjenje uklopa: ca. 1 sekunda; Kontakt se ne aktivira automatski; Trajno isključivanje, ponovno pokretanje na reset-tasteru.	bo	PT	Publishable running text	19
Wenger hladno odbio ponudu velikana	bo	PT	Publishable running text	3
IZVORNA PORUKA: lirio bravo bubuli, super je da želiš drugo dijete... ... a ja sam se bila zarekla poslije prvog poroda da neću više nikada...al evo 7 g kasnije ja sa još jednim sinčinom...i jaaaako sam sretna zbog toga... .... i još nešto...zar nisi malo rano počela sa odnosima...zar nije ok tek poslije 40 dana...ja bome nisam smjela ranije, a i kasnije me bilo strah...sad je sve ok...pusssa	bo	PT	Publishable running text	31
Braca (feat. Mirza Delic)	bo	PT	Publishable running text	5
Dragi moji Hrvati, ljudi dobre volje i svi oni kojima je stalo do Domovine Hrvatske i hrvatskoga naroda: SRETAN VAM DAN MEĐUNARODNOG PRIZNANJA!	bo	PT	Publishable running text	12
Kao organizator drugog Izbora najbolje sportske fotografije u BiH potpisalo se Udruženje građana "Centar kreativnih aktivnosti" iz Tuzle.	bo	PT	Publishable running text	11
Naslov komentara: Re: Bajkeri na forumu, jel' nas ima? 07.12.15 19:48	bo	PT	Publishable running text	6
Nadležne službe na području Doboja spremne su da danas i sutra blagovremeno reaguju na prognozirani obilniji snijeg kako bi gradske i prigradske saobraćajnice bile prohodne, objavljeno je na Fejsbuk stranici gradonačelnika Borisa Jerinića.	bo	PT	Publishable running text	27
LIGA ŠAMPIONA/ Inter bez Džeke pobijedio Liverpool, ali ostao bez plasmana u 1/4 finale	bo	PT	Publishable running text	8
cijena radnog sata limara/lakirera u sarajevu?	bo	PT	Publishable running text	8
