Source	Source lang	Evaluation	Description	Time
Ngjashëm si Mishel Montenji që me esetë e tij u përpoq të pajtojë kundërthëniet e thella ndërmjet mesjetës dhe rilindjes së madhe evropiane, Konica tentoi të ndërlidhë botën e tëhuajsuar shqiptare me atë perëndimore, në një kohë kur kjo betejë dukej shumë donkishoteske. Eseja i përshtatej më së miri natyrës së trazuar të shpirtit univers dhe i përgjigjej betejës jetësore koniciane për të riparuar kontinuitetin e ndërprerë të gjuhës e të kulturës shqiptare nga aziatizimi gati pesëshekullor dhe për t’i kthyer atje ku e kishin vendin – në gjirin e gjuhëve dhe kulturave indoevropiane. Ky ishte synimi më madhor, ndoshta ideali qendror i jetës së tij, të mbetur peng mes frakturës evro-aziatike, mes orientit e oksidentit, mes dy botësh që aso kohe ngjanin të largëta e të papajtueshme. Ndjeshmëria e tij e dyzuar xigëlonte publikun evropian, sepse përbënte simbiozën e dy temperamenteve që shpërfaqeshin mu në qendrën sizmike të vlimeve kulturore evropiane. Ky fakt i bënte të dyzuara dhe qëndrimet e tij, që shpesh binin ndesh me njëri-tjetrin.	sq	PT	Publishable running text	8
Presidenti Erdogan shpreson ta lëvizë Turqinë nga sistemi parlamentar në sistemin presidencial.	sq	RTE	Running text, but (slightly) non-standard	12
Rritja e pagave rrezikon hapjen e vendeve të reja të punës – FREE NEWS	sq	PRT	Partially running text	11
RUSHITI: Incidentale! Politikat mbarëkombëtare në raport me teatrin janë të paqena. As që e kanë në agjendë, përveç kur bëhet fjalë për ndonjë ja ndërtim ose ndonjë tender. E keqja është se politikanët tanë në teatër shkojnë pasi marrin poste. Për fushatë! Një zot e di se si durojnë gjatë shfaqjes. Shpesh u ndriçon fytyra gjatë shfaqjes, nga drita e celularit!	sq	PT	Publishable running text	12
Ngjarjet e datës 27 nëntor 2022	sq	PT	Publishable running text	4
Artikulli i MeparshemPërflitet se do të kalojë në Klan, ja çfarë thotë Albano Bogdo…	sq	PRT	Partially running text	6
Artikulli paraprakFury ultimatum Joshuas: Nëse nuk vendos deri të hënën, unë do të vazhdoj	sq	PRT	Partially running text	3
Shikoni të gjitha rezultatet	sq	PT	Publishable running text	4
Ky vit ka 12 muaj, ku çdo muaj fillon me daljen e hënës së re.	sq	PT	Publishable running text	5
Nënkampioni i Shqipërisë, Kukësi, është nisur sot në orët e mesditës për në Kazakistan, në fakt Almaty. Kukësianët pasnesër do…	sq	RTE	Running text, but (slightly) non-standard	516
Nga LSDM kanë thënë se më 27 prill ka pasur prishje të rendit kushtetues, ndërsa për atë nëse ishte terrorizëm ose jo, kjo parti thotë se vlerësimin e ka dhënë tanimë gjykata. Kështu i janë përgjigjur presidentit Stevo Pendarovski, ish partia e tij amë.	sq	RTE	Running text, but (slightly) non-standard	11
Kafeja rrit Nivelin e adrenalinës. Kjo do ju ndihmojë të vraponi, të luani apo të bëni çdo lloj aktiviteti fizik më shpejt.	sq	RTE	Running text, but (slightly) non-standard	4
Të gjitha transaksionet përpunohen nëpërmjet ofruesve të autorizuar të shërbimeve përkatëse dhe nuk ruhen ose përpunohen në serverat tanë.	sq	RTE	Running text, but (slightly) non-standard	8
Arta Elezaj u bë e njohur për publikun e gjerë falë angazhimit në hit-serialin “O Sa Mirë”. Në...	sq	RTE	Running text, but (slightly) non-standard	4
ideja e te vdekurit,	sq	PRT	Partially running text	3
Vit Alfabeti, një betejë e madhe, pranimi i gjuhës shqipe si gjuhë zyrtare në Maqedoni!	sq	PT	Publishable running text	7
Kush tha qe kam qene ne gjume?	sq	PRT	Partially running text	6
Reagimi i parë në faqen e Izet Haxhiajt: E vërteta zhytet, por…… Do të rihapet dosja “Hajdari”	sq	PT	Publishable running text	6
Fejzullahu edhe pse i ka kaluar të 76-tat,ende prezanton në të gjitha Kuvendet vjetore të LAPSH-it, anekënd Zvicrës.	sq	RTE	Running text, but (slightly) non-standard	7
Kurdoherë që mashtrimi bahet në të tjera fornitura të destinueme për një stabiliment ose shërbim publik, ndeshkimi asht burgim i randë deri në dy vjet dhe gjobë e randë deri në tremijë fr. ari.	sq	RTE	Running text, but (slightly) non-standard	25
14-03-11, 03:56 #3115	sq	NRT	Not running text	5
Drejtoria e Policisë, Tiranë	sq	PT	Publishable running text	3
Kur u thoje: “S’kam”, sturreshin me të rrjepë,	sq	RTE	Running text, but (slightly) non-standard	11
Te lumte , ky eshte koment .	sq	PRT	Partially running text	2
Ruajtja teknike ose aksesi është rreptësisht i nevojshëm për qëllimin legjitim për të mundësuar përdorimin e një shërbimi specifik të kërkuar në mënyrë eksplicite nga pajtimtari ose përdoruesi, ose për qëllimin e vetëm të kryerjes së transmetimit të një komunikimi përmes një rrjeti komunikimi elektronik.	sq	PT	Publishable running text	8
Grizman, u bë golashënuesi i tretë tek Atletiko Madridi	sq	PT	Publishable running text	2165
Në Shtetet e Bashkuara të Amerikës janë edhe Elton Dusha, djali i Dantes, i cili, gjithashtu me konkurs ka fituar një bursë amerikane. Studion në Boston.	sq	PT	Publishable running text	5
Një i ri mbeti i vrarë pasi u qëllua me armë zjarri në Korçë, të enjten në mbrëmje. 35-vjeçari Altin Balliu, nga fshati Slatinjë i Pogradecit, u ekzekutua me dy plumba në “lagjen 10” të qytetit.	sq	PT	Publishable running text	4
Drejtat e ktij Forumit: Ju nuk mund ti përgjigjeni temave të këtij forumi	sq	PRT	Partially running text	11
Cilësia dhe vlera e materialit të përdorur lejojnë larjen e lehtë dhe pa nevojën e hekurosjes së produktit.	sq	RTE	Running text, but (slightly) non-standard	6
36. Dosja “Tanku”, lidhet me nxjerrjen e 32 tankeve për shitje për skrap, por u shitën ilegalisht në gjendje pune në Serbi, në arkën e shtetit u paguan si “shitje skrapi” vetëm 18% e peshës fizike.	sq	PT	Publishable running text	6
-Mos u shqetësoni, - i siguroi një burrë i ri me bluzë të bardhë borë, - më shumë se dhjetë përqind e shtatzanive e kalojnë kohën deri në një javë. Sidomos gratë që presin moshën tënde për fëmijën e parë.	sq	RTE	Running text, but (slightly) non-standard	9
E kreu i AKR-së, Behgjet Pacolli pati kërkuar nga Prokuroria që menjeherë të hetojë pretendimet e Krasniqit që Pacolli “e kishte blerë postin e presidentit”.	sq	RTE	Running text, but (slightly) non-standard	8
Dojnë me i dhanë vedit kyvet, tanë bërtasin prej nji zanit, ministra e deputetë, janë si qejtë e Ymer Canit.	sq	PRT	Partially running text	8
Keshtu ndodh dhe ne farmaci jane rrite cmimet e maskave po dhe te dizinfektanteve. Abuzimi më i madh i çmimeve u bë në valën e parë të panikut. Shpresojme qe shteti te nderhyj dhe cmimet te normalizohen.	sq	PRT	Partially running text	3
Momenti (i katastrofës së përgjigjthshme) është afruar, e hëna është çarë (në dysh).	sq	PRT	Partially running text	11
Megjithëse “anti-italian”, vjehrri i mbretit Zog pranon se admiron vendin e Musolinit. Mendoni pak : ai ka parë atje fëmijë tetë vjeçarë që punonin tokën në vend se të shkonin në shkollë !	sq	RTE	Running text, but (slightly) non-standard	15
Policia është në pritje të Prokurorit kujdestar për t’iu përgjigjur vendit të ngjarjes.	sq	RTE	Running text, but (slightly) non-standard	11
Anesteziologët po e lënë sektorin publik për atë privat, rrezikohen të zgjerohen listat e pritjes	sq	PT	Publishable running text	10
Kalo tek faqja kryesore	sq	RTE	Running text, but (slightly) non-standard	3
16. Nikolla Spathari, “Malësia e Madhe siç e njoha unë”, Monografi, Shkodër 2001, f. 336 – 337.	sq	PT	Publishable running text	4
Para Bekim Blakaj thotë se nuk është humane të dënohen kriminelët serbët në mungesë, pasi u shkelen të drejtave e tyre njerëzore (!)	sq	PRT	Partially running text	15
Së bashku me Arditin dhe Besime S. ishin edhe tre fëmijët e tyre të cilët gjithashtu jetonin në shtëpinë në Jurastrasse. Sipas prokurorit, ata ishin në shtëpi kur shpërtheu sulmi i rëndë.	sq	RTE	Running text, but (slightly) non-standard	12
​Isco Alarcon këtë sezon është futbollisti më i mirë i Real...	sq	PT	Publishable running text	3
* “Unë kënaqem kur kaloj kohë duke i shikuar shtyllat e rrymës elektrike dhe konstrukcionin e tyre’	sq	RTE	Running text, but (slightly) non-standard	5
SHBA po shqyrton dërgimin e sistemit të mbrojtjes raketore Patriot në Ukrainë për të mbështetur aftësitë e tyre të mbrojtjes ajrore kundër sulmeve të...	sq	PT	Publishable running text	9
"Televizioni do t ngelet vetm si nj shpikje. Nga pikpamja tregtare nuk do t ket as rndsin m t vogl. Me kt tem, bile nuk ja vlen t lodhsh kokn".	sq	NRT	Not running text	8
Vetëm pak orë më parë ka postuar pothuajse të njëjtën pozë në fotografi këngëtarja Evi Reçi. Ajo shfaqet me shpinë por sërish “topless”. Edhe pse nuk ka pozuar përballë, mund të themi se edhe Reçi me këtë fotografi ka “provokuar” ndjekësit në rrjete sociale, që zakonisht reagojnë në masë në raste të tilla.	sq	PT	Publishable running text	8
Personazhi im banon në dhomën numër 4 të Pensionit, që gjendet përballë dhomës numër 1, mu në katin e dytë, ku është vendosur edhe plaku Hamza. Por nga kjo turbullirë kulture shqetësuese, mbeti tani pa një rahati në vete, mbeti se donte vëmendshëm t’i zbulojë të gjitha fshehtësitë e kamufluara të jetës enigmatike shpirtërore artistike në vend,	sq	PRT	Partially running text	11
With or Without u	sq	WLN	Wrong language or no language	3
Djema, vini re! 6 Gjërat që duhet të dini për vajzat...	sq	RTE	Running text, but (slightly) non-standard	7
kopje të pjesshme	sq	PT	Publishable running text	4
Me plotësimin e këtij detyrimi minimalist, ‘Air Albania’ u rikthye aktive. Por, për fshehjen e bilanceve, pra për thelbin e aktivitetit financiar, qeveria është shumë tolerante, duke mos vendosur asnjë masë penalizuese ndaj shoqërisë së fluturimit, që i jep çarterin Edi Ramës. /Syri.net	sq	RTE	Running text, but (slightly) non-standard	13
Keshtu e ka komentuar nenkryetari i LSI-se, Luana Rama ceshtjen e Reformes ne Drejtesi, per te cilen duhet te kishin nisur nga puna institucionet e vettingut.	sq	PRT	Partially running text	2
Djali i Halil Kastratit e ‘kalli’ atmosferën me bashkëshorten, dalin pamje...	sq	RTE	Running text, but (slightly) non-standard	5
Alarmi na sinjalizon të ngrihemi në mëngjes, por nuk e zgjon trupin tonë. Ajo që na zgjon është shtrirja. Ndoshta nuk e dini për shkak se ne e bëjmë atë si një proces të pavullnetshëm që as nuk i kushtojmë vëmendje.	sq	RTE	Running text, but (slightly) non-standard	10
Konica ndjek hap pas hapi dhe etapë pas etape zhvillimin e fëmijës që në periudhën e shtatzënësisë së nënës, që në lindjen e tij dhe gjer te mosha e mëkëmbjes dhe e zhvillimit të vetëdijes. Nuk po ndalemi në to, kur më bukur se gjithkush flet Konica vetë, por duam të theksojmë se shumë elementë të këtyre vëzhgimeve të para mbi fëmijën, do t’i vëmë re më vonë nën penën e Konicës të zhvillohen e shtjellohen edhe në mënyrë letrare, si tek vepra e tij Doktor Gjilpëra zbulon rrënjët e dramës së Mamurrasit, konkretisht figura e Ali Bibiut, etj.	sq	RTE	Running text, but (slightly) non-standard	13
SB: Integrimi evropian i vendeve të Ballkanit Perëndimor është një përparësi e vërtetë, gjegjësisht bëhet fjalë për një përparësi strategjike, që do të thotë se ai është i qëndrueshëm, afatgjatë, jo i përkohshëm, dhe i cili nga ana tjetër buron nga vizioni i orientuar drejt së ardhmes. Bëhet fjalë për një përparësi të përbashkët, që është me interes për Bashkimin, po aq sa është në interes të vendeve të Ballkanit Perëndimor. Sot, rajoni i Ballkanit Perëndimor, përbën fqinjësinë e menjëhershme të Bashkimit. Në këtë drejtim, integrimi evropian synon të përmirësoj ndarjet e padrejta gjatë historisë, ndërsa në të njëjtën kohë forcon stabilitetin e kontinentit dhe ndihmon Evropën si tërësi, pas zgjerimit, që të imponohet si një fuqi gjithnjë e më autonome në botë, e cila po bëhet gjithnjë e më e pasigurt. Besoj se të gjitha vendet anëtare dhe të gjitha institucionet e Bashkimit Evropian, e ndajnë këtë analizë deri në njëfarë mase. Prandaj, për t’iu përgjigjur pjesës së fundit të pyetjes suaj, jam i bindur për mundësinë e tejkalimit të bllokadës aktuale në rrugën drejt integrimit evropian të Maqedonisë së Veriut. Më duket se investimet dhe sfidat janë shumë të mëdha, për të rrezikuar një bllokadë të përhershme. Kjo nënkupton gjetjen e zgjidhjeve për çështjet dypalëshe, të ngritura midis Bullgarisë dhe Maqedonisë së Veriut. Në këtë drejtim, mendoj se presidenca gjermane me BE-në, ka përgatitur në mënyrë të dobishme terrenin, duke ndarë tema të ndryshme dhe korniza kohore, karakteristike për secilën prej tyre. Në bazë të kësaj, nëse krijohen kushte politike dhe ekziston vullneti politik nga të dyja palët, do të duhej të arrihej shumë shpejt në një marrëveshje, duke filluar nga periudha e presidencës portugeze me BE-në, e cila është në vijim e sipër.	sq	RTE	Running text, but (slightly) non-standard	3
Hetime për produktet frigoriferike në Zelandë të Re, pas rritjes misterioze...	sq	PT	Publishable running text	10
Deri më tani shumë organizata dhe aktivistë të shoqërisë civile janë penalizuar nga gjykata për vijimin e proceseve gjyqësore që kanë të bëjnë me çështjet mjedisore.	sq	PT	Publishable running text	6
Presidenti Barak Obama thotë se nëse frenohet kërcënimi që vjen nga armët bërthamore të Iranit, kjo do të pakësonte nevojën për instalimin e një mburoje antiraketë të planifikuar në Europën Lindore. Por zoti Obama mohoi njoftimet sipas të cilave ai i ka thënë Rusisë se do ta rishqyrtojë çështjen e mburojës antiraketë nëse Moska i bën presion Teheranit.	sq	RTE	Running text, but (slightly) non-standard	15
Në momentin që ka shkuar policia në vendngjarje, shtetasi A.Nimani i ka dhënë armën e zjarrit tip pistoletë shtetasit D.M. për ta fshehur, e cila është gjetur e hedhur në oborrin e një banese aty afër ku dhe u sekuestrua në cilësinë e proves materiale.	sq	PT	Publishable running text	8
Arta Bajrami feston sot ditëlindjen	sq	PT	Publishable running text	3
Ukraina u godit nga një valë e re e sulmeve, pas shpërthimeve në dy baza ajrore ruse	sq	PT	Publishable running text	8
Arsyeja e dytë madhore mbi të cilën Frrokaj ka vënë theksin ka lidhje me sezonin turistik, ku sipas tij, mbajtja e zgjedhje dhe trazirat që do të shoqëronin procesin dhe në ditët pas tij do ta minon përfundimisht ofertën turistike të Shqipërisë për verën e 2019-ës.	sq	PT	Publishable running text	7
tattoos, zuskë, i brendshëm, creampie, i bërë në shtëpi, model, real, doggy-style, thellë fyt, krem-pie	sq	NRT	Not running text	7
Lexoni edhe këtë:	sq	PT	Publishable running text	6
“Verbalisht i saktë” nga Leutrim Voka	sq	PT	Publishable running text	2
-U desh te behej gjithe ajo luft dhe sforco per ta shpetuar Sajen, dhe per pak ia arriten qellimit, vetem se nuk kishin parashikuar Antimafien Italiane dhe natyrisht me nenvlersuan shume mua si “kriminel” qe njof mire punen time… !	sq	PRT	Partially running text	3
Në shtator nis zbatimi i ndryshimeve kushtetuese _ 24 ore lajme	sq	PRT	Partially running text	5
12. Shaip Kurtaj	sq	PT	Publishable running text	4
Beer House Vlora shet aktivitetin. Adresa Bulevardi Ismail Qemali pran Tirana Bank. E perfshir gjithcka qe ka lokali. Lokali eshte ne gjendje pune me klientel gati.	sq	PRT	Partially running text	8
këtij ligji, përmes ofrimit të ndihmës teknike për autoritetet përgjegjëse për planifikimin	sq	PRT	Partially running text	5
“Lirinë nuk e solla unë, por e gjeta këtu në mesin tuaj”, fjalimi i famshëm i Skënderbeut	sq	PT	Publishable running text	5
se s'është lehtë njëqind vjet	sq	PRT	Partially running text	3
Në fakt, nëse dëshirojmë që ta shohim këtë çështje nga një këndvështrim rreptësisht shkencor, nëse ndonjëri prej tyre do të mbërrijë ndonjëherë në planetin tonë, vështirë se do të jetë një krijesë biologjike.	sq	PT	Publishable running text	14
Por në një prej takimeve, Osmani e LDK-së tha se është e rrezikshme, përveçqë është jokushtetuese, kur një parti politike premton ta caktojë një kryeprokuror. Ajo tha se kjo ide e tregon logjikën “Pronto”, duke iu referuar skandaleve që i kanë karakterizuar administratat në të kaluarën dhe janë kritikuar ashpër nga Kurti dhe partia e tij.	sq	PT	Publishable running text	9
Tek e fundit, hetimi dhe raportimi i çështjeve me interes kushton më shumë se inskenimi i një videoje çfarëdo, të filmuar me kamera dore, e cila sakaq merr vlera dokumentare dhe përhapet më shpejt se fruthi.	sq	PT	Publishable running text	10
Web Hosting në Cloud	sq	NRT	Not running text	5
Kjo faqe është redaktuar për herë te fundit më 21 dhjetor 2020, në orën 19:53.	sq	PT	Publishable running text	4
Zhdukja e Ervis Martinajt, Rrumbullaku: Jemi në rrugë të mbarë për të zgjidhur rastin	sq	PT	Publishable running text	4
Valentino Rossi është optimist. Këtë fundjavë italiani do të zbresë në pistën e Montmelo me Yamahan e tij për ndalesën e Katalunjës, cirkuit ky që për pilotin 39-vjeçar ka rezultuar gjithnjë...	sq	PT	Publishable running text	7
Versioni koncept i limuzinës së ardhshme luksoze elektrike, me shenjën E-Tron GT, do të prezantohet para publikut në panairin e veturave në Los Anxhelos, kah fundi i nëntorit, ndërsa do të jetë i bazuar në e-platformën e re të zhvilluar në bashkëpunim me Porsche.	sq	RTE	Running text, but (slightly) non-standard	9
Osmani tajlandezëve: Ejani investoni në Kosovë, rrogat dhe taksat janë të ulëta	sq	PT	Publishable running text	6
Faza e parë e punimeve ka përfunduar në rrugën “Ibrahim Mazreku” në qytetin e Malishevës	sq	PT	Publishable running text	7
Me anë të këtij materiali uroj të gjitha gratë e vajzat shqiptare kudo në botë me rastin e Festës së Pavarësisë së Shqipërisë!	sq	PT	Publishable running text	13
Më shumë në këtë kategori: « Samanta Karavella flet për meshkujt dhe thotë: Si nuk do të jetë bashkëshorti im	sq	PT	Publishable running text	7
Kritika e huaj do të habitet gjithmonë me ritmin e tij marramendës të pa paralajmëruar, çdo vit kishte kryeveprën e radhës e ndryshme nga njëra-tjetra. Duke përcaktuar mendësinë dhe madhështinë e një populli, të hedhur në letërsi, falë imagjinatës së lartë me harmoninë e mendjes dhe të shpirtit.	sq	RTE	Running text, but (slightly) non-standard	6
Me anë të këtyre strategjive, njeriu shqiptar po debilizohet gjithnjë e më shumë, dhe kur them debilizohet, nuk kam për qëllim budallallëkun, por dobësimin. Këto politika, dhe të tjera të dhunshme si këto, e kanë dobësuar në atë masë njeriun shqiptar, saqë e kanë bërë të nënshtrohet ndaj çdo të keqeje. Ky dobësim, debilizim, çon vetvetiu edhe ne dukuri të budallallëpsjes kolektive. Kuptohet se ishte e papranueshme për inteligjencën time të vazhdoja të ndiqja konferencën, edhe pse ndoshta do të kisha mbledhur materiale me shumicë.	sq	PT	Publishable running text	18
Tronditet dhëndri, zbulon se gruaja e tij është burrë	sq	PT	Publishable running text	4
Po tani? Do të ketë shumë përpjekje për të përshkruar një drejtim të ardhshëm për lëvizjen MAGA, për partinë dhe për konservatorizmin.	sq	PT	Publishable running text	8
“Mbetet për t’u parë,” tha ai.	sq	PT	Publishable running text	3
Në filmin “Streha mes reve”, interpretoi Arben Bajraktaraj aktori me famë ndërkombëtare, i cili ishte në rolin kryesor. Në role mund të përmendim edhe aktorët Esela Pysqyli, Irena Cahani, Bruno Shllaku, Osman Ahmeti etj.	sq	PT	Publishable running text	6
Politikat e privatësisë	sq	PT	Publishable running text	2
A DUHET TA PËRSËRIS KËTË NAMAZ?	sq	RTE	Running text, but (slightly) non-standard	5
„Kur do të fillosh Ausbildung?“ – pyeti ai papritur.	sq	PRT	Partially running text	5
“Shyqyr që na japin. Marrim vaj, ushqimet e përditshme. Kam dhe një fëmijë të vogël.”	sq	PT	Publishable running text	6
KMDLNj thotë se në rrethanat aktuale, nën kërcënim të vazhdueshëm dhe serioz, deri në rrezikim të jetës, liderët serbë të Kosovës, si dhe votuesit e tyre, për shkak të pabarazisë që u janë nënshtruar, nuk mund të bëjnë fushatë të rregullt, nuk mund të takohen me qytetarë, votues potencialë madje as familjet nuk i kanë të sigurta.	sq	RTE	Running text, but (slightly) non-standard	12
Rënia e ndjeshme e temperaturave gjatë dy ditëve të fundit ka sjellë dhe reshje të mëdha shiu. Ka rënë shi së fundi në vendin tuaj? Edhe nëse ka rënë, sasia nuk mund të krahasohet me këto vende, të cilat...	sq	PT	Publishable running text	9
Ndërsa për arkeologun Bashkim Lahi, në këtë mes nuk ka asnjë konflikt. Gërmimet do të vazhdojnë si dhe vitet e shkuara.	sq	PT	Publishable running text	4
“Komplimenta per finalen. Por finalet nuk luhen, por fitohen. ... Read More	sq	PRT	Partially running text	6
WhatsAapp vjen me ndryshime, fotot dhe videot do të fshihen	sq	PT	Publishable running text	4
Për çdo porosi transporti falas në gjithë Kosovën, ndërsa për porositë në Shqipëri transporti është 5€.	sq	PT	Publishable running text	6
