Source	Source lang	Evaluation	Description	Time
Myslimanët ‘injorantë’ duhet të mësohen që të ‘vlerësojnë’ NATO-n	sq	PT	Publishable running text	6
Pyetjet | Nukjevet | Page 508	sq	PRT	Partially running text	7
Faleminderit, Gjeneral (r) Piro Ahmetaj.	sq	PRT	Partially running text	5
Plotësoni elegancën e shtëpisë tuaj me tapetët e Enza Home - Enza Home	sq	RTE	Running text, but (slightly) non-standard	7
Frikë dhe panik, tjetër tërmet shkund Greqinë	sq	PT	Publishable running text	3
Shqipëria në ‘listën gri’ për pastrimin e parave/ VOA: Pasoja negative…	sq	PT	Publishable running text	18
‘Dua të i uroj mirëseardhjen PDIU-së në frontin e opozitës së bashkuar. Opozita është në frontin më të gjerë, më e angazhuar dhe më e fortë.	sq	RTE	Running text, but (slightly) non-standard	5
Next articleNjë supermodele si Xhesika Berberi…	sq	PRT	Partially running text	3
Dhuroni gjak dhe bëhuni heronjtë e vërtetë që shpëtojnë jetë nga gjaku i tyre	sq	PT	Publishable running text	7
Por, tash kur ka kaluar një kohë e gjatë, opinioni i zyrtarit të zyrës së Prokurimit Berat Marmullaku është krejtësisht tjetër, duke e mos përfillur fare dosjen e tenderit për ketë proces prokurimi.	sq	RTE	Running text, but (slightly) non-standard	5
Ndodh në një fshat të Pukës, shqiponja e robëruar lirohet nga...	sq	PT	Publishable running text	3
Ajo që duhet patjetër të mësojmë prej këtyre sjelljeve është se dijetarët dhe njerëzit me autoritet duhet të respektohen dhe për ta duhet, krahas sjelljeve shembullore duhet folur fjalë të mira. Nganjëherë, mëkatet të cilat rëndom kanë një peshë të caktuar, bëhen edhe më të rënda kur ato bëhen ndaj njerëzve të caktuar. Përgojimi, për shembull, është mëkat shumë i rëndë, por nëse dikush i përgojon dijetarët, ai ka bërë mëkat edhe më të rëndë sesa vet përgojimi i një njeriu të thjeshtë. Kjo është kësisoj ngase paprekshmëria dhe shenjtëria e dijetarëve është shumë e madhe. Dijetarët e mëdhenj të Islamit kanë dhënë shembull të shkëlqyeshëm me respektin që kanë treguar ndaj mësuesve të tyre dhe dijetarëve tjerë. Është pyetur Ebu Vaili për Rebi’ b. Huthejmin, se cili prej dy dijetarëve është më i vjetër. Ai është përgjegjur: Unë jam më i madh se ai më vjet, ndërsa ai është më i madh se unë me dije. Dijetari i njohur el-Iraki thotë: “Nuk i takon muhadithit të flasë në prezencën e atij që është më i ditur se ai.” Sufjan eth-Thevriu i ka thënë Sufjan b. Ujejnes: “Ç'ke që nuk po flet?” Ai u përgjigj: “Derisa je ti këtu unë nuk flas.”	sq	RTE	Running text, but (slightly) non-standard	11
Drejtoria e Policisë, Tiranë	sq	PT	Publishable running text	3
“Asnjë mësimdhënës nuk e dëshiron grevën, por ata e mbajnë atë për t’iu plotësuar kërkesat”, tha Naim Bytyçi, arsimtar i Matematikës në këtë shkollë. Sipas tij, “fajin” e ka Qeveria, e cila “nuk pranon dialog” me sindikalistët e arsimit.	sq	RTE	Running text, but (slightly) non-standard	7
Ushqimi i mirë është pa dyshim gjithnjë rruga drejt një trupi dhe mendje të shëndetëshme.	sq	RTE	Running text, but (slightly) non-standard	6
Rritja e çmimeve të vajit dhe sheqerit po hetohet nga Autoriteti i Konkurrencës	sq	RTE	Running text, but (slightly) non-standard	5
Pacolli del kudo kur flitet për shqiptarët që kanë vëmendje, ironia e Milaimit: Për Xhakën paguan Pacolli, për Shaqirin paguaj unë…	sq	RTE	Running text, but (slightly) non-standard	20
Sikur Arba të punonte në administratën shqiptare pas ndërrimit të pushtetit, shefi i saj me diplomë që shkëlqen “kristal” do t’i thosh: “As që më intereson që ke mbaruar në Stokholm”. E Arba me urtësi do t’i gjegjej: “Ty ndoshta nuk të intereson zotëri, por detyrës së cilës unë i shërbej e vendit tim iu intereson shumë”. Arba mandej do thyhej, do kish dhënë dorëheqjen e do të ish larguar. Bash kështu i ngjau edhe një studenti të diplomuar në Harvard e kthyer për të kontribuuar në Shqipëri para do muajsh.	sq	RTE	Running text, but (slightly) non-standard	17
Zv/kancelari austriak, Heinz-Christian Strache, që udhëheq me partinë e ekstremit të djathtë, FPO, bëri bujë në mediat serbe me deklaratën se Kosova është ‘pjesë’ e Serbisë.	sq	RTE	Running text, but (slightly) non-standard	19
Vajza me dy zemra E lindur me nje kardiomiopati (semundja e muskolit kardiak), Hannah Clark-ut, qe sot eshte 17 vjec, iu desh t’i nenshtrohej nje transplanti ne ne vitin 1995. Qe nga ai moment, ne gjoksin e saj, nje e transplantuar ndihmonte ate te semuren te pompoje gjakun ne organizem.	sq	PRT	Partially running text	7
Policia shqiptare ka arrestuar një 42- vjecar nga Kopliku i Malesise se Madhe ndaj të cilit ishte lëshuar një urdher arresti ndërkombëtar nga gjykatat italiane. Edmond Çomo, prej disa ditësh ishte kthyer në Shqipëri ndërsa kërkohej nga shteti italian pasi ndaj tij gjykata e Leçes në Itali ka lëshuar urdhrin e arrestit ndërkombëtar me 11 Prill 2017 për veprën penale “Vjedhje me dhunë e kryer në bashkëpunim”.	sq	PT	Publishable running text	13
Melissa Maker ka zbuluar mënyrën e shkëlqyeshme dhe shumë të lirë se si ta bëni pastrimin. Në të vërtetë, ajo çdo ditë mbi dyshek hedh sodë bikarbonati!, transmeton telegrafi. E gjitha që ju duhet janë rreth 200 g sodë bikarbonati, të cilën do ta hidhni në “ambientin” e shëndetshëm dhe krevati juaj do të “ketë aromë të mrekullueshme!	sq	PT	Publishable running text	14
ne cdo vend te natos ushtrite perdoren ne rast te pare neper katastrofat natyrale. ne rast te dyte per pastrim territori. ne rast te trete per ruajtje objektesh dhe se fundmi per lufte…dhe keta tanet meqe jane ushtare me pagese( nuk po i quaj mercenare) le te levizin prapanicen dhe te bejne dicka per te cilen mbahen mend … ne napoli para 3 vjetesh u desh nderhyrja e ushtrise qe vendi te pastrohej deri me nje fare mase nga mbeturinat e hedhura me kujdes sa andej sa kendej	sq	PRT	Partially running text	5
Postuar nga: albnobody	sq	RTE	Running text, but (slightly) non-standard	9
‘Shëndetësia që duam’, jashtë Tiranës nuk ka mjekë	sq	PT	Publishable running text	5
Sa për thashethemet, që do të pëshpërisnin hallku, ime më e preu shkurt: “Nuk dua të di për to. Sa mbyllen birat e gardhit- tha ajo- aq mbyllen gojët e hallkut, jeta është imja dhe më takon mua të vendos sesi do ta jetoj atë dhe pik. Secili bën mirë të shohë trarin në syrin e tij dhe jo qimen në syrin e tjetrit!	sq	PT	Publishable running text	6
O Pjeter, po ku te prij, tani, tani qe politika shqiptare u fut akoma me thelle ne krize kohajone.com	sq	PRT	Partially running text	3
Grida Duma: Rama refuzoi fondet e BE për vjed...	sq	PRT	Partially running text	4
Kontakt i drejtpërdrejtë me pronarin	sq	PT	Publishable running text	5
Rroftë miku yt i huaj,	sq	PT	Publishable running text	4
Futni të dhënat tuaja për të marrë kodin tuaj të kuponit dhe filloni të rritni llogarinë tuaj të mediave sociale në mënyrën e thjeshtë.	sq	RTE	Running text, but (slightly) non-standard	5
Unë nuk e kam friend në Facebook vrasësin!	sq	RTE	Running text, but (slightly) non-standard	4
Ceca nuk eshte e vetmja yll i muzikes turbo-folk e cila ndjehet e rrezikuar. Nder rreth 20 figura te show Serb te cilat jane marre ne pyetje per lidhjet me boten e krimit ka qene Aleksandar Vuksanoviq, ylli me i njohur burre i turbo-folk.	sq	NRT	Not running text	4
Ndaj i themi Maqedonisë së Veriut, mos u mërzisni, nuk ju marrin. Edhe Bullgaria një burrë me problem është, ne shqiptarët jemi në rregull nëse duan dasmë këtu jemi, nëse s’duan prapë këtu jemi. Është koha t’i japim fund stresit. Edhe Bullgaria do e hedhë këtë kukull do gjejë një kukull tjetër. Bisedat do mbyllen kur kryeministri i Bullgarisë do jetë gjysh duke shkruar kujtime. Një gjë dua t’ju them: dikur kur shkoja në Bruksel shkoja të merrja kurajë, tani më duket sikur do u jap kurajë atyre. Sot më vjen keq që i shoh aty. Shkojmë i japim energji sepse Ballkani nuk vdes po ky i hapur aq më pak. Serbia nuk do ikë në ndonjë planet tjetër, as Bosnja, do vijojë të ziejë, po këtu është. BE me të parë me të bërë, BE na bëjnë ata, po E-në Europian e kemi vetë.	sq	PT	Publishable running text	6
Bashkëluftëtari i Adem Jasharit tregon ku ishte komandanti legjendar ditën kur UÇK’ja doli në skenë	sq	RTE	Running text, but (slightly) non-standard	6
Policia ka mundur të vërë në pranga shtetasit: Denis Durrsi, Qani Hoxhaj, Simon Marku, Arben Doda dhe biznesmenin Naim Kasa, ndërsa për shtetasen Rezarta Qose është dhënë masa e arrestit të shtëpisë. Për këtë aksion vijonë të mbeten në kërkim Klodian Gradeci dhe Isuf Berberi, ndërsa ka dyshime se ata mund të jenë njoftuar më herët për atë që mund ti priste, pas hetimeve që kanë nisur prej vitit 2016.	sq	PT	Publishable running text	4
Albulena Haxhiu: PSD-ja nuk do të kalojë as pragun zgjedhor!	sq	PT	Publishable running text	3
SpaceX ishte në mesin e tri kompanive që u shpërblyen me gjithsej një miliard dollarë nga NASA muajin e kaluar për projektin e transportimit të njerëzve dhe mallrave në Hënë.	sq	PT	Publishable running text	5
Per here te pare ne 10 vite Skenderbeu i Korces do te kete nje ekip te denje per te qendruar ne Eliten e Futbollit Shqiptar. Duket se Skenderbeut do ti duheshin jo pak por plot 10 vjet per te ndaluar fenomenin “Ashensor” midis dy ligave Superlige-Kategoria e Pare, madje edhe liges akoma me inferiore - Kategoria e Dyte ku Skenderbeu e pa veten rreth 7 vjet me pare.	sq	PRT	Partially running text	2
Por shpresat për një ndryshim të shpejtë të situatës duke optimiste. Sipas parashikimeve të motit, pritet që në fund të muajit dhe në fillimit të Prillit vendi ynë të përfshihet nga reshje të dendura shiu. Në veri do të ketë reshje intensive dhe rrebeshe shiu. Konkretisht reshjet e shiut pritet të fillojnë më datë 30 maj dhe do të vijojnë përgjatë ditëve të para të Prillit.. Këto reshje pritet të ndihmojë situatën ku gjendet aktualisht vendi ynë me krizën energjitike.	sq	RTE	Running text, but (slightly) non-standard	4
Këshilli Drejtues i Zyrës Ndërkombëtare të Punës duhet t’i paraqesë Konferencës së Përgjithshme, sa herë që e gjykon të nevojshme, një raport mbi zbatimin e kësaj Konvente, si dhe të shqyrtojë mundësinë e vendosjes në rendin e ditës së Konferencës të çështjes së ndryshimit të pjesshëm apo të plotë të saj.	sq	RTE	Running text, but (slightly) non-standard	5
Bukuresht, 13 shtator 2017: Në literaturën shoqërore (sociologji, histori) flitet për shëmbje regjimesh, diktaturash, sikur të ishin godina...	sq	PT	Publishable running text	5
2003 Cheaper by the Dozen Charlie Baker Debut	sq	WLN	Wrong language or no language	4
Femrat e suksesshme e të guximshme të familjes Boletini Nga Rita Saliu	sq	PT	Publishable running text	7
Ndërsa per sa i perket gjimnazit mundem lirisht të shprehem se ka qenë një ndër periudhat me te bukura te jetës sime. Kanë qenë shumë vite te frytshme, zhvilluese dhe të paharruara në shumë aspekte të jetës sime. Mirë e kishte Migjeni me vargjet e tia :” Qeshu rini qeshu, bota është e jote”.	sq	PRT	Partially running text	3
Ankim kundër vendimit nr. 62, datë 3.8.2018, të KPK-së, për subjektin e rivlerësimit z. Artur Malaj	sq	PT	Publishable running text	2
Studimi jep arsyet se pse duhet mësuar gjuha shqipe, duke theksuar se ka pak njerëz në botë që flasin këtë gjuhë.	sq	PT	Publishable running text	3
Zoti Tillerson thërriti një konferencë shtypi pas raportimit nga NBC ku tha se e kishte në konsideratë dorëheqjen në fillim të vitit.	sq	PT	Publishable running text	3
Shkencëtarja serbe trondit: Ja gjenocidi serb mbi shqiptarët 1844, 1912 … (VIDEO)	sq	PT	Publishable running text	3
Mënyrë jetese të shëndetshme	sq	PRT	Partially running text	4
E kreu i AKR-së, Behgjet Pacolli pati kërkuar nga Prokuroria që menjeherë të hetojë pretendimet e Krasniqit që Pacolli “e kishte blerë postin e presidentit”.	sq	PT	Publishable running text	4
Ky vit ka 12 muaj, ku çdo muaj fillon me daljen e hënës së re.	sq	PT	Publishable running text	4
Nga 1 shtatori Rruga e Kombit edhe me një taksë tjetër shtesë | Innovation Media informatat.com BETA	sq	PT	Publishable running text	4
' Kush jane njerezit qe mundohen te me gjykojne mua dhe jeten time?? Une e di qe nuk jam perfekt dhe nuk pretendoj qe te jem i tille , por para se te me drejtoni gishtin e gjykoni mundohuni te shifni duart tuaja nese jan te pastra....	sq	PRT	Partially running text	6
Ajo që do të kisha shtuar, e që mund ta bëj në një moment të dytë, është të ndalesha pak tek arsimimi, pra formimi dhe eksperienca e këtyre mjekëve. Edhe pse në pikëvështrimin e zgjedhur nga unë lihet pa trajtuar kjo gjë sepse kritikoj më shumë rrugën dhe mënyrën e afrimit të problemit.	sq	PT	Publishable running text	4
Le të flasim për seksin.	sq	PT	Publishable running text	2
Në mars të 2019-s Gjykata e Lartë e Bullgarisë, më e larta në vend, vendosi në favor të vëllezërve tanë në tri raste. Këto fitore krijojnë precedentë themelorë që mbrojnë lirinë tonë të adhurimit në tërë vendin.	sq	PT	Publishable running text	6
Në kuadër të projektit u parashikuar ndërtimi i një udhërrëfyesi bazuar mbi praktikat e suksesshme gjatë 10 viteve të fundit në këtë pikë, do të ndihmojë organizatat jo- fitim prurëse në vend të mos replikojnë mekanizma që kanë rezultuar jo efikas ndër vite.	sq	PT	Publishable running text	2
Në momentin që ka shkuar policia në vendngjarje, shtetasi A.Nimani i ka dhënë armën e zjarrit tip pistoletë shtetasit D.M. për ta fshehur, e cila është gjetur e hedhur në oborrin e një banese aty afër ku dhe u sekuestrua në cilësinë e proves materiale.	sq	PT	Publishable running text	2
Sot 18:45 Telefona celular , Tiranë	sq	RTE	Running text, but (slightly) non-standard	4
Ju dëshiroj mirëseardhje dhe punë të mbarë në takimin e katërt të Këshillit Kombëtar Kundër Korrupsion të Kosovës.	sq	RTE	Running text, but (slightly) non-standard	4
Disa çifte në krizë mund të vënë në dyshim ndjenjat e tyre. Vetëm lidhjet me të vërtetë të forta do të dalin mirë, por kini kujdes që mos të humbni durimin. Kush është vetëm do të vendoset të vazhdojë një rrugë që tashmë ka filluar me një mik. Ndikimi i planetëve është pozitiv për projektet e reja, surpriza të mundshme edhe për financat.	sq	PT	Publishable running text	6
1 – Kur vala përplaset në një plazh, vala e mëparshme duhet të shkojë diku dhe rrjedha e tyre e kanalizuar në det është ajo që shkakton rrymat. Madhësia e tyre ndryshon. Rrymat zakonisht lëvizin deri në 1 metër, por ato mund të arrijnë edhe deri në 3 metër në sekondë, e cila është aq e shpejtë saqë nuk mund ta kalojë as një notar olimpik. Kur një person përfundon në një rrymë të tillë të fuqishme, paniku mund ta nxisë ata të bëjë përpjekjen e gabuar duke notuar kundër saj për të dalë në breg. Është njësoj sikur një punë rutinë ta bëni duke u rraskapitur. Në vend që të rezistoni, mënyra më e mirë për të dalë është ta merrni diçka si rutinë; në çdo drejtim, por përpara. Nëse e gjeni veten në mes të rrymës, filloni duke orientuar veten, ndërsa rrini me qetësi në ujë. Pastaj notoni paralelisht me bregun derisa të jeni jashtë tij. Shihni vendin ku një valë thyhet dhe kjo tregon se ajo po rrjedh në drejtim të plazhit. Nëse nuk mund të përparosh, vazhdo të shkosh me ujë dhe të përpiqesh të tërheqësh vëmendjen duke tundur krahët. Njerëzit shpesh mbyten duke u përpjekur për të shpëtuar dikë tjetër.	sq	PT	Publishable running text	18
diskutimet dhe temat e shumta te forumit tone.	sq	PRT	Partially running text	4
Njerëzit që jepen pas adhurimit kanë konstatuar se dëshira për të plotësuar kënaqësitë trupore natyrale e pengon përsosmërinë shpirtërore të njeriut. Që trupi t’i nënshtrohet shpirtit ai duhet t’i shmanget fuqisë trupore dhe kështu atij i jepet mundësia për shtimin e fuqisë shpirtërore. Është konstatuar se në këtë drejtim nuk ka asgjë më efikase sesa uria, etja, largimi nga epshi, kontrolli i gjuhës, zemrës, mendimeve dhe organeve të tjera. Një nga mënyrat për përsosjen e njeriut është edhe nënshtrimi që duhet t’i bësh natyrës shtazarake që shfaqet tek njeriu; nënshtrim ndaj logjikës dhe shpirtit. Natyra e njeriut ndonjëherë ndodhet në situata rebelimi ndaj dhe ka nevojë për ushtrime të ashpra, siç është agjërimi, për të mposhtur epshet e veta. Nëse njeriu gabon, pendimi dhe lodhja që vinë prej agjërimit e ndihmojnë atë për pastrimin e shpirtit dhe i forcojnë atij vendosmërinë për të mos i përsëritur gabimet e tij.	sq	PT	Publishable running text	6
Hiti i saj “Sweet but Psycho” me të cilin debutoi në tregun ndërkombëtar dhe i dha asaj suksesin e madh, ka tejkaluar tashmë shifrën e një miliard dëgjimeve në atë që njihet si platforma më e madhe e muzikës në botë, Spotify.	sq	PT	Publishable running text	5
Emaili është dërguar me sukses!	sq	PT	Publishable running text	2
TOPI I ARTË: Zbulohen 15 emrat e parë, sa shumë surpriza!	sq	PT	Publishable running text	4
Vetëm edhe pesë ditë kanë mbetur deri në ditën e zgjedhjeve, dhe emocionet janë në rritje e sipër. Megalomania dhe premtimet ambicioze mbizotërojnë në diskursin politik, ndërsa lajmet 24-orëshe kërcejnë nga intervista në intervistë, nga tema në temë.	sq	PT	Publishable running text	7
Sa të rrezikuara janë qendrat buze Adriatikut dhe cili është parashikimi i ekspertëve për mëse 41 mijë banesa të ndërtuara rreth 0,5 metra mbi nivelin e detit?	sq	PT	Publishable running text	3
Adelina nuse perfekte në veshje tradicionale	sq	RTE	Running text, but (slightly) non-standard	4
Sipas vendimit te asamblesë se përgjithshme date 24.04.2014, eshte ndryshuar emri tregtar i shoqërisë nga "FILIPI" ne "FILIPI CO".	sq	PRT	Partially running text	4
Rregullimi i pasojave juridike te akteve te marra ne kushtet e konfliktit te interesave	sq	PRT	Partially running text	3
Mënyra e duhur për të bërë vrap dhe ecje – Të Rinjtë & Sfida	sq	PT	Publishable running text	2
Siç raportohet dhe nga gazetari i famshën, Fabrizio Romano, Granit Xhaka nuk do të lëvizë nga Arsenali, të paktën tani në 2 ditët e fundit të merkatos së janarit pavarësisht dëshirës së madhe të Mourinhos.	sq	PT	Publishable running text	5
Ju nuk mund ti përgjigjeni temave të këtij forumi	sq	PT	Publishable running text	3
Post by Orakulli » Sun Jan 23, 2011 6:33 am	sq	PRT	Partially running text	4
Afërdtia ,flm dhe gjithashtu edhe juve ,gjumë të ëmbël!	sq	PRT	Partially running text	5
Çdo moment ndjek me vëmëndje dhe ndjeshmëri, përpjekjet që bëhen për zhvillimin dhe prosperitetin e jetës politike në vend. Krijimin e çdo forumi të ri politik, e shikoj si një hapësirë më shumë, për demokratizimin e politikës dekadente që ka përfshirë vendin dhe gjithsecilit i uroj rrugëtim të mbarë dhe suksese në përpjekjet e tij.	sq	PT	Publishable running text	4
Kronikë e zezë	sq	PT	Publishable running text	2
M21803513B (Transport lokal, kombetar dhe nderkombetar te udhetareve me autobus. Shoqeria per realizimin e objektit te veprimtarise se saj, bashkepunon dhe ndermjeteson me persona fizik e juridik, qe kane te njejtin obj)	sq	PRT	Partially running text	4
Një tmerr, kthehet në shtëpi pas 110 ditësh i shtruar në spital. 65 vjeçari ka një mesazh për ata që mendojnë se ska virus	sq	RTE	Running text, but (slightly) non-standard	8
Biden i ka quajtur këto lloj makinash si e ardhmja e industrisë së automobilizmit.	sq	RTE	Running text, but (slightly) non-standard	4
dhe mesova se "Ti meriton me mire", nganjehere nuk ishte asgje me shume sesa nje sinonim i "Nuk dua te te lendoj dhe dua qe ti te jesh i lumtur, por une nuk te dua me." - Beau Taplin	sq	PRT	Partially running text	3
Sa njohuri keni për Studimet Orientale (Orientalistikën)?	sq	PRT	Partially running text	3
Sipas tij, pacientët kanë ardhur kryesisht me simptoma: dhimbje koke, të vjella, diarre, temperaturë, por për të konfirmuar shkaktarët ende po punohet në analizat e pacientëve.	sq	PT	Publishable running text	6
Hynë i mbarë shekull'i ri,	sq	RTE	Running text, but (slightly) non-standard	5
Thuhet se sulmi është mbrojtja më e mirë, por në një botë që është e globalizuar, e digjitalizuar dhe e ndërlidhur, sanksionet më të mëdha janë padyshim ato hibride. Nga arsenali ekzistues, goditja në mirëqenien ekonomike të agresorit, përjashtimi nga sistemi i pagesave me botën e jashtme dhe zhvlerësimi i valutës kombëtare, kombinuar me izolimin e pakushtëzuar ndërkombëtar të propaganduesve të luftës, mund të jenë mënyrat e duhura për të arritur qëllimin e tyre.	sq	PT	Publishable running text	6
Hetimi zbuloi gjithashtu se kompania në fjalë nuk kishte qenë e pajisur me licencë për ushtrim aktiviteti.	sq	PT	Publishable running text	5
25:31 Zhurma do të arrijë deri në skajet e tokës, sepse Zoti ka një mosmarrëveshje me kombet, do të hyjë në gjyq me çdo mish të gjallë dhe do t'i lërë të pabesët në mëshirë të shpatës, thotë Zoti".	sq	RTE	Running text, but (slightly) non-standard	5
Formati është jo i debatimit dhe polemikës por i stilit “Kush fitoj ne qeshjen e politikës së jashtme në DebatinPërnime është vetë-tallje”	sq	PRT	Partially running text	6
OSHEE kontrolle për lidhje të paligjshme të energjisë – 36 të proceduar në polici, disa prej tyre ushtronin aktivitet privat	sq	PT	Publishable running text	5
