Source	Source lang	Evaluation	Description	Time
Yöneticilerin, “İlk yedi hafta gösterdi ki kadromuzda ciddi yetersizlik var. Şu an transfer yapma şansımız da olmadığı için antrenör değişkiliği bize ne yarar sağlayacak bilemiyoruz. Ama şu da bir gerçek Cocu ne yazık ki beklentilerimizi karşılayamadı” ifadelerini kullandıkları belirlendi. Sportif direktör Comolli de eleştirilerden payını alırken, yapılan transferler sorgulandı.	tr	RTE	Running text, but (slightly) non-standard	1
Karşıyaka’da Belediye İşçilerinden Maaş Eylemi - Son Dakika	tr	RTE	Running text, but (slightly) non-standard	77
Astroloji Eğitimi 3, Temel Seviye Astroloji Eğitimi serisinin 3. ve son kitabıdır. Devrim Dölen Gürbak’ın yazarı olduğu Astroloji Eğitimi 3 konu olarak; evler, ev sistemlerinin	tr	RTE	Running text, but (slightly) non-standard	17
WordPress kullanıcılarının SEO eklentisi üzerine karşılaştırma ve karar verememe durumu her zaman görülen etkenlerden biri olmuştur. Hal böyle olunca Yoast SEO mu, All in One SEO mu soru işaretleri de dinmek bilmiyor. Bu konuda tamamen alışık olduğunuz eklenti üzerinden devam etmeniz en mantıklısı olmaktadır. Her ne kadar Yoast SEO kullananlar daha All ine One SEO’dan daha üstün olduğunu dile getirse de pek bir fark olmadığını sadece kullanıcıyı tam SEO için yönlendirdiğini söyleyebiliriz. Basit bir ara yüz isteyenler için All in One SEO önerisinde bulunabiliriz, fakat daha kapsamlı isteyenler için ise Yoast SEO’nun her daim önde olduğunu söylemekte de fayda var.	tr	RTE	Running text, but (slightly) non-standard	41
Ayrica aki canladirma suyu adi altinda sivilar dolasiyor internnette 5lt 60tl civari cok fazla yorumda yok icerigi me olduguda belli degil. Akuler jel oldugu icin ingilizntuzu denilen karisimla doldur bisalt yapmak neredeyse imkansiz, sulu akulerde bu tuz baya ise yariyor sanirim. Yabanci kaynakli vidolyolarda uzun uzun testler var.	tr	RTE	Running text, but (slightly) non-standard	40
Bu yazıyı paylaşın	tr	PRT	Partially running text	11
Göreme ve Etrafının Fotoğraflanması	tr	NRT	Not running text	5
İçişleri Bakanlığı Jandarma Genel Komutanlığı'nın Misyon Koruma Görevlileri Eğitim Programı Kapsamında Sunumlar	tr	RTE	Running text, but (slightly) non-standard	12
“Her erkek kolayca zarar verebilir ama her erkek iyi yapamaz.” – Plato	tr	PRT	Partially running text	48
Ahu Tugba 50'sinden Sonra Coştu üstsüz yakalandı!	tr	RTE	Running text, but (slightly) non-standard	12
Dokun 🌹 Anlamlı Mesajlar	tr	NRT	Not running text	9
Katedrali arkamıza alıp yokuş aşağı ilerlediğinizde ise kısa bir süre sonra sol tarafta Altın Yol diye tanımlanan kısma geliyorsunuz. İşte renkli binalar falan bir esprisi yok ve buraya da yine biletle girmeniz gerekiyor. Birde çükü olan bir heykel var. İnsanlar daha önce hiç çük görmemiş gibi gidip ona dokunuyor falan. İşte hep bahsediyoruz ya batının ahlaksızlığı efendim..	tr	RTE	Running text, but (slightly) non-standard	15
p (yolun eğimi) : 0.18	tr	NRT	Not running text	4
dolar hamdi alkan hırsızlık	tr	NRT	Not running text	3
Ürdün sınırları içerisinde Lut Gölü ile Akabe Körfezi arasındaki alana kurulmuş olan Petra Antik Şehri’nin geçmişi M.Ö. 400lü yıllara kadar dayanır. Bu dönemlerde Nebatiler tarafından başkent olarak kullanılan şehir zaman içerisinde Roma İmparatorluğu ve diğer uygarlıklar tarafından hakimiyet altına alınmıştır.	tr	RTE	Running text, but (slightly) non-standard	16
Özellikle alerjik yani hassas bir cildiniz varsa sadece vücut için geliştirilen güneş koruma kremlerini yüzünüze uygulamayın. Yüzünüz için geliştirilen, yağ oranı akneye ya da farklı bir soruna neden olmayacak şekilde tasarlanmış ürünlere yönelin.	tr	PT	Publishable running text	11
bir diğer nokta ise danışanın bu rahatsızlık nedeni ile çevresindeki bağları ne kadar kopardığıdır. Kişi hezeyanları nedeni ile çevresinden uzaklaşmış ve kendi içinde bir dünya kurmuş ise	tr	PRT	Partially running text	16
Kimlik bilgileri dolandırıcıların eline geçen Seyfeddin Çakmak, sahte kimlikle 1 milyon lira borçlandırıldı. Çakmak, 9 yılda farklı kentlerde 150 mahkemeye katıldı, icra nedeniyle 3 kez cezaevine girdi.	tr	PT	Publishable running text	36
– Somut olayda ilk derece mahkemesi, şeref ve itibara yapıldığı ileri sürülen saldırının çelişmeli bir yargılama yapılmadan, gecikmeksizin ve süratle bertaraf edilmesi ihtiyacını ortaya koyabilmiş değildir. Haber içeriklerinin incelenmesinden de ilgili kanuna göre içeriğe erişimin engellenmesi tedbirinin uygulanmasını gerektirecek ağırlıkta bir durumun bulunmadığı görülmüştür.	tr	PT	Publishable running text	23
Kara manzaralı Standart Oda 37 m2 olup maksimum 2 yetişkin + 1 çocuk konaklamasına uygundur.	tr	PT	Publishable running text	7
Kerastase Densifique Bain Densite Yoğunlaştırıcı Şampuan: Saçı nazikçe temizler ve günlük bakımını gerçekleştirir. Daha yoğun, hacimli, dolgun ve parlak saçlar oluşturmak için geliştirilmiştir. Etkin temizlik sağlayan şampuan, saçın daha uzun süre dolgun görünmesine yardımcı olur. Saç oluşumunu destekleyen Densifique Serum’un daha etkili olması için saç derisini hazırlar. Saç varlığında azalma yaşayan, ince telli ve zayıf saç yapılarının yanı sıra saç yoğunluğunu korumak isteyen herkes tarafından kullanılabilir.	tr	PT	Publishable running text	31
Belgeler Trabzonspor'a ulaştı	tr	RTE	Running text, but (slightly) non-standard	12
Vmdk to VHD converterVmware makinemizi Hyper-V ortamına taşımak için öncelikli olarak aşağıdaki linkte yer alan programla disklerimizi vhd ye çevirmemiz gerekmektedir. Bildiğiniz gibi Vmware vmdk uzantılı disk türünü Hyper-V ise vhd uzantılı disk türünü kullanıyor. download: Vmdk to VHD converter İşlem öncesinde vmware makinemizi kapalı durumda iken IDE bir disk eklemesi yapıyoruz. Sonra makinemizi başlatıyoruz.… Read More »	tr	WLN	Wrong language or no language	20
2 ay önce	tr	RTE	Running text, but (slightly) non-standard	7
Yerli Araç Kiralama Portalı Ekocars.com ile Dünya Çapındaki Araç	tr	NRT	Not running text	10
gidilmesi de amaçlanıyor..evde, işyerinde, sokakta, medyada… hayatın her alanında bay	tr	NRT	Not running text	6
Bölgede kar kalınlıkları Ağrı'da 35, Ardahan'da 13, Kars'ta 8, Erzurum'da 7, Erzincan'da 3, kayak merkezlerinden Erzincan Ergan'da 75, Kars Sarıkamış'ta 62, Erzurum Palandöken'de 55 santimetre ölçüldü.	tr	PT	Publishable running text	16
Rusya-Ukrayna savaşı nedeniyle yaşanan "gıda krizi" riskinin ortadan kaldırılmasına yönelik Türkiye'nin çabalarıyla oluşturulan "tahıl koridoru"ndan bugüne kadar 235 gemi geçti, taşınan tahıl miktarı 5 milyon 500 bin tona yaklaştı.	tr	PT	Publishable running text	13
Romanya’nın başarılı soydaş tiyatro oyuncularından Elias Ferkin, romanı 45 dakikadan oluşan beş bölüm halinde dinleyicilere sundu. Katılımcılar arasında yapılan çekilişle Orhan Pamuk’un Sessiz Ev adlı kitabın Rumence çevirisi yirmi kişiye hediye edildi.	tr	PT	Publishable running text	920
Görüşülen üç restoran yöneticisi farklı bir sıralama gözetilerek R1, R2 ve R3 şeklinde kodlanmıştır. Görüşme formunun ilk bölümünde, yönetici profillerini tespit amaçlı dört soru sorulmuştur. Sektördeki tecrübelerini öğrenmek amacıyla sorulan soruya, katılımcılardan R1 neredeyse yarım asırdan fazladır bu işle meşgul olduğunu ifade ederken, R1 30, R3 ise 10 yıldır bu işle meşgul olduğunu ifade etmiştir. Osmanlı saray mutfağına yönelme nedenlerine ilişkin sorulan soruya ise her üç katılımcıda kültürlerine sahip çıkmak için cevabını vermişlerdir.	tr	RTE	Running text, but (slightly) non-standard	360
Türkiye' de özellikle 60'lı yıllardan sonra, elektriğin yaygın olarak kullanımı, endüstrimizin ihracata yönelmesi ve daha sonraki yıllarda elektrik enerjisi üretimimizin artması, bu mesleğin istihdam alanını genişletmiştir.	tr	RTE	Running text, but (slightly) non-standard	12
Borçlu borcunu erteleme talebinde bulunduğunda, borçlunun çalışmadığının SGK'den teyit edilmesi halinde, ilk yıl herhangi bir ilave olmadan, sonraki yıllarda ise her yıl için verilen miktara yüzde 10 eklenerek kredi borcu hesaplanacak. Ancak ilgili yılda TÜFE'nin yüzde 10'dan az olması halinde TÜFE uygulanacak. Erteleme işlemi en fazla üç defa yapılabilecek.	tr	RTE	Running text, but (slightly) non-standard	217
destek ihtiyaçlarını tespit etmektir. Form	tr	NRT	Not running text	3
ODTÜ Kütüphanesi iletişim aracı olarak sosyal medyayı aktif biçimde kullanır. Kütüphanenin sunduğu hizmetler web sayfamız dışında çeşitli sosyal ağlar aracılığıyla da kullanıcılarımıza duyurulmaktadır.	tr	PT	Publishable running text	187
Kendimize çok güveniyoruz, çünkü kendimizi çok iyi tanıyoruz. Şimdiye kadar 1 kere kötü iş yapmadık diyecek kadar da iddialıyız. Hayallerinizi gerçekleştirdiğimizde yüzünüzün aldığı mutluluk işimizi sevmemizin göstergesidir.	tr	RTE	Running text, but (slightly) non-standard	13
28 Ekim 2016’da doğan Zcash (ZEC) de oldukça popüler dijital para birimlerinden bir tanesi. Diğerlerinin aksine, NVIDIA kartlarla daha uyumlu çalışıyor çünkü algoritması farklı. Madencilik yapacak ve NVIDIA kartına sahip olan kişiler için Zcash mantıklı bir Olymp Trade yaş sınırı seçim olabilir. Şu an kripto borsalarının neredeyse tamamı KYC ve ALA düzenlemelerini benimsemiş durumda. Borsalarda istenilen hizmete göre onaylanma kademeleri bulunuyor. Genelde hesap ilk açıldığında hesaba para yatırılamıyor ya da borsayı kullanamıyorsunuz. Kimlik bilgileri verilmediği sürece fiat para birimlerini hesaba aktarılamıyor. Dependent variable: Bağımlı değişken. Deneyde bağımsız değişkenlerden bir ya da birkaçına bağımlılık gösteren değişken.	tr	PT	Publishable running text	28
Peki web tasarımı bilgisi olmadan katılımda bulunabilirmiyiz?	tr	RTE	Running text, but (slightly) non-standard	4
1.8 rsi ye 60 lık 1.4 e 51 lik diye tavsiye etti birkaç kişi.	tr	NRT	Not running text	5
Eskilstuna'daki içme sularında yüksek derecede koliform bakterisi tespit edildi	tr	RTE	Running text, but (slightly) non-standard	18
bölüm9 üç fazlı devreler	tr	NRT	Not running text	36
Türkiye'nin Kürt halkıyla bir sorununun olmadığını belirten Rus askeri uzman, "Türkiye'nin barışçıl Kürtlerle ilgili hiçbir iddiası bulunmamakta; fakat Kürt radikalleri hedeflerini gerçekleştirmek ve diğer insanların topraklarını ele geçirmek için militan sloganlar öne sürmeye başladı" dedi.	tr	RTE	Running text, but (slightly) non-standard	25
Semeru Yanardağı faaliyete geçti, tahliyeler başladı	tr	PRT	Partially running text	10
Konfor ve rahatlığı sizler için bir araya getirdik	tr	RTE	Running text, but (slightly) non-standard	8
Beyaz Saray Sözcüsü Josh Earnest, günlük basın brifinginde yaptığı açıklamada, "Raporun yayınlanmasının dünyanın dörtbir tarafındaki ABD tesisleri ve bireylerine yönelik daha fazla risklere yol açabileceğine dair bazı işaretler var. Yönetim, dünya genelindeki ABD tesislerinde uygun güvenlik tedbirlerinin alınmış durumda olmasını sağlamak için titiz adımlar atmakta" diye konuştu.	tr	PT	Publishable running text	26
Spor Egzoz Uygulamaları,	tr	RTE	Running text, but (slightly) non-standard	32
rec ya da blair cadısının devamı gibi ama onlardan iyi değil tabiki.	tr	NRT	Not running text	5
ilkerakgungor Haberler Belçika, Cemil Kaya, Rue du Basquet, Türk Kültür ve Orhan Gazi Camii Derneği Başkanı Mahmut Bostan, Verviers	tr	NRT	Not running text	19
"kredi çekmek kaç gün sürer" ile Etiketlenen Konular	tr	NRT	Not running text	66
Ama eğer içeriden matbolik bir sorun varsa önce onu dengelemeli, sonra bakımla desteklemelisiniz.	tr	PT	Publishable running text	5
(7) nolu işarette Automatic kalması önerilir. Bırakın CorelDraw en yakın hesaplama ile işlemi gerçekleştirsin. İleride bu kısıma müdahale edebilirsiniz.	tr	RTE	Running text, but (slightly) non-standard	16
"Tamamı SİT alanıdır. Burası ticari bir işletmedir. Bu ticari işletmenin Bodrum Belediyesi'nce yasallaştırılıp, fazla ve kaçak kısımlarının normalmiş gibi bir karar alınmak istenmesini Cumhur İttifakı olarak kesinlikle uygun bulmuyoruz. Koç Grubu dışında hiçbir işletme ya da şahıs işletmesi için bu karar meclisimize gelmezdi. Bunu etik bulmuyoruz" dedi.	tr	RTE	Running text, but (slightly) non-standard	59
Etiketler: Şehit, nefise özsoy	tr	RTE	Running text, but (slightly) non-standard	30
"Hedefimiz, Avrupa Atletizm Şampiyonası'nda altın madalya"	tr	RTE	Running text, but (slightly) non-standard	8
13.00 Eskişehirspor – Samsunspor (Eskişehir Yeni Stadyum): 5-0	tr	RTE	Running text, but (slightly) non-standard	3
Türkiye'nin en ılıman illeri arasında yer alan ve kar yağışının nadir görüldüğü Aydın'da havaların soğuması ile birlikte enfeksiyon hastalıkları da arttı.	tr	PT	Publishable running text	5
Ağrı'nın Hamur ilçesine bağlı Özdirek köyünde ilkokula bağlı olarak eski lojman anasınıfına dönüştürülerek hizmete açıldı. Aynı zamanda ilçe Milli Eğitim Müdürlüğü tarafından yeni yapılan öğretmenler odası da hizmete açıldı.	tr	RTE	Running text, but (slightly) non-standard	21
Neden kayıt olamıyorum?	tr	PT	Publishable running text	2
Gi̇resun Cad Yürüme Mesafesi̇nde Bağimsiz Salon 130m2 Full Yapili	tr	RTE	Running text, but (slightly) non-standard	23
Fileleftheros gazetesi, Güney Kıbrıs’ın ekonomik ve mali durumunun denetlenmesi çerçevesinde AB Komisyonu, Avrupa Merkez Bankası ve Uluslararası Para Fonu (IMF) teknokratlarından oluşan bir heyetin Güney Kıbrıs’a giderek Ekonomi Bakanlığı’nda temaslarına başladığını yazdı.	tr	PT	Publishable running text	16
Evet, muhtemelen bol miktarda su içmeniz gerektiğini siz de biliyorsunuz. Tavsiyemiz içtiğiniz suya hayal gücünüzü kullanarak limon, portakal, kavun veya salatalık aromaları gibi farklı tatlar ekleyerek susuzluğunuzu gidermenizdir!	tr	PT	Publishable running text	80
18 Seçim yapmasına izin verin Çocuk yetiştirmede önemli noktalar Ataevler Anaokulu, Snf. Öğr. Esra Bayram	tr	NRT	Not running text	8
Ziraat Bankası Sms İle Hesap Bakiye Sorgulama Hesap bakiyesi sorgulama işlemi 3 farklı şekilde yapılmaktadır lütfen sağlıklı bir sorgulama için talimatları dikkatli okumanızda fayda var.	tr	RTE	Running text, but (slightly) non-standard	21
Herkesin katılabildiği bir yemek sitesidir. Bildiri göndermeden önce lütfen buraya bakmayı ihmal etmeyin.	tr	PT	Publishable running text	4
a) Kira sözleşmesi ve benzeri	tr	RTE	Running text, but (slightly) non-standard	8
Mahkeme Başkanı, iddianameyi özetleyerek sanığa savunmasını sordu. Sanık Yavuz Sümter, "Şu anda savunma verebilecek durumda değilim. Devam eden bir tedavi sürecim vardır" dedi. Müşteki avukatı ise sanığın tutukluluk halinin devamını talep etti. Sağlık Bakanlığı avukatları da sanığın tutukluluğunun devamını talep ettiler.	tr	RTE	Running text, but (slightly) non-standard	69
Firmamızda pek çok çeşitte ürünümüz bulunmaktadır. Amacımız Kıbrıs’ta da online alışveriş yapmayı alışkanlık haline getirmektir. Ayrıca müşterilerimizin memnuniyetini ön planda tutarak güvenilir bir hizmet sunmayı amaçlıyoruz.	tr	PT	Publishable running text	10
3. programlama dilleri:işletim sistemi de dahil olmak üzere ihtiyacımızı karşılamak amacı çalıştırılabilir programlar ürettiğimiz özel ortamlardır. Dil olarak C#, java, pascal, C, C++, cobol, phyton, basic, visual basic gibi. Programlama diliyle çalışırken üzerinde çalıştığımız programın 2 yapısı mevcuttur.	tr	RTE	Running text, but (slightly) non-standard	12
Rakiplerin maç sonuçlarına göre ilerleyecek süreç için, her halükârda play-offlara da mental anlamda hazır olmak gerekiyor.	tr	RTE	Running text, but (slightly) non-standard	12
Exodus: Tanrılar ve Krallar - Türkçe Altyazılı Fragman (2)	tr	RTE	Running text, but (slightly) non-standard	8
AVUSTURYA’nın Avrupa Birliği (AB) Dönem Başkanlığı...	tr	RTE	Running text, but (slightly) non-standard	10
Nasdaq’ta Perşembe günkü takip eden gün, Cuma günü daha güçlü kazanımlarla takip edildi. Yatırımcılar bu yeni piyasa rallisine katılmalı, ancak müdahale etmemelidir.	tr	NRT	Not running text	17
diyor. Bu iddia komik olmuş, zira kıtalar bilinen bir gerçekti,	tr	NRT	Not running text	3
Hayrettin Akkayalı bu imza kampanyası için senin desteğini bekliyor: «Hasta: Menier Hastalığının Kesin Tedavisinin Bulunması İçin Mecliste Komisyon Kurulsun!». Hayrettin ve imza atan diğer 87 kişiye katıl.	tr	RTE	Running text, but (slightly) non-standard	17
Cumartesi öğleden sonra TMKB Danışmanı Hüseyin Polat, Çin Tedarik ve Pazarlama Kooperatifleri Ulusal Federasyonu’nun Dış Ticari İlişkilerinden sorumlu Md Yardımcısı Bay Xu Mingfeng ile bir değerlendirme toplantısı yaptı. Bu toplantıda aşağıdaki konular görüşüldü:	tr	PT	Publishable running text	11
TRAFİK SİGORTALARINDA YENİ DÖNEM! RİSKLİ... MİLYONLARA VERGİ MÜJDESİ BURSA'DA FESTİVAL ANJELİKA AKBAR İLE... KORKUNÇ RAKAM: 37 ÖLÜ, 149... Bilecik Belediyesi Basketbol Kulübü, Çağlar Gürle ile esti gürledi	tr	NRT	Not running text	10
Öte yandan, Nuriye ve Semih İçin Dayanışma Platformu'nun taleplerinin açık olduğunu ve bu dayanışmanın zamanla büyüyeceğini belirten Esra Özakça ise, Nuriye ve Semih'in açlık grevinin 120'nci günü olan yarın (Perşembe) Selanik Caddesi'nden Sakarya Caddesi'ne kadar yürüyüş gerçekleştireceklerini bildirdi.	tr	RTE	Running text, but (slightly) non-standard	30
Senegal'de 2010 yılında 27 milyon paketten fazla tüketilen, ülkenin en çok sevilen ve tercih edilen bisküvi markası Biskrem; Senegalli futbolseverler için düzenlediği kampanyanın talihlilerini İstanbul'da ağırladı. Bu organizasyon çerçevesinde Fenerbahçe'nin Samandıra'daki antrenmanını izleyen talihliler, aynı zamanda Senegal milli takımında oynayan futbolcu Dia ile buluştu, imza aldı ve fotoğraf çektirdi.	tr	PT	Publishable running text	16
Game of thrones kitabı gerçekten başarılıydı, harry poter'da keza öyleydi fakat Dizide ve filmde sadece görselliğin daha ön planda olması yüzünden izledim ikisini de. ama bahsettiğin Marvel's Agent Of Shield diziyi izlemeye başlıycam sanırım. Eğer okuduysanız sizde bana katılıcağına inandığım bir tespitim var Ejderha mızrağı serisi (55 kitap) bunun serisini film veya dizi yapsalardı taht oyunlarından daha başarılı olacağına eminim.	tr	RTE	Running text, but (slightly) non-standard	4
Mardin 390.220 73.933 519,81 98,49	tr	NRT	Not running text	6
Poliçeye konu olan motorlu aracın işletilmesi sırasında, bir kimsenin ölümüne veya yaralanmasına veya bir şeyin zarara uğramasına sebebiyet verilmiş olmasından dolayı, aracın işletenine düşen hukuki sorumluluğu, zorunlu sigorta limitlerine kadar temi...	tr	PRT	Partially running text	14
Yâ [K]hallâg ve hüvel [k]hallâgul alîm. Ey yoktan var eden Allah''m! Yoktan var eden ve bilen Sen'sin.	tr	WLN	Wrong language or no language	6
DİSK, KESK, TTB, TMMOB artık birer halk örgütü değil, PKK-HDP'nin yörüngesinde, doğrudan ya da dolaylı onun çizgisini izleyip sözcülüğünü, savunuculuğunu yapan örgütlere dönüşmüş durumdadırlar...	tr	RTE	Running text, but (slightly) non-standard	125
Lewis Capaldi’den Etkileyici Yeni Müzik: ‘’Pointless’’	tr	RTE	Running text, but (slightly) non-standard	17
Amasya Üniversitesi Tıp Fakültesi Kalp ve Damar Cerrahisi Anabilim Dalı Başkanı Prof. Dr. Hamit Serdar Başbuğ ile Dr. Öğretim Üyesi Ercan Kahraman arasında yaşanan kavgayı tasvip etmediğini belirten Vali Masatlı, “Olayla ilgili adli ve idari soruşturma başlatıldı. Konuyu araştırıp, bütün ayrıntılarıyla beraber ortaya koyup eğer ortada bir suç, bir kusur varsa bunun gereğini tabii ki de yapacağız. Hiçbir zaman tasvip etmediğimiz bir konu. Doktorlar bizlere şifa vermek için buradalar. Bizlerin psikolojisini düzeltmek için buradalar. Bizim sağlığımızı düzeltmek için buradalar” ifadelerini kullandı.	tr	PT	Publishable running text	35
21 Şubat 2014 Cuma 12:06	tr	NRT	Not running text	5
"Evet, az önce anlattı. Zaten tahmin etmiştim ama kesin bilgiye dönüştü." Bir süre sustu. "Sizin gördüğünüzü o niye görmüyor?"	tr	RTE	Running text, but (slightly) non-standard	7
Sarıyer Belediye Meclisi’nde bugüne kadar yaşanan tartışma ve sürtüşmelerin çok daha ileri bir aşaması yaşandı ve AK Parti ve CHP’li Meclis Üyeleri birbirlerine girdi. İzleyici bölümünde oturan yüzlerce vatandaş kargaşanın ortasında kalırken, bazı kişiler kavgaya müdahale etti, belediye zabıtaları tarafları güçlükle ayırdı.	tr	RTE	Running text, but (slightly) non-standard	13
Rakamlarla Kürtçe İşte GAP İdaresi'nin araştırması:"Güneydoğumda hangi diller kentler-de ve kırsalda.erkek ve i* kadınlarda hangi oranlarda konuşuluyor?Okuma J^ yazmada bu dillerin kullanılma oranı ne	tr	NRT	Not running text	10
Gönderdiğim taslak üzerinde eğer varsa istediğiniz düzenlemeyi yapıyorum.	tr	PT	Publishable running text	52
Ayağı Vuran Ayakkabı Nasıl Yumuşatılır?	tr	PT	Publishable running text	30
Çantalarımız tabiata zarar vermemesi için yüzde yüz cottondan üretilmiştir. Çantalarınız size ulaştığında kokusundan ve renginen bunu anlayacaksınız. Tıpkı renkli diğer kıyafetlerimiz gibi 30 derecede yıkayabilir ve tersten ütüleme yapabilirsiniz. Çantanın ölçüsü 35 cm x 40 cm'dir. Omuzla bütünleşerek muhteşem bir uyum sağlar. Onlarca kitap, defter, ders notu taşıyabilir, bana mısın demez.	tr	RTE	Running text, but (slightly) non-standard	18
ta ki bilim insanları onun güçlü bir zehir olduğunu keşfene dek.	tr	NRT	Not running text	4
• İnsan doğasının temelde iyi olduğu ve her insanın kendini geliştirmek için gerekli potansiyele sahip olduğu düşüncesiyle soruna anlamlı çözümler üretin.	tr	PT	Publishable running text	9
Human Rights Investigations olarak, Libya çatışmasının başlangıcından beri insan hakları ihlallerini analiz etmek, savaş suçlarını ifşa etmek ve çatışma durumlarını anlamak için YouTube ve sosyal medyanın gücünü kullandık. (Burada, burada ve burada örnekleri var). Ancak WaG sitesi, araştırma gücü, kapsamlılık ve entelektüel canlılık bakımından online işbirliği çabasının, medya veya istihbarat kuruluşlarının sunabildiği herşeyden daha üstün olabileceğini gösteren, ileriye doğru atılmış bir adıma işaret ediyor.	tr	PT	Publishable running text	26
Dövüş Kulübü Serisi	tr	RTE	Running text, but (slightly) non-standard	12
Mega-O-Mega Sıvı Balık Yağı TC Gıda, Tarım ve Hayvancılık Bakanlığı'nın yayınladığı mevzuatlara göre izinli olup, Gıda Güvenliliği Bilgi Sistemi'nde (GGBS - ggbs.tarim.gov.tr ) 000509-16.03.2016 takviye edici gıda numarası ile onaylıdır.	tr	RTE	Running text, but (slightly) non-standard	8
Bu sene 1960'lı yılların rüzgarı eserken bu rüzgara kapılmamak mümkün değil. 40, 50 ve 60'lı yılların elbiseleri, giyim tarzı, aksesuarları, kocaman şapkaları, gözlükleri kabarık elbiseleri oldum olası sevmişimdir. Bu sevgiyi canlandırmaya karar verdim. İlk olarak 1960'lı yılların elbise modeli ile başladım. Kalıbı 2013 Ocak Burda dergisinde yer alıyor. Pudra rengi kumaştan diktiğim elbiseyi kolye ile hareketlendirdim. Küçük bir el çantası ve gözlükler ile tamamladım.	tr	RTE	Running text, but (slightly) non-standard	340
Abiye Çanta Portföy Çanta İthal Ürün Kaliteli ve Şık	tr	NRT	Not running text	49
Son olarak, daha tecrübeli inşaat mühendisleri ve inşaat proje yönetimini üstlenecek ağır inşaat programı, yanısıra belge bütçe kontrolü ve maliyet kontrolü ile katılmalıdır. Inşaat bilgileri dahil olmak üzere değişim ve ödeme uygulamaları hakkında bilgi talep etmelidir.	tr	RTE	Running text, but (slightly) non-standard	9
Ev, iş, koca, çocuk, yaşam çokgeninde bir İzmirli... kitap sever, keyif sever, kahvenin sadesini, yemeğin lezzetlisini, şarabın iyisini sever.	tr	RTE	Running text, but (slightly) non-standard	5
· Başarılı olmak için çalıştığınız ortamda mutlu olmanız gerekir. Mutlu olmak için de kendi çalışma kültürünüze uygun firmayı seçin.	tr	PT	Publishable running text	6
Tüm havayolları şirketleri arasından fiyat karşılaştırması yapabilir, en ucuz Caracas - Alicante uçuşlarını bulabilirsiniz.	tr	PT	Publishable running text	5
