Source	Source lang	Evaluation	Description	Time
A potem sem edini ki mu prtljažna vrata izgledajo kot bi jih naknadno našvasali višje kot je bilo mišljeno?	sl	RTE	Running text, but (slightly) non-standard	9
Mudi se nam preklopiti na obnovljive vire energije, a nemški primer…	sl	PT	Publishable running text	63
5. Pravilnik o tehniških predpisih za obratovanje in vzdrževanje elektroenergetskih postrojev (Uradni list SFRJ, št. 19/68).	sl	PRT	Partially running text	7
4.5 Komisija ne bo upoštevala ponudb tistih ponudnikov, ki v trenutku oddaje ponudbe ne bodo imeli poravnanih vseh obveznosti do prodajalke in obveznosti v zvezi s plačili prispevkov za socialno varnosti ali v zvezi s plačili davkov v višini 50 eur ali več.	sl	PT	Publishable running text	6
Domači izdelovalci letal in opreme	sl	PT	Publishable running text	3
Lepa krajina, prijazni ljudje – to je Zgornja Savinjska dolina. Začne se z Mozirjem, krajem, ki je že več kot četrt stoletja znan po enem najlepših parkov v tem delu Evrope, po Mozirskem gaju, parku slovenskih vrtnarjev. Ob skrbno negovanih zelenicah se od pomladi do jeseni na njem razcveta milijone cvetov. Poseben značaj dajejo parku tudi etnografski objekti: kmečka hiša, kovačija, čebelnjak, prevžitkarska hiša, žaga venecijanka, mlin, kašča, kapelica sv. Valentina, kozolec in Kranjčeva hiša. Povečajo skrivnostno očarljivost parka, hkrati pa pokažejo, kako so v preteklih stoletjih tod živeli ljudje. V zadnjih letih smo uredili tudi več tematskih vrtov, in sicer: vrt dišavnic in zdravilnih zelišč, skalnjak, japonski vrt. Park si lahko ogledate tudi z druge perspektive – z 18 metrov visokega razglednega stolpa. Za otroke je na voljo tudi urejeno otroško igrišče, v ptičjih preletalnicah pa v poletnem času domujejo tudi papige.	sl	PT	Publishable running text	7
tech level :: 7. avg 2019, 10:13	sl	NRT	Not running text	5
Kategorije osebnih podatkov, ki se obdelujejo, namen obdelave ter pravna podlaga	sl	PT	Publishable running text	660
Prevodi za „e-knjiga“ v slovarju slovensko » nemški (Skoči na nemško » slovenski)	sl	PT	Publishable running text	4
Smo strokovnjaki s širokim spektrom znanja za produkcijo učinkovitih rešitev.	sl	PT	Publishable running text	3
“Celje – danes osrdnja prireditev ob dnevu zdravja”	sl	PT	Publishable running text	4
Ali nova ministrica za zdravje že meče puško v koruzo?	sl	PT	Publishable running text	2
15. V prvem odstavku 98. člena ZEN je določena vsebina registra nepremičnin. Podatki o nepremičninah, ki se evidentirajo v registru nepremičnin, so:	sl	PT	Publishable running text	5
V primeru pogodbe o posredovanju v prometu z nepremičninami pri najemu ali zakupu nepremičnine, ki jo sklenejo med seboj gospodarski subjekti omejitev iz prejšnjega odstavka ne velja.	sl	PT	Publishable running text	4
Zdravilo za iskanje zdravil	sl	NRT	Not running text	5
Podrobnosti izdelka ČRNILO HP 953XL ČRNO L0S70AE	sl	PT	Publishable running text	6
Prevod slovenske besede pomaratonski v angleški jezik. Slovenska beseda: pomaratonski. Razlaga slovenske besede: Angleška beseda: Razlaga angleške besede: Pomagajte nam izboljšati slovensko angleški slovar ter predlagajte izboljšave za besedo pomaratonski.	sl	PRT	Partially running text	9
V točkovniku z več kot 900 indikatorji analiziramo kjlučne posotpke v spletni oz. mobilni banki.	sl	PT	Publishable running text	2
Člani Turističnega društva Pišece so pripravili in izvedli že drugi tradicionalni praznični pohod na Špiček. Kljub kar precej zahtevni in zasneženi poti se je pohoda udeležilo lepo število udeležencev. Pri bivaku Pri veliki bukvi, kot radi rečejo so imeli krajši postenek z malico. Razgled iz vrha resda ni bil najbolj očarljiv, pa kljub vsemu glede na letni čas so bili razgledi po dobršnjme delu brežiške občine kar dobri. Sicer smo vtise s pohoda strnili tako v videozapisu kot fotogaleriji. Ker sami radi rečejo " Pri nas je luštno", smo preverili in res je. V Pišecah je luštno ne glede na letni čas in ostale razmere.	sl	PT	Publishable running text	11
V vasi Kal je kamnoseštvo prisotno že več kot 300 let. Domačini so uredili Kamnoseško učno pot, ki zajema dva kamnoloma, apnenico, staro kamnoseško delavnico, cerkev sv. Jerneja, Jerčinovo in Šobčevo domačijo, okolje kapelice in znamenja ter štirno. Blizu vasi, pod Osojnico, se nahajata dva kamnoloma, Hrvatov in Avscov preht, od katerih je prvi opuščen, slednjega pa uporabljajo še danes. V preteklosti so ravno kamnolomi narekovali razvoj vasi. Enega vrhuncev kamnoseške dejavnosti preteklih časov predstavlja vodni zbiralnik iz druge polovice 19. stoletja, ki mu v vasi rečejo štirna. Skoraj pravilne krožne oblike, grajen iz klesanih kamnitih rezanih blokov v gornjem premeru meri kar 17 metrov, v globino pa 9 metrov, je edinstveni tovrstni primerek ljudske gradnje v Sloveniji. Sprehajalna pot, na kateri boste obiskali devet točk, traja dve uri in pol. Poučen družinski izlet v osrčju Krasa.	sl	PT	Publishable running text	12
Pa en - moji pozabljivosti.	sl	PRT	Partially running text	11
Jože Jeklin je novi član uprave Luke Koper	sl	PT	Publishable running text	3
Nagovor mladega duhovnika po posvetitvi si lahko ogledate spodaj. Video je v španskem jeziku.	sl	PT	Publishable running text	3
(3) Po preteku začasnega financiranja se v tem obdobju plačane obveznosti vključijo v proračun občine za leto 2013.	sl	PT	Publishable running text	3
Junija letos je bila namreč prodana za 1,925 milijona ameriških dolarjev ali 1,880 milijona evrov.	sl	PT	Publishable running text	2
Z najboljšimi priporočili	sl	PT	Publishable running text	2
Ko je bil obvoz tudi za tovorne vlake, se je sestavilo vlak do teže 2000 ton, vedno pa je imel še doprego, vozilo se je z vlakovno in doprežno 664 ali 661. Potniški, ki so bili pretežki za 661 ali 664, pa so vozili med Trebjem in Tržiščem s 644 kot doprego. Tega hvala bogu že nekaj časa ni bilo, vendar se nikoli ne ve.	sl	PT	Publishable running text	2
Sporočilo za javnost	sl	PT	Publishable running text	3
Sqwiz Smardt d.o.o. Smardt d.o.o.	sl	NRT	Not running text	6
Obvezni piškotki so piškotki, ki so nujno potrebni za pravilno delovanje spletne strani in brez njih prenos sporočil v komunikacijskem omrežju ne bi bil mogoč. Ti piškotki so prav tako potrebni, da vam v podjetju lahko ponudimo storitve, ki so na voljo na naši spletni strani. Omogočajo prijavo v uporabniški profil, izbiro jezika, strinjanje s pogoji in identifikacijo uporabnikove seje.	sl	PT	Publishable running text	3
16. julija 2015	sl	PT	Publishable running text	9
Sodišče prve stopnje je naložilo toženki, da plača tožniku odškodnino v znesku 15.000,00 SIT in mu povrne pravdne stroške v znesku 840,40 SIT. Višji tožnikov tožbeni zahtevek je zavrnilo. Proti sodbi sta se pritožili obe pravdni stranki. Sodišče druge stopnje je toženkino pritožbo zavrnilo kot neutemeljeno, tožnikovi pritožbi pa je toliko ugodilo, da je prisojeno odškodnino zvišalo na 24.000,00 SIT in naložilo toženki povračilo pravdnih stroškov v znesku 9.640,00 SIT. Toženka je vložila proti sodbi sodišča druge stopnje revizijo, ne da bi v njej navedla revizijske razloge. Predlaga, da revizijsko sodišče izpodbijano sodbo tako spremeni, da tožnikov tožbeni zahtevek zavrne in naloži tožniku, da plača toženki odškodnino za njej povzročeno škodo, katero je uveljavljala v teku postopka.	sl	PT	Publishable running text	6
PRIJETNO IN UDOBNO ŽENSKE SPODNJE redna cena 9,99 S SPAR plus kartico MEGA CENA pierre cardin HLAČE 3 KOSI 599 • velikost S-XL underwear SAMO V INTERSPARIH CENEJE 40% Kappa MOŠKE SPODNJE HLAČE BOXER 2 KOSA • velikost S-XXL • bombaž z elastanom З KOSI V INTERSPARIH IN HIPERMARKETIH SPAR redna cena 9,99 s SPAR plus kartico 599 2 KOSA CENEJE 40% Kappa appa Kappa Kappa- Kappi Kappa 3 PARI 2 PARA TERMO NOGAVICE 3 PARI IZJEMNO TOPLE različne velikosti V INTERSPARIH IN HIPERMARKETIH SPAR 799 499 VOLNENE Slika je simbolična. NOGAVICE 2 PARA • različne barve in velikosti SAMO V INTERSPARIH BABY IT'S COLD OUTSIDE pascarel NOGAVICE TERMO ZA ODRASLE NOGAVICE E * BABY IT'S COLD OUTSIDE 2 PARA • nedrseč podplat • velikost 35/38-39/42 • velikost: ženske 35/38-39/41, BABY IT'S COLD OUTSIDE 2 PARA moške 39/42-43/46 SAMO V INTERSPARIH SAMO V INTERSPARIH 299 399 18	sl	PRT	Partially running text	10
ALMI S.P. _ RumeneStrani.si poslovni imeniki - 26 let tradicije	sl	PRT	Partially running text	86
To spletišče je obiskalo že 35539379 obiskovalcev.	sl	PT	Publishable running text	4
da imajo njihovi čevlji poudarek na udobju	sl	PRT	Partially running text	3
»Gorazd nese živega gada! Prav za vrat ga tišči!« je završalo po taborišču. Mladci so radovedno, pa tudi preplašeno gledali bledega svečenika, ki je hitel skozi taborišče, kot bi bil mesečen. Približati se mu pa niso upali.	sl	PT	Publishable running text	3
Iskanje po vseh izrazih ali uporaba vnešene poizvedbe	sl	PT	Publishable running text	3
Artikel je bil dodan v košarico. Izbrane artikle si lahko ogledate tako, da kliknete na gumb košarica v zgornjem desnem kotu spletne strani ali kliknete na gumb spodaj.	sl	PT	Publishable running text	2
Vsak petek ob 21.05 se eno uro družimo z okoli 500 tisoč rojaki in njihovimi potomci, ki živijo po svetu. To so ekonomski emigranti iz konca 19. in začetka 20. stoletja, tisti, ki so se izselili iz domovine iz političnih oz. ideoloških razlogov in zadnje čase bolj in bolj ljudje, ki pri izbiri svoje poklicne poti ne poznajo jezikovnih in državnih meja. Oddaja je zanje stik z domovino, za nas, ki živimo tukaj, pa mozaik o življenju in delu Slovencev po svetu.	sl	PT	Publishable running text	7
Red Hotel Avenue Hassan II Triposteljna soba rezervirana pred 42 minutami, 45 sekundami	sl	PRT	Partially running text	165
Fantastična. Zelo všeč mi je tudi ozadje.	sl	PT	Publishable running text	2
Obračunski podatki in z njimi povezani kontaktni podatki o posameznikih se lahko za namen izpolnjevanja pogodbenih obveznosti hranijo do popolnega plačila storitve oziroma najdlje do poteka zastaralnih rokov v zvezi s posamezno terjatvijo, ki lahko po zakonu znaša od enega do petih let. Računi se hranijo še 10 let po poteku leta, na katerega se račun nanaša v skladu z zakonom, ki ureja davek na dodano vrednost.	sl	PT	Publishable running text	1
- robnik 10 poševni	sl	PRT	Partially running text	2
/* Return OK */	sl	PRT	Partially running text	4
Zanimivo je, da so bratje po političnem prepričanju bolj desno usmerjeni, imajo se sicer za republikance, vendar poudarjajo, da niso pristaši aktualnega predsednika Donalda Trumpa.	sl	PT	Publishable running text	2
2 mesecev nazaj 04:36 XXXDan hlačkemačeha	sl	NRT	Not running text	5
Uradni list - Vsebina Uradnega lista	sl	PT	Publishable running text	3
Med pregledom medenice ženska pogosto čuti nežnost v maternici. Če zdravnik meni, da se maternica ženske počuti nekoliko povečana, in sumi na adenomiozo, bo zdravnik morda razmislil o drugih testih, vključno z:	sl	RTE	Running text, but (slightly) non-standard	8
V petek ob 16.00 bo priprava na krst za starše in botre, ki želite še letos krstiti svojega otroka. Po večerni sveti maši bo srečanje skupine za samopomoč.	sl	PT	Publishable running text	3
S prijateljicami smo se zmenile, da se gremo s kolesi peljat po njivah.	sl	PT	Publishable running text	2
Repo, korenček, belušno zeleno, ostrigarje in čebulo 3 minute pražimo v maščobi, ki je ostala od pečenja . Vse skupaj zmešamo s pečenim svinjskim mesom, česnom, spomladansko čebulo in z ingverjem.	sl	RTE	Running text, but (slightly) non-standard	2
diskusija? to je bila tvoja trditev, kajne? lahko pa ti dokazem obratno, kajne? ali pa ti meni..	sl	RTE	Running text, but (slightly) non-standard	4
– organizacije za samopomoč kot prostovoljne in neprofitne organizacije, ki jih ustanovijo posamezniki v skladu z zakonom, da v njih izvajajo posebne socialne programe in storitve z namenom skupnega reševanja socialnih problemov občanov;	sl	PT	Publishable running text	3
Varstvo osebnih podatkov	sl	PT	Publishable running text	2
Splošno stavko v vzgoji in izobraževanju bomo nadaljevali v sredo, 14. marca 2018, na ta dan pa v glasbenih šolah predvideni programi tako ne bodo izpeljani. Tudi tokrat vas, cenjeni starši, prosimo za razumevanje in podporo našim prizadevanjem ter se vam hkrati opravičujemo za nevšečnosti, ki vam jih bo stavka povzročila.	sl	PT	Publishable running text	3
Danes, če bom imel čas bom za hec poskusil pred LUMUS upočasniti na 250 in se spuščati s to hitrostjo. Še zmerom se ne spomnim, da bi v resnici pilot preden zavije v prestrezanje ILSja ( vsaj na CRJ-ju) spustil kdaj zakrilca. Spojlerje pa le tu in tam. Tudi z Airbusa tega spomina nimam. z B737 pa v realnosti nisem nikoli priletel iz te smeri	sl	RTE	Running text, but (slightly) non-standard	36
Na spletu je ogromno različnih ključnih besed in spletnih strani, zato je splošen cenik optimizacije spletne strani praktično nemogoče izdelati. Znesek optimizacije spletne strani je tako odvisen od izbire ključnih besed in vašega trenutnega stanja. Če se za izbrano ključno besedo nahajate na 2. strani, je za prva mesta potreben manjši obseg dela, kakor če vaša spletna stran še sploh ni med prvimi 100. zadetki.	sl	PT	Publishable running text	4
4. Izjava o varovanju zaupnosti osebnih podatkov in zasebnosti uporabnikov	sl	PT	Publishable running text	3
Hkrati je s hranilnikom Powerwall možen uravnotežen nadzor porabe, da se izognemo visokim tarifam konične porabe in pokoristimo vso energijo, shranjeno v hranilniku. Lahko izberemo tudi drugo možnost in se povežemo z agregacijsko platformo s tehnologijo združevanja proizvajalcev, hranilnikov in porabnikov električne energijev regulacijsko skupino.	sl	PT	Publishable running text	22
Večja odpornost in vzdržljivost	sl	PT	Publishable running text	5
Od socialnega partnerstva k razrednemu boju. R. Kogej, Mladina, 12.12.2014 Tako kot B. Štrukelj v Mladini 5.12.2014 tudi Rok Kogej meni, da smo v slovenskem sindikalizmu na odločilni točki. Nadaljevati partnerstvo ali iti v konflikt? »Kot sindikati v večini zahodnih držav so se v obdobju gradualizma tudi slovenski ujeli v past institucionaliziranega dogovarjanja s kapitalom in politiko – v socialno partnerstvo.« To jih »omejuje na obrambo že izborjenih delavskih in socialnih pravic«. Tudi potem ko so se razmerja moči po 2004 prevesila v prid kapitala in politike, so sindikati le previdno uporabljali druga sredstva, stavke in proteste. Moč sindikatov je nato upadla. Zgolj med 2003 in 2008 so zgubili tretjino članstva, sindikati so se začeli fragmentirati, na plače in delavske pravice je pritiskala konkurenčnost. Kljub vsemu so v zadnjem desetletju odpirali nova področja delovanja, npr. migrantsko in prekarno delo, v javnem sektorju so se povezovali in ohranili članstvo. Spreminjali so strategijo, najočitneje z vrsto protestnih shodov od 2005 dalje, z množičnostjo (2007) govori delavcev (2009) ter povezavo s civilno družbo in mednarodno (2012). Intervju z B. štrukljem napoveduje alternativo socialnemu partnerstvu. To je, po Štruklju »razredna pozicija /.../ pripravljenost »iti v konflikte«. Tako bodo presegli mejo med zasebnim in javnim sektorjem in mobiliziralo tudi delavstvo, ki se ne istoveti z interesi mladih, prekarnih in brezposelnih, meni R. Kogej. »Sindikati morajo /.../ doumeti nauk obdobja gradualizma – njihov uspeh na sejah in pogajanjih je odvisen od njihove moči na delovnih mestih in ulicah.«	sl	PT	Publishable running text	21
Se da to nastavit s to funkcijo?	sl	PT	Publishable running text	4
Člani društva Presmec iz Dolgih njiv so več dni pripravljali 15 metrov dolg presmec, ki simbolizira 15-letnico delovanja društva Presmec. Na cvetno nedeljo so presmec ob 9. uri s konjsko vprego odpeljali iz Dolgih njiv proti Voličini. Sprevod je spremljala konjenica Herberstein, v Voličini pa jih je pričakala tudi Pihalna godba MOL. Ob 9.30 uri so člani društva Presmec pri farni cerkvi Sv. Ruperta presmec postavili. Praznovanja se je udeležilo veliko obiskovalcev. Prisotne je pozdravil župan mag. Janez Kramberger, župnik Jože Muršec je presmec blagoslovil. Gost praznovanja 15. obletnice društva Presmec je bil plavalni ultramaratonec Martin Strel. Pred mašo so člani društva delili majhne presmece, spletli so jih 500. Ob 10. uri se je pričela maša.	sl	PT	Publishable running text	12
• 10.12.2018 > AJPES: Mesečno statistično poročanje eTurizem	sl	PRT	Partially running text	59
Okola so na sine olen seksi na trebena te mukhen probe	sl	WLN	Wrong language or no language	21
Evropa bolj povezana!	sl	PT	Publishable running text	3
Avtorske pravice © 1996–2018 Booking.com™. Vse pravice pridržane.	sl	PT	Publishable running text	4
Primerno za vrtec, 1.-5.razred	sl	PT	Publishable running text	3
Visoko zmogljiv sesalnik za mokro in suho sesanje, za srednje velike talne površine. S Fixomat sesalno šobo, podstavkom za vožnjo in možnostjo nagiba za praznjenje rez...	sl	PT	Publishable running text	3
Vaše osebne podatke prenehamo obdelovati, razen če dokažemo nujne razloge za obdelavo, ki prevladajo nad vašimi interesi, pravicami in svoboščinami, ali za uveljavljanje, izvajanje ali obrambo pravnih zahtevkov.	sl	PT	Publishable running text	8
Kaj je dolgo petnajst centimetrov, ima nari sanega lasatega možakarja, ob njem pa blondinke naravnost ponorijo? Bankovec za 10.000 tolarjev.	sl	PT	Publishable running text	10
Pred 4 leti 12:12 xHamster hotel, služkinja	sl	NRT	Not running text	3
PRAVILA O ZASEBNOSTI SPLETNE STRANI JAGUAR LAND ROVER	sl	PT	Publishable running text	3
V zvezi očitki, da je naročnik sodeloval z izbranim ponudnikom pri pripravi razpisne dokumentacije in da je posledično prišlo do konflikta interesov, pa Državna revizijska komisija ugotavlja, da gre za revizijske navedbe, ki so povsem splošne in nedokazane. Vlagatelj v zahtevku za revizijo ni predložil nobenega dokaza, na podlagi katerega bi bilo mogoče sklepati o sodelovanju izbranega ponudnika in naročnika. Ker mora v skladu z drugim odstavkom 15. člena ZPVPJN vlagatelj v zahtevku za revizijo navesti očitane kršitve ter dejstva in dokaze, s katerimi se kršitve dokazujejo, njegovim navedbam v tem delu, tudi v povezavi s pravilom o trditvenem in dokaznem bremenu iz 7. in 212. člena Zakona o pravdnem postopku (Uradni list RS, št. 26/1999 in spremembe) v povezavi s 13. členom ZPVPJN, ni mogoče slediti. Vlagatelj je svoje navedbe v tem delu utemeljil le s svojim mnenjem, da lahko posamezne tehnične zahteve, kot jih je določil naročnik, oblikuje le nekdo, ki je sistem razvijal. Vendar pa na podlagi posamezne zahteve, ki jo določen ponudnik v celoti izpolnjuje, še ni mogoče sklepati, da je ta ponudnik sodeloval pri pripravi razpisne dokumentacije, saj je tudi naročnik tisti, ki mora biti seznanjen z različnimi rešitvami na trgu in se na njihovi podlagi in na podlagi lastnih izkušenj odloči, katero od obstoječih razvitih funkcionalnosti sistemov za plačevanje parkirnine bo vključil med svoje zahteve. Vlagateljeve revizijske navedbe glede konflikta interesov pa so tudi kontradiktorne, saj na eni strani zatrjuje, da so posamezne tehnične zahteve oblikovane v skladu z rešitvami izbranega ponudnika, na drugi strani pa zatrjuje, da bi ponudba izbranega ponudnika morala biti izločena prav zaradi neizpolnjevanja tehničnih zahtev.	sl	PT	Publishable running text	37
Sporne čakalne vrste	sl	PT	Publishable running text	9
Ecozone naravno čistilo za kavomate	sl	PT	Publishable running text	11
