Source	Source lang	Evaluation	Description	Time
Детски стаи с принт стъкло ( 24 ) | - > Български детски стаи ( 82 ), Здрави детски стаи ( 72 ), Качественни детски стаи ( 72 ), Нестандартни детски стаи ( 62 ), Стандартни детски стаи ( 48 ), Copyright © IrisVisia LTD 2006-2007 уеб дизайн и изпълнение www.irisvisia.com	bg	NRT	Not running text	22
и желая да изпратя попълнените данни.	bg	PT	Publishable running text	4
Форумът пази вашия статус Влязъл само за кратко, след като активността ви престане (напр. затворите страницата с форумите). Това се прави, за да е сигурно, че никой няма да влиза от ваше име. Ако изберете опцията Искам да влизам автоматично с всяко посещение когато влизате, форумът ще запази статуса ви за винаги (или докато не натиснете Изход). Този подход, обаче, не се препоръчва в никакъв случай ако ползвате интернет от клуб, кафе, библиотека и прочие публични места, тъй като е възможно други хора да влязат на форума с вашия потребител.	bg	RTE	Running text, but (slightly) non-standard	48
Карта Micro SD 32 GB за използване за камери и други устройства в продажба, можете да закупите онлайн в нашия електронен магазин на добра цена.	bg	PT	Publishable running text	6
На различни страници от нашия уебсайт можете да срещнете съдържание собственост на трети страни, като YouTube или Google Maps. Информираме ви, че ние нямаме контрол над бисквитките използвани от съответните трети страни. Повече информация за тях можете да откриете на съответните сайтове.	bg	RTE	Running text, but (slightly) non-standard	12
Хистологични препарати Диагнозата „аденоматозен полип" се потвърждава от хистологично изследване на тъкани, отстранени от матката. Върнете се към съдържанието	bg	PRT	Partially running text	45
2007 г.- филм "Балкански синдром"- в ролята на Бега	bg	NRT	Not running text	10
Календар - 185 години от смъртта на Филип Френо	bg	PT	Publishable running text	4
Цена4 499 лв.	bg	RTE	Running text, but (slightly) non-standard	5
Инвестицията в тялото е и инвестиция в психичното, която понякога се възвръща, когато имате най-голяма нужда от нея. Интелектуалките имаме склонност да загърбваме телесното и да презираме фокуса върху външния вид, защото, нали, важна е душата. Важно е да можем да цитираме Кант, да знаем какво е казала Меркел миналата година и да изглеждаме умни. Само че интелектът е надценяван, приятели. Интелектът не може да те направи нито щастлива, нито свободна жена. Интелектът е биберонът, в който се вкопчваме като бебета и не е най-добрият ни приятел, нито нашият спасител.	bg	RTE	Running text, but (slightly) non-standard	26
Преглед на целия ми профил	bg	PT	Publishable running text	3
Представления	bg	PT	Publishable running text	2
Рулетка (почти всички видове);	bg	PT	Publishable running text	3
Estée Lauder Pure Color Envy Shine червило със силен блясък	bg	PT	Publishable running text	4
LVitchev написа: Стига се оплаква бе,ако искаш,другия път ще си намерим друг да играе твоята роля.Баси,нямаш кураж колкото един педерас бе	bg	RTE	Running text, but (slightly) non-standard	8
Науката "Как да бъдем щастливи?" разбира се привлича все повече вниманието ни. Специалисти непрекъснато публикуват изследвания относно щастието. Позитивната психология, която се фокусира върху това какво кара хората да бъдат щастливи, е супер популярна в момента.	bg	PT	Publishable running text	9
Имайте предвид, че деактивирането на „бисквитките“ във Вашия браузър може да ограничи функционалността на нашия сайт за Вас. С оглед пълната прозрачност Ви информираме и за опционалните „бисквитки“, които използваме, а именно:	bg	PT	Publishable running text	9
Перфектните форми на елитни спортни часовници, родени от идеите на Gerald Genta, са успешно интерпретирани в колекцията Rodania Carouge. И в този смисъл няма абсолютно никакво значение дали тези модели са кварцови или механични!	bg	PT	Publishable running text	11
Още една много интересна статия публикувам я защото всеки може да има нужда от тази помощ .	bg	RTE	Running text, but (slightly) non-standard	5
Едно е да си мил към бедните, друго е да пренареждаш глобалния поток на петрола. След като изрита „Шел“ от един проект, Чавес подписа големи сделки за развитие с държавни нефтени компании от Бразилия, Китай и Индия. Сега за пръв път потокът на суровия петрол ще подминава Големия нефт. Чавес си просеше боя.“[12]	bg	PT	Publishable running text	22
Несъизмеримостта е свързана с безкрайността[xvii] – съизмеримите отсечки са крайни верижни дроби, несъизмеримите са безкрайни. Ирационалните числа не могат да бъдат пресметнати точно – съвременната им дефиниция по Дедекинд е на граница [Dedekind, 1901], вечно недостижими, но необходими.	bg	PT	Publishable running text	12
Аз машинално се наведох в поклон и тялото ми натежа като олово.	bg	PT	Publishable running text	3
Важен аргумент в полза на употребата на аптечни лекарства е възможността за тяхната незабавна употреба: спазват се пропорциите, изследват се резултатите, дозировката е ясна.	bg	PT	Publishable running text	16
Сестрите Трунг са национални героини във Виетнам. Двете повеждат въстание през 1 г. от н.е. срещу продължилото почти хиляда години китайско робство. Те успяват да съкрушат легионите на китайците и основават свое царство в Северен и Централен Виетнам. Легендите разказват за тях, че били неустрашими войни. Влизали в бой чисто голи, за да засрамят противниковите войници. В крайна сметка след две десетилетия битки с Китай Царство Трунг било съкрушено. Сестрите се самоубили, за да не бъдат пленени живи, което било мечтата на китайския император.	bg	RTE	Running text, but (slightly) non-standard	34
Лондон: Идва Брекзит без споразумение с ЕС	bg	PT	Publishable running text	3
Ден 7: Брашов - Букурещ (180 км/ 3 ч.) Сутринта прекосяваме Карпатите по посока Букурещ.В този ден не е включен обяд . Панорамна обиколка на Букурещ, градът на контрастите между старото и модерното, с големите си булеварди и великолепни сгради (румънският Атенеум, Патриаршеската църква). Посещение на Парламента, построен между 1984 и 1989 г., най-голямата сграда в Европа и втората в света след Пентагона. Настаняване в хотел в Букурещ. Разходка в центъра на Стария град. Прощална вечеря. Нощувка в Букурещ.	bg	PT	Publishable running text	23
През декември миналата година тази гледна точка бе потвърдена. Работата е там, че след 1991 г. по линия на укрепване демокрацията в Украйна Вашингтон е изплатил над 5 млрд долара.	bg	PT	Publishable running text	9
Да, картата работи и без DEM. Последният е за да подобри изгледа, срещу разход на 1 GB място и допълнителна процесорна мощност.	bg	PT	Publishable running text	5
Дъмпела е много известна фигура в крими средите. На 26 февруари 2012 година той намушка с нож в сърцето ММА-боецът Благой Иванов-Багата, а впоследствие спортистът оживя по чудо. Стефанов е арестуван и за фалшиви документи, притежание на наркотици и изнудване. Известно време той се смяташе за приближен до Йоско Костинбродския, който в момента се издирва от полицията, а наскоро бе задържан синът му и обвинен в тежки престъпления.	bg	RTE	Running text, but (slightly) non-standard	19
Петър Дундаков: С Явор работим от близо година по този проект, който реално за първи път ни среща в театъра. За мен това, че споделям работата си по „Портрети на неизвестното“ точно с него, ми носи много творческа и рефлективна сила. Мисля, че освен всичко, това, че сме от едно поколение, ни дава възможността да имаме сходен контекст в прочитането на определени културни кодове. Това важи и за Венко, с него като сценограф и визуален артист в екипа отваряме още по-голямо пространство за взаимодействие с публиката. Държа да спомена и екипа по музикалната част на спектакъла – Ина Кънчева, изключително сопрано и много търсещ, любопитен към света и различните форми на изкуството човек, Василена Серафимова – голяма българска перкусионистка, живееща и активно концертираща във Франция, и Маргарита Илиева, впечатляваща млада пианистка, която паралелно с преподавателската си работа в Музикалната академия свири много съвременна класическа музика и участва в многобройни проекти. Като артист в пърформанса участва и талантливият Иван Бърнев. За мен е голяма чест и щастие да работя с всички тях. Вярвам, че ни предстоят и участия пред публика и извън България, защото съдържанието на проекта, замисълът му не са локални, а носят общовалиден дух.	bg	PT	Publishable running text	45
с мъж На възраст 21 - 25 или 36 - 40 години	bg	RTE	Running text, but (slightly) non-standard	10
#1054 2014-03-13 12:13:49	bg	WLN	Wrong language or no language	4
o Наличие на стаж по специалността на почти всички специалисти, работещи в социалната сфера;	bg	PT	Publishable running text	6
Септември в Слънчев бряг! 4, 5 или 6 нощувки със закуски и вечери - на 100м от брега на морето | Grabo.bg София	bg	PRT	Partially running text	19
(6) Искът се предявява в едномесечен срок от узнаването на решението, но не по-късно от една година от датата на вземане на решението.	bg	PT	Publishable running text	4
А за заплащането да не говорим.	bg	PT	Publishable running text	3
От днес, 1 Февруари 2018г., стартира промоционалната ни игра "Зимни емоции" ..	bg	RTE	Running text, but (slightly) non-standard	4
Korawich Thongsri, който е 3D master пилот от Тайланд представи активно охлаждане предназначено за контролерите Castle Creations от сериите ICE и HV 80,120,160A. Чрез допълнителен вентилатор монират със съответна подложка, ще се гарантира стабилната работата на контролера.	bg	RTE	Running text, but (slightly) non-standard	11
Тази елементарна марината, можете да приготвите с продукти, които почти всеки има в дома си, а резултатът от храната е неповторим, предават...	bg	RTE	Running text, but (slightly) non-standard	8
Вижте как да подготвите кубчета лед от бръчките на лицето си.	bg	NRT	Not running text	15
Дамски чанти без дръжки	bg	PT	Publishable running text	3
Уважаваният д-р Карлос Мухика дава своето професионално мнение по отношение на Дермолиос	bg	PT	Publishable running text	4
• евакуация на жертвата от високотемпературната зона;	bg	PT	Publishable running text	3
За МЕБЕЛИ, МЕТАЛ и КОЖА	bg	PT	Publishable running text	2
Лоши кредити – вземания на банката, по които има големи просрочия по изплащането на главницата или по лихвите.	bg	PT	Publishable running text	4
Създаден през 1993г. , като Aiko, през 2017 г. стана ясно, че името Aiko XXXL е много по-справедливо спрямо веригата мебелни магазини. Междувременно Aiko не само добавя няколко букви към името си, но е станал пазарен лидер. А с огромния XXXL избор всяка бленувана мечта се сбъдва: тук, в онлайн магазина за мебели или в един от 5-те клона на Aiko XXXL в цяла България. Разнообразен асортимент и богат набор от услуги Ви очакват в магазините на Aiko XXXL, както и страхотни кампании с отстъпки и най-новите интериорни тенденции. Независимо дали купувате онлайн или от магазин на Aiko XXXL във вашия район - очакваме вашето посещение!	bg	RTE	Running text, but (slightly) non-standard	35
Регистър на организациите на	bg	PT	Publishable running text	8
Потребителят се счита осведомен, че данните, доставени в рамките на Услугите и Платените Услуги не са контролирани от Доставчика по отношение на тяхната правилност и/или изчерпателност, терминологичност, съответствие със закона, приложимост и/или графичен образ. Доставчикът не отговаря също и за: грешки и неточност на данни, възникнали при трансмисията на Услугите до Потребителя; престой в извършване на Услугите, възникнал поради авария на компютърно оборудване на Страните; прекъсването на интернет-връзката или нарушаване на нейното качеството, включително и такова, възникнало от форсмажорни обстоятелства. Доставчикът полага грижите на добър стопанин, за да осигури непрекъснат достъп до Услугите, като не носи отговорност за ограничен достъп на Потребителя, възникнал поради технически причини и/или софтуерни недостатъци в оборудването на последния.	bg	RTE	Running text, but (slightly) non-standard	34
Fujitsu (MNLCFUJITSUB23T7) Монитор 23" (58.42 cm) Fujitsu B23T-7, FULL HD LED, 5ms, 20 000 000: 1, DisplayPort, DVI, USB	bg	WLN	Wrong language or no language	10
Малко по-късно Сидеров изрази позицията си и в социалните мрежи.	bg	PT	Publishable running text	3
LKV352A VGA/аудио към HDMI конвертор за компютър/HDTV висока разделителна способност (черен)	bg	NRT	Not running text	5
Попълнете полетата по-долу или кликнете върху икона, за да влезете:	bg	PT	Publishable running text	4
Здравейте Люси и ви благодаря за страхотната рецепта.	bg	RTE	Running text, but (slightly) non-standard	3
Тиик-таак-Тииик-тааак-Тиииииик-Тааааак-Бум – Бум.	bg	NRT	Not running text	15
Колко често може да се направи ЯМР?	bg	PT	Publishable running text	3
Хеликоптер Pro Подготовка и е с капацитет 3 / 4 литър.Мощен 3 / 4 конски сили, високоскоростен 2 щифта на асинх	bg	NRT	Not running text	20
Новини Най-Важното Agri.bg TV Агро Борса Форум Съвети Техника Имоти Работа Фирми Личности Снимки Видео Библиотека Анкети Вицове CAP4US	bg	NRT	Not running text	3
Реал Мадрид – Ман Сити | Шампионска Лига | Група D | 21:45 от September 18, 2012	bg	NRT	Not running text	3
Деца и възпитание	bg	PT	Publishable running text	2
Камарата на представителите на американския Конгрес отхвърли с огромно мнозинство проекторезолюция за импийчмънт на президента Доналд Тръмп, съобщиха Франс прес и Асошиейтед прес.	bg	PT	Publishable running text	8
ФТШ- Фини токсини и шлаки ( лек.9.2, 19.2 )	bg	PRT	Partially running text	32
41 213 € хладилен камиондата на производство - новокачване - ресор/ресор Украйна, Киев © Linemedia FZC, 2017 За нас	bg	NRT	Not running text	61
КАРТА НА СТАРА ЗАГОРА с търсене на улица/номер 10	bg	PT	Publishable running text	4
Продуктов № 89361	bg	PT	Publishable running text	2
FREE BG - Ние не искаме повече мюсюлмани в Чешката Република, Соботка	bg	PT	Publishable running text	4
This entry was posted in 01 Планински велосипеди, 02 Градски мъжки велосипеди и Шосейни бегачи, 03 Дамски велосипеди, Детски и юношески. Bookmark the permalink.	bg	WLN	Wrong language or no language	17
26.07.2022 | Quectel представи нов еднолентов GNSS модул със свръхниско енергопотребление	bg	RTE	Running text, but (slightly) non-standard	6
- група на играта във Фейсбук: http://www.facebook.com/groups/379272738824155/	bg	PT	Publishable running text	3
Беше ли толкова лесно, колкото очаквахте?	bg	PT	Publishable running text	3
В къщи редовно има поне един разглобен компютър, но този - очевидно, отдавна е забравен...	bg	RTE	Running text, but (slightly) non-standard	5
Божидар Спасов добави, че предвиждат да бутилират собствена трапезна вода с логото на ВиК, която няма да е с търговска цел. Водата ще се черпи от язовир "Калугерица" край Разлог.	bg	PT	Publishable running text	7
AB: място: 31 | рейтинг: 1.12% | пазарен дял: 2.65%	bg	PRT	Partially running text	20
Ключ гаечен комплект 6бр 6-17mm на стойка CR-V Topmaster 235115 Изработен от горещо щампована висококачествена хром-ванадиева стомана Хром-никелов	bg	PRT	Partially running text	7
"На вас ли?"	bg	PT	Publishable running text	1
Допълнителна информация (размер, цвят, брой...) :	bg	PT	Publishable running text	2
Както е известно, човекът е извършил грехопадението по своя воля. Животните, за разлика от човека, не са склонни към грях и както и цялата природа, само по вина на човека са станали също са станали проклети. Може да се предположи, че тялото и душата на животните ще станат нетленни и ще се преобразят тогава, когато Бог ще ни съди за нашите дела на земята. Макар да съществуват мнения, че животните преживяват само земния живот и няма да попаднат в Царството Божие, това може да се оспори заради това, че в рая, до грехопадението, те са живели в мир и съгласие с човека и също са се наслаждавали на Божията любов и доброта, както и хората.	bg	PT	Publishable running text	19
Всички новини >>	bg	PT	Publishable running text	4
26.01.2016 / 02:22	bg	WLN	Wrong language or no language	3
17.19 лв. поръчай	bg	PRT	Partially running text	4
— Възможно е. Обаче не ме засяга — отвръща Лука и в същия миг съжалява за изреченото, макар че той се чувства точно така и смята, че е прав.	bg	PT	Publishable running text	6
В резултат на това топлинната мощност на пещта е ограничена до 5-6 kW; Просто е опасно да изгори тази фурна извън границите. Но от друга страна, разходът на гориво е около 0,5 л / ч, а пещта е относително лесна за почистване. Дизайнът е сгъваем, ставите на горивната камера с резервоара и димоотводите са изтеглени заедно с нашийници. Разглобена, тази фурна може да се носи с вас в багажника - в страната, в ловна хижа и др.	bg	RTE	Running text, but (slightly) non-standard	18
Отиди на страницата за потребители и кликни "намери потребител".	bg	PT	Publishable running text	3
За и против козметиката / Re:ФОТО и ЛАЗЕРНА Епилация за домашна употреба!	bg	PRT	Partially running text	10
БМ МАРКЕТ-ЖК ДОЛНИ БОГРОВ	bg	PT	Publishable running text	3
1 ч.чаша газирана вода/или обикновена	bg	PT	Publishable running text	5
UKМнения: 3 394	bg	WLN	Wrong language or no language	8
Имейл (задължително) (Адресът няма да бъде публикуван)	bg	PT	Publishable running text	5
Секрет за изследване е изпратен в Националната референтна лаборатория в София.	bg	PT	Publishable running text	4
Край на кариерата на Evan Bourne?!?	bg	WLN	Wrong language or no language	11
Кой е на линия	bg	PT	Publishable running text	2
250 г пълнозърнесто брашно	bg	PT	Publishable running text	2
Да викнем всинца с глас голям	bg	PT	Publishable running text	2
Посещението на Ангкор е вълнуващо завръщане в миналото и поставя повече въпроси, отколкото отговори.	bg	PT	Publishable running text	3
Настоящата покана е публикувана по реда на чл.44 от ППЗДС, а именно: в два национални ежедневника, на интернет страницата на „Летище София” ЕАД – www.sofia-airport.bg и обявена в служба „Деловодство” на дружеството.	bg	PT	Publishable running text	8
Екипи на полицията са посетили 6645 адреса съвместно с Регионалното управление по образование и Дирекция „Социално подпомагане” на територията на област Сливен, съобщиха от ОД на МВР.	bg	PT	Publishable running text	7
Министърът на туризма Николина Ангелкова ще закрие археологическия сезон на Мисионис.	bg	PT	Publishable running text	3
Вълнуваща изненада за малки и големи деца подготвя спортният празник "Детска игриада", на 10 юни, в парк "Заимов", от 9 часа. Те ще имат възможност да се включат в специален волейболен мач заедно с любими български спортисти, музиканти и журналисти, в който ще покажат своите умения.	bg	PT	Publishable running text	9
Оказа се, че борбата й за дете не била хич лека. Брюнетката преминала през инвитро процедури, за да се сдобие с така желаното бебе. "В средата на четвъртия месец съм. Истината е, че от две години се боря да имам дете. Преживях и едно неуспешно инвитро през февруари миналата година. Не искам да плюя срещу лекарите. При мен обаче не бяха направени две много важни изследвания, а се оказа, че проблемът ми е именно в тях", споделя Лили пред родно издание.	bg	PT	Publishable running text	14
„Бисквитки“ на трета страна	bg	PT	Publishable running text	2
ДУ: Защото всичко това го има там. Ти все още не си чел тези книги, но те казват точно това. Има само леки различия. Те всъщност не се впускат в подробности относно предишните човешки цивилизации на Земята. Обаче основната част от това, което току-що каза, съвпада с ученията на Закона за Единството – че човешката форма е логосът. Че тя е въплъщение на логоса. Логосът създава плътта, словото създава плътта. Логосът и словото са едно и също нещо.	bg	PT	Publishable running text	19
80 години от откриването на първият железен мост, свързващ Варна с "Аспарухово" | Moreto.net - Варна	bg	PRT	Partially running text	5
Завързал се спор в дома на Учителя. Едни твърдели, че у нас има обществено мнение, други че няма.	bg	PT	Publishable running text	5
МВнР: Не пътувайте до Русия! Българите да напуснат страната възможно най-бързо	bg	PT	Publishable running text	3
Затова ги наричам червените гвардейци. Защото както съм казвал много пъти, на Симеон Втори преврат с помощта на червената армия му е дежа вю. Преживял го е на 9 години, сигурно ще го преживее и на 70.	bg	RTE	Running text, but (slightly) non-standard	15
Това количество е достатъчно да нахрани 5-6 гладни гърла и наистина си заслужава цялото чакане. Сервира се със зелена салата и чаша вино.	bg	PT	Publishable running text	8
БНБ пуска в обращение възпоменателната монета "Цар Калоян"	bg	PT	Publishable running text	4
Щом си в състояние Червен кантарион изпитваш огромно желание да служиш на всички около теб. Ти си мил, тих, добър, но с изключително слаба воля за да казваш „не“, когато трябва. Това ти изиграва лоша шега, защото не винаги осъзнаваш, че може да е в твой ущърб. Превръщаш се в слуга на чуждите желания и интереси и често други диктуват плановете ти, работата ти, а понякога и живота. Повече за есенцията…..	bg	NRT	Not running text	23
Над 100 санкции са наложени на бракониери Близо 7 400 проверки са извършили през месец октомври служители на 18 стопанства от системата на Североизточното държавно предприятие (СИДП). От тях 1387 са в обекти за до...	bg	PRT	Partially running text	18
На 22 юли 2010 г. е бил произведен първият тролейбус. Той е с номер 526. Тролейбусът не е превозвал пътници първоначално, но на 27 септември 2010 г. е започнал да работи с пътници. Останалите тролейбуси от този модел бяха построени в края на 2010 г. През ноември 2012 г. са произведени още шест тролейбуса.	bg	PT	Publishable running text	11
Уреди за масаж (4)	bg	PT	Publishable running text	3
Според мен сблъскването на различните гледни точки донякъде се дължи на един, бих го нарекъл, примитивен модел, отнесен към здравеопазването, когато говорим за тези форми на приватизация. Едно е ние да създаваме условия за развитие на частния сектор в здравеопазването, в което няма нищо лошо. Там, където някой желае да го прави, но и там ние се натъкваме на големи проблеми, защото у нас с високо темпо никнат като гъби частни структури, които осъществяват лечебна дейност, но парите, които се дават, са едни и същи или с много по-бавно темпо се увеличават от темпото на нарастване на тези, които ги харчат.	bg	PT	Publishable running text	33
Деца на възраст под 2 години инхалират 1 ml от разтвора 1-2 пъти на ден (7.5-15 mg / ден).	bg	PT	Publishable running text	4
Децата на Севлиево с ръце и сърце и тази година ще творят, но темата ще е "Хлябът наш насъщни", за да бъдат техните произведения предложени на благотворителния базар "Шанс за бебе" – една съвместна инициатива с Фондация "Искам бебе". Средствата от базара се предоставят на двойка с репродуктивни проблеми от гр. Севлиево, за да продължи животът.	bg	PT	Publishable running text	13
[48] От лат. дума status /положение, състояние, позиция; строеж, свойство, качество/ – например в status quo /съществуващото положение/.	bg	PT	Publishable running text	6
Нюман се изявява и като режисьор. В неговия филм „Ефектът на гама лъчите върху растежа на маргаритките” (1972 г.) играе съпругата му Джоан Удуърд. Актьорът е известен и със своята благотворителна дейност. Той основава фондацията „Скот Нюмън“ в памет на сина си Скот, който загива от свръхдоза наркотици. Ежегодно към нея се обръщат за помощ почти 13 000 наркозависими млади американци. През 1987-а създава компанията „Newman’s Own” за сосове, като всички приходи от милиони долари годишно отиват за благотворителност.	bg	PT	Publishable running text	26
Щастието не е продуктивно само сред приятелите и семейството, а и в работната среда. Психологът Джонатан Хайд и колегите му правят изследване сред бизнеса и откриват, че когато мениджърите са справедливи и самоотвержени, техните служители са по-мотивирани и любезни с колегите си. В резултат на това те са по-ефективни и лоялни към компанията. С други думи, ако сме щастливи лидери, ние вдъхновяваме и хората си да работят по-добре (и черешката на тортата: те са по-лоялни към нас!).	bg	PT	Publishable running text	19
Причината за изричното разграничаване не е породена от несъгласие с терора като инструмент на "революционното движение". До пролетта на 1925 г. в ЦК не се поставя под въпрос въоръжената борба, а се колебае единствено за правилния момент за действие.	bg	PT	Publishable running text	12
Подлагам на гласуване чл. 222 в редакцията по доклада на комисията с наименование „Правила за отваряне на избирателната урна”.	bg	PT	Publishable running text	5
&gt; &gt;  alekciy wrote:	bg	WLN	Wrong language or no language	3
Албена Вулева напомни за себе си	bg	PT	Publishable running text	3
