Source	Source lang	Evaluation	Description	Time
Дакмите кои го предизвикуваат ова нарушување можат да бидат многу суптилни, а други сиптоми нема. Дерматолозите обично ја поставуваат дијагнозата по преглед на кожата, па затоа најдобро е да се појде кај стручњак ако имате некакви сомнежи. Освен на лицето, некои дамки имаат и на вратот и на подлактиците.	mk	RTE	Running text, but (slightly) non-standard	1
Спорот меѓу Македонија и Грција за името треба да биде решен, но врз процесот не ...	mk	PRT	Partially running text	7
Се забавуваат разговор со луѓе од целиот Монт Иса. Слободен Чет Монт Иса во кој можете да го направите на следниве работи:	mk	NRT	Not running text	13
Селаните реагираат што никој не презема мерки да се спречи оштетувањето на водоводната линија од која сите се снабдуваат со вода. Сметаат дека можеби некој намерно им дозволува на тешките камиони кои доаѓаат од Куманово да им прават проблеми.	mk	PT	Publishable running text	14
Позади несреќниот маж останала сопруга и две деца, а жената со која била во автомобил била вдовица. Таа доживеала шок и се обидела да му помогне на љубовникот.	mk	PRT	Partially running text	29
Актуелната руска претставничка Анастасија Приходко, која на претстојниот евровизиски избор во Москва ќе се претстави со љубовната тема „Мамо“, за „Шпиц“ открива дека многу и се допаѓаат македонските претставници Мартин и Стефан од „Некст тајм“ и се надева дека ќе има шанса да ги запознае подобро.	mk	PT	Publishable running text	33
Се надевам дека ќе уживате во уредувањето овде и во тоа што сте Википедијанец! Ве молам потпишувајте ги Вашите пораки на страниците за разговор со внесување на четири тилди (~~~~); ова автоматски ќе го внесе Вашето корисничко име и датумот. Ако Ви треба помош, видете ја страницата Википедија:Прашања, прашајте ме мене на мојата страница за разговор, или поставете го прашањето на оваа страница, а потоа ставете {{помош}} пред прашањето. Уште еднаш, добре дојде! --Поречанец A? 14:07, 5 март 2008 (UTC)	mk	RTE	Running text, but (slightly) non-standard	1
Инспирирај! –> Идентификувај! –> Делувај!	mk	PT	Publishable running text	3
Појадок. Напуштање на собите. Слободно време во градот Фира. Во 14 часот трансфер до пристаниште. Испловување на бродот во 15:30. Пристигнување во Пиреа во 23:30. Ноќно возење со попатни паузи.	mk	PT	Publishable running text	9
Ако постои проблем којшто скопјани тешко му го простуваат, тоа е загадувањето на воздухот којшто за време на неговите два мандати успеа да го лансира Скопје на врвот на листата на најзагадени градови во Европа.	mk	PT	Publishable running text	9
6 филмови произведени од Rights Reporter Foundation беa прикажани на конференцијата.	mk	PT	Publishable running text	5
ПАТЕНТ*е збир од исклучиви права дадени од страна на државата на сопственикот патентот (пронаоѓач или носител) за определен временски период во замена за уредено откривање на определени детали на пронајдокот кој може да биде, уред, постапка, начин или состав кој е нов, кој поседува иновативен придонес и е употреблив односно е индустриски применлив.	mk	RTE	Running text, but (slightly) non-standard	21
#анална игра#пушење#ебење во газ#триење	mk	PT	Publishable running text	117
Тагови: градот на ѕвездитеквартетмузичка група	mk	NRT	Not running text	22
Белгискиот репрезентативец Еден Азар готово сигурно на крајот на сезоната ќе го напушти Че…	mk	PRT	Partially running text	4
Заменик-претседателот на Владата задолжен за европски прашања, Бојан Маричиќ, учествуваше на панел-дискусија посветена на проширувањето на ЕУ кон Западен Балкан, на која истакна дека клучна е политичка волја на Европската Унија за поинаков пристап, подинамичен пристап кон Западен Балкан, да се одрази и преслика и во конкретни чекори. „Она што... Прочитај повеќе...	mk	PRT	Partially running text	48
Вирусен хепатитис Б е вирусна болест на воспалителна природа, која главно влијае на ткивото на црниот дроб. Откако лицето се опоравува од оваа болест, тој развива траен имунитет за живот. Но, можно е транзицијата на акутната форма на хепатитис Б да хронична прогресивна. Превозот на вирусот е исто така можен.	mk	RTE	Running text, but (slightly) non-standard	18
СДСМ одлучи да го стави во мирување учеството во Комисијата за 24 декември и во активностите на Заедницата на единиците на локална самоуправа (ЗЕЛС), а советниците на СДСМ нема да учествуваат на првата наредна седница во сите општини. Тоа е одговор - реакција на партијата, која се сомнева дека акцијата за апсење на претседавачот на Советот на општина Центар, Мирослав Шиповиќ, за случајот „Машинопромет", е само инструмент преку кој власта сака да ја закочи работата на Советот во Центар, во кој опозицијата има мнозинство од еден советник. Лидерот на СДСМ, Зоран Заев вчера нагласи дека не бара амнестија за Шиповиќ, туку укинување на притворот, со што власта ќе покаже дека целта на истрагата е финансиски криминал, а не блокада на работата на Општина Центар.	mk	RTE	Running text, but (slightly) non-standard	23
Главните карактеристики на Ensemble for Fisheries Management вклучуваат:	mk	PT	Publishable running text	4
Јас знам само едно.. нема да дозволам друг да се игра со нашиот систем, Осман,Насер,Сефидан, и Изет, да си заминат од работа и друг да го бере медот, а што е најважно никога нема да заборавам на трудот и аманетот што ни го оставиле нашите Прадедовци,(нема да го понижам нивниот труд), а знам дека и повеќето мислат како мене, и моите најблиски.	mk	RTE	Running text, but (slightly) non-standard	33
сите 59 | Вечер | 08 Дек, 2022 07:24 | веќе видена	mk	PT	Publishable running text	4
БГНЕС го објавува целосниот текст на предлог-одлуката:	mk	PT	Publishable running text	6
За целокупната кујна да го добие германскиот сјај, потребно е месото да се приготви со зеленчук, а најбарани се компирот и зелката кои може да се најдат речиси во секое главно јадење.	mk	PT	Publishable running text	10
Онлајн предавање: Како да станеш незаменлив во која било организација	mk	PT	Publishable running text	3
Pro-FitTM Single Scaffolders Kit - Новата колекција ja опфаќа секоја ситуација при работа на височина. Комплетот содржи: 2-Point PioneerTM каиш Внатрешен ограничувач при пад со додатоци JSP® ранец Опремата одговара на стандард: EN 361:2002 Ограничувачот при пад на стандард: EN 355:2002	mk	RTE	Running text, but (slightly) non-standard	1
Им се соопштува на студентите дека испитите кај ред.проф.д-р Марија Маленковска Тодорова во двата термини од септемвриска испитна сесија ќе се одржат на Технички факултет Битола, просторија 9.	mk	RTE	Running text, but (slightly) non-standard	15
Засега нема други детали околу законот, освен озаконување на водењето на седниците на албански јазик. Останува отворено прашањето дали ДУИ ќе добие двојазичност на цела територија или Ахмети ќе се задоволи со помали отстапки. Функционерите на ДУИ веќе не спомнуваат униформи на албански јазик, ниту менување на банкнотите.	mk	RTE	Running text, but (slightly) non-standard	16
Речиси сите смартфони наликуваат еден на друг: Големи екрани, мали копчиња, тенок изглед. Но, старите „глупави“ телефони најчесто се уникатни. Има модели на лизгање, отворање или поедноставни што го прави ракувањето со нив повеќе забавно.	mk	RTE	Running text, but (slightly) non-standard	12
ДОБРА КОСА ДООЕЛ СКОПЈЕ Постои од 2009 г. Ние сме препознатливи по квалитетот на природната коса и продуктите за коса. Кај нас можете да најдете секаков вит на коса со најголем избор на бои и должини.	mk	RTE	Running text, but (slightly) non-standard	12
Ако сакате да оставите вечни резултати зад себе, инвестирајте во човекот, во луѓето, инвестирајте во децата, односно во нивните знаења.	mk	PT	Publishable running text	21
Сите ние на оваа Земја сме дел од овој животен перформанс кој се одигрува под шарениот циркуски шатор. Сите ние сме учесници, само што некои од нас се публика, а некои пак се главните ликови во рингот наречен Живот.	mk	RTE	Running text, but (slightly) non-standard	27
ЗХГ Совет Постигнувања Блог	mk	NRT	Not running text	2
Во Париз, Ајфеловата кула привлекува повеќе од 7 милиони посетители годишно. Авторот на оваа фотографија, Graham De Lacy, кој бил во Париз за прв...	mk	PRT	Partially running text	6
Кралството Бутан е будистичка монархија која се смета за една од најсреќните земји во светот. Зборуваме за земја во која само кралот има презиме,...	mk	PRT	Partially running text	3
Клековски, С., Кржаловски, А., Саздовска, С., Јаковлеска, Г. (2006) Довербата, одговорноста за општествени потреби и прашања – Добротворството во Македонија. Скопје, Македонски центар за меѓународна соработка (МЦМС).	mk	PT	Publishable running text	21
Северна Кореја го егзекутира првиот пациент со корона-вирус	mk	PT	Publishable running text	3
Со оваа цел ние сега треба да започнеме да спроведуваме интензивна пропаганда помеѓу селаните за доброто на комунистичкото поседување на земјата и комунистичкото обработување на почвата.	mk	RTE	Running text, but (slightly) non-standard	1
Да внесете играта Наскоро мајка на вашиот сајт, ископирајте го кодот и ставете во HTML кодот на вашиот сајт. Исто така, ако ви се допаѓа игра Наскоро мајка , копирајте го и прати линк на пријател или сите ваши пријатели, споделување на играта со светот!	mk	PRT	Partially running text	9
Во организација на Министерството за здравство и Институтот за епидемиологија, во основните училишта и во јавните детски градинки во општината Кисела Вода почнаа едукативни часови и предавања на наставниот кадар заради превенција од новиот тип грип А (Х1Н1) и за одржување лична хигиена како превентивна мерка. Часовите се во организација на Министерството за здравство и Институтот за епидемиологија, а ќе ги одржува стручно лице, лекар–епидемиолог од Центарот за јавно здравје од Скопје, по претходно изготвена агенда за посета на сите образовни институции на територијата на Кисела Вода. (С.Р.)	mk	PT	Publishable running text	1061
- Може да се каже. Кога зборував дека монаштвото е најрадикалниот израз на "тесниот пат", не го имав предвид тоа, дека е нешто претешко. Во многу ситуации во животот во светот е многу потешко. Монаштвото е "тесен пат" во смисол на одрекување од многу работи што на обичните луѓе им припаѓаат по право. И монасите се одрекуваат од многу надворешни работи заради внатрешното богатство. Но не мислам дека монаштвото е над бракот, или дека тоа повеќе го овозможува достигнувањето на светоста отколку бракот. Било кој пат што човекот ќе го избере, ако тој се стреми кон Бога – тоа е напорен пат, тоа се "тесни врати". Ако човек тежнее да живее по Евангелието, тој секогаш ќе наидува на препреки и секогаш ќе мора да ги совладува. Монашкиот живот, како и животот во брак, даден му е на човека за тој да може на тој начин максимално да го оствари неговиот внатрешен потенцијал. Тој е даден за добивање на Царството Божјо кое секој од нас може да го задобие после смртта, но ние можеме опитно да му се приближиме уште тука на земјата.	mk	PT	Publishable running text	39
Тата, мама, ја и брат	mk	RTE	Running text, but (slightly) non-standard	3
• Презентација за РЕ за собирање и прочистување на отпадни води	mk	PT	Publishable running text	6
Зимската олимпијада во Пјонгчанг ќе донесе многу интересни моменти на борилиштата, но ќе има и настани кои нема да бидат директно поврзани со натпреварите, а ќе се изборат за место во медиумите. Такво е видеото со швајцарскиот фристајл ...	mk	PRT	Partially running text	5
На 06.02.2016 година околу 12,00 часот во Штип, на ул.„Гоце Делчев“, А.Ј.(50) од Штип, при изведување на градежни работи на објект во изградба, паднал од скеле и се здобил со повреди, а поради карактерот на повредите истиот е пренесен во УЦ-Скопје. Се преземаат мерки за целосно расчистување на случајот.	mk	PT	Publishable running text	11
На крајот, беа собрани 15.500 уникатни гласови кои беа поделени во четири категории од кои произлегоа победниците. Во категоријата Најпосакуван градски автомобил триумфираше пежо 2008 со 36 проценти од вкупно 3.950 гласови. За Најпосакуван семеен автомобил е избран шкода октавија со 54 отсто од вкупно 3.620 гласови. Категоријата Најпосакуван електрифициран автомобил собра 3.500 гласови, а триумфираше пежо e-208 со 46 отсто од гласовите. На крајот, Главната награда за најпосакуван автомобил во нашата земја замина кај шкода октавија со 22отсто од вкупно 4.260 гласови.	mk	RTE	Running text, but (slightly) non-standard	27
· тонификација на бубрезите – на пр. за честа енуреза, и за повраќање на силата во сексуалниот дел. Во стара Кина се сметал за одличен тоник за разни состојби на исцрпеност и слабост; се користел за третирање на импотенција и емисија на семе со болки во делот на бубрезите и колената. Се сметал толку редок и вреден, што се чувал само за кралското семејство. Во современа Кина, често се користи за подобрување и регулирање на половите жлезди.	mk	RTE	Running text, but (slightly) non-standard	7
Но иако не ги провоцира со афери, мнозинството од крушевчани неговата инертност ја смета за голема маана. Незадоволството лежи во отсуството на проекти. Велат дека Крушево во неговиот мандат воопшто не се придвижило кон подобра општина и не понудила подобар живот за своите граѓани. Можеби ова се должи на тоа што неговиот претходник, не само што му оставил празна каса, туку и ја оставил општината задолжена со стотици илјади евра долг.	mk	RTE	Running text, but (slightly) non-standard	2
OASIS – SUPERSONIC	mk	WLN	Wrong language or no language	2
„ВМРО-ДПМНЕ го поддржува принципот за воведување на механизам за контрола на трошење на парите. ВМРО-ДПМНЕ ќе го воведе за првпат во овие 20 години во парламентарна пракса овој механизам не поради уцената од СДСМ, туку поради сопствените принципи“, изјави денеска пратеникот Илија Димовски од ВМРО-ДПМНЕ.	mk	RTE	Running text, but (slightly) non-standard	10
Царот Роман, кој владееше со Византија во почетокот на 10 век, имаше син Теофилакт на возраст од шеснаесет години кога умре патријархот Стефан. Царот сакаше да го возведе за патријарх својот малолетен син, бидејќи го имаше заветувано на духовна служба, но се засрами да го направи тоа. На патријаршискиот престол седна свети Трифун, прост но чист и благочестив старец. Трифун остана на престолот три години. Кога царскиот син влезе во дваесеттата година, царот намисли по секоја цена да го тргне Трифун од престолот, за да го постави својот син. Божјиот светител Трифун не сакаше доброволно да си оди од престолот не заради нешто друго, туку затоа што сметаше за голема соблазна толку млад човек да се возвиси на таква одговорна и тешка положба како што е патријаршиската. Тогаш преку сплетка од страна на еден зол епископ, измамија од свети Трифун потпис на чиста хартија и над потписот во царскиот дворец ја напишаа божемната оставка на патријархот, којашто царот ја објави. За ова настана голем смут во Црквата, зашто народот и свештенството стоеја на страната на Божјиот човек Трифун. Тогаш царот насилно го тргна свети Трифун и го испрати во манастир, а својот син Теофилакт го воздигна за патријарх. Свети Трифун поживеа во манастирот како подвижник две години и пет месеци и се упокои во Господа, во 933 година.	mk	RTE	Running text, but (slightly) non-standard	71
Сигурно барем еднаш во животот сте јаделе мусака со модри патлиџани. И ако не сте, ви предложуваме да го пробате нашиот рецепт. Спој на вкусови...	mk	PRT	Partially running text	4
1. Како изгледа едно утро на Кокан Ајановски?	mk	PT	Publishable running text	3
Нашиот мозок го сочинуваат две хемисфери: лева и десна. Левата се центрите за анализа, калкулација, проценка, размислување, ги контролира способностите за зборување, читање.... А десната хемисфера е задолжена за креативност, уметност (музика, сликарство), емоции, релија.	mk	PT	Publishable running text	61
Заедно со Грујевски и Бошковски, во Врходниот суд се одлучува и за 18 други случаи.	mk	RTE	Running text, but (slightly) non-standard	4
Вистинските пријатели се оние кои ги имаме од детството	mk	PT	Publishable running text	3
Металург беше немоќен во првата пресметка со Вардар на стартот од новата сезона. Убедливиот пораз, но уште...	mk	PRT	Partially running text	13
Објавено на 24 јануари, 2016	mk	PT	Publishable running text	2
Денес беше одржана втората работилница од летната школа за „Претприемништво“.	mk	PT	Publishable running text	5
Се надевам и посакувам во иднина секој прв човек на ВМРО дека ќе биде фактор кој ќе биде прашан околу тоа дали ќе има една или две партиски делегации и кој ќе биде во тие делегации. Ти не си фактор и наместо да ја обединиш и зацврснеш партијата, ти ја слабееш и ја делиш.	mk	RTE	Running text, but (slightly) non-standard	20
Скопје, 9 октомври 2014 (МИА) - Британски државјанин со симптоми на болеста ебола починал денеска попладне на Клинката за инфективни болести во Скопје.	mk	PT	Publishable running text	10
На денешното рочиште за „Поткуп“ кое се одржува во Основен суд Скопје 1, сепак, нема да се прикаже целосната снимка за овој случај, во кој е обвинет премиерот Зоран Заев. Причината е што Обвинителството побарало одлуката за објавување на снимката да ја добие на писмено, бидејќи сака да се жали за неа на повисок суд. Заев е обвинет дека како градоначалник...	mk	PRT	Partially running text	12
„Game Night“ доаѓа во кино салите на почетокот од 2018та година!	mk	PT	Publishable running text	3
Според измените, ДДВ-то за електрична енергија ќе се намали од 18% на 5% за периодот од 1 јули годинава до 30 јуни 2022, и на 10% за периодот од 1 јули 2022 година до 30 јуни 2023 година.	mk	PT	Publishable running text	11
Изложба на дела од ликовната колонија „Куманово 2018“ во меморијалниот центар АСНОМ	mk	PT	Publishable running text	4
А што пишува?	mk	PT	Publishable running text	1
Високите трошоци на бензините го загрозуваат и транспортот на стоки, а оние кои живеат од земјоделство и рибарство се принудени да наплаќаат астрономски цени за своите производи поради горивото. Промените ги чувствуваат и оние на кои за живот им е потребно многу малку.	mk	PT	Publishable running text	13
Соопштението доаѓа откако американската компанија "Џонсон енд Џонсон" објави дека ефикасноста на нивната вакцина, која се дава во една доза, варира од 69 до 85 проценти.	mk	RTE	Running text, but (slightly) non-standard	11
Вечерва ќе се протестира и во Кочани и Кавадарци, а закажани се протести во Прилеп кај камената бина.	mk	PT	Publishable running text	5
Samsung претходно оваа година го претстави Galaxy A32 5G телефонот, а сега пристигнува и модел кој нуди само LTE покриеност. Телефонот го носи името Samsung Galaxy A32 и веќе се...	mk	PRT	Partially running text	10
с Гај Јулиј Цезар‎ 07:16 +8‎ ‎Bjankuloski06 разговор придонеси‎ Правописна исправка, replaced: подршка → поддршка (4) using AWB	mk	NRT	Not running text	2
Игор Таневски зборува за својата уметничка практика насочена кон теми за природата, новите технологии и за соработничкиот принцип	mk	PT	Publishable running text	12
by borisd on Пон Дек 15 2008, 01:43	mk	WLN	Wrong language or no language	9
Мицубиши MUT-III (ПРАВА 2005-2011) + БОНУС	mk	PRT	Partially running text	3
Ако работите заедно и овој маж е секогаш во потрага и близина со вас, ви носи кафе, ручек и т.н., можеби навистина му се допаѓате повеќе од било кој друг. Добар знак е ако тој се обидува да биде околу вас цело време, без да се обидува да е во центарот на вниманието.	mk	RTE	Running text, but (slightly) non-standard	16
Затоа е најдобро на децата да се постават граници на време, а вистинско време е веќе во средината на втората година. Ако тоа родителот го пропушти, обично ќе попушта се до адолесценција кога проблемот ќе биде поголем. Современите модели на воспитување кај родителите не дозволуваат строгост и казнувања, придонесуваат за тоа да бидат немоќни се поголем број на родители, а дека синдромот на разгалено дете е се поприсутен и се поголем проблем.	mk	RTE	Running text, but (slightly) non-standard	119
Иако чувствувате по кој пат треба да оди вашиот понатамошен професионален развој, вие и понатаму се премислувате. Ако ја прифатите секоја понуда во овој момент, дури иако не е на прв поглед примамлива, долгорочно ве чека значајно придвижување, особено на финансиски план.	mk	RTE	Running text, but (slightly) non-standard	48
Име и презиме: Игор Трајкоски	mk	PT	Publishable running text	2
Надворешно – трговската размена на Република Македонија со Република Грција е значајна од аспект на вкупната надворешно-трговска размена, посебно имајќи предвид дека Грција континуирано се наоѓа меѓу петте најзначајни наши надворешно – трговски партнери.	mk	RTE	Running text, but (slightly) non-standard	17
